volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
343.7,1.2045454545454548,4.604545454545455,-2.118181818181818,3.7409090909090894,69.04545454545455,2.772727272727273,3.8681818181818177,64.18181818181819,15.622727272727271,22.0,16.690845070422537,2370.1000000000004,88,0.9496048150038748,0.3134496695188186
340.2,3.3409090909090904,6.318181818181818,0.4499999999999999,4.113636363636363,52.54545454545455,4.0,3.4681818181818183,69.72727272727273,15.463636363636365,22.0,16.248591549295774,2307.3,89,0.5883387154522216,0.8086145904570544
300.6,4.564285714285715,7.178571428571429,2.1,3.692857142857143,62.85714285714285,8.142857142857142,3.985714285714285,67.0,21.47142857142857,14.0,17.75428571428571,1864.2,78,0.33154111242456763,0.9434407722651593
275.4,2.9,6.213333333333333,-0.1733333333333332,3.426666666666667,54.2,4.933333333333334,3.08,71.33333333333333,18.36,15.0,15.77639751552795,2540.0,88,0.19391483802883766,0.9810183665927207
369.8,5.064285714285715,8.178571428571429,2.007142857142857,3.1499999999999995,54.142857142857146,1.2142857142857142,4.671428571428571,63.92857142857143,26.414285714285715,14.0,15.77639751552795,2540.0,88,0.4231741533019395,0.9060483629349962
237.5,2.25,5.94,-0.8400000000000001,3.3200000000000003,69.1,2.6,4.81,65.3,23.75,10.0,15.77639751552795,2540.0,88,0.8702963628408426,0.49252841626245336
128.0,-6.530769230769232,-2.9615384615384617,-10.169230769230769,3.06923076923077,0.0769230769230769,0.0769230769230769,3.023076923076923,69.46153846153847,9.846153846153848,13.0,11.336969696969698,1870.6,101,-0.553702042478768,0.832714866058509
182.9,0.6076923076923076,2.930769230769231,-1.6153846153846152,3.253846153846154,14.384615384615383,4.0,2.6000000000000005,69.23076923076923,14.069230769230767,13.0,11.336969696969698,1870.6,101,-0.12143072901265979,0.9925999083474942
158.6,-1.6333333333333333,0.9000000000000001,-4.086666666666667,4.126666666666667,52.266666666666666,2.8666666666666667,2.06,74.66666666666667,10.573333333333332,15.0,12.358064516129032,1915.5,77,0.943153266690632,0.3323581133819206
134.7,-5.394444444444445,-1.7833333333333334,-9.52222222222222,3.2,18.83333333333333,0.0555555555555555,6.449999999999999,61.05555555555556,7.483333333333332,18.0,12.358064516129032,1915.5,77,0.9995775231918924,0.029065015561009933
365.5,2.4615384615384617,4.530769230769232,0.4692307692307692,2.469230769230769,25.384615384615383,1.5384615384615383,2.4692307692307693,62.38461538461539,28.115384615384617,13.0,11.410429447852762,1859.9,64,0.1770013314977209,0.984210611936304
315.3,4.3,7.016666666666667,1.6499999999999997,2.775,54.16666666666666,2.4166666666666665,4.158333333333334,61.083333333333336,26.275,12.0,11.410429447852762,1859.9,57,0.5432334976431207,0.8395816619236163
229.6,2.990909090909092,5.7727272727272725,0.4454545454545454,3.763636363636364,80.27272727272727,3.363636363636364,3.136363636363636,63.18181818181818,20.87272727272727,11.0,22.09285714285714,3402.3,77,0.6219091281857629,0.7830894178056707
252.7,-0.1230769230769231,3.146153846153846,-3.0,2.946153846153846,12.153846153846152,4.769230769230769,2.4384615384615382,70.38461538461539,19.43846153846154,13.0,21.52302631578948,3271.5,77,-0.5543266161197759,0.8322992266373906
187.1,2.0166666666666666,5.333333333333333,-0.8916666666666666,2.6,25.25,3.4166666666666665,3.216666666666667,65.66666666666667,15.591666666666669,12.0,21.52302631578948,3271.5,81,-0.20646201647648996,0.9784546160923672
113.0,-1.4333333333333336,1.8666666666666665,-4.833333333333333,4.391666666666667,58.833333333333336,3.1666666666666665,4.625,66.58333333333333,9.416666666666666,12.0,21.52302631578948,3271.5,88,0.9771803390907204,0.21241135773433723
113.8,-4.057142857142858,-1.0857142857142856,-6.928571428571429,3.335714285714286,2.7142857142857144,1.2142857142857142,3.5500000000000003,66.21428571428571,8.128571428571428,14.0,14.834394904458598,2329.0,100,-0.5283557448378056,0.8490230897313027
157.3,-2.357142857142857,1.2214285714285715,-5.714285714285714,3.5428571428571423,26.571428571428573,0.3571428571428571,5.385714285714285,64.71428571428571,11.235714285714286,14.0,14.834394904458598,2329.0,89,0.948946683949095,0.3154365087018567
463.0,-1.8428571428571427,1.1285714285714286,-4.847619047619047,3.866666666666668,3.142857142857143,1.9047619047619049,1.8952380952380952,70.0,22.047619047619047,21.0,26.06907216494845,2528.7000000000003,75,-0.2661234437591975,0.9639389569271206
432.8,0.109090909090909,3.25,-3.136363636363636,3.527272727272728,74.5,4.181818181818182,4.168181818181818,60.68181818181818,19.672727272727272,22.0,26.06907216494845,2528.7000000000003,86,0.982454692485742,0.18650141343364127
545.0,4.472222222222222,8.044444444444444,1.1055555555555554,3.338888888888889,64.83333333333333,3.111111111111111,4.9833333333333325,65.0,30.27777777777778,18.0,22.76089743589744,3550.7000000000003,88,0.8410782230828517,0.540913507555314
478.3,-2.3904761904761904,1.0619047619047617,-5.957142857142857,3.8761904761904766,27.19047619047619,1.7142857142857142,4.447619047619048,63.90476190476191,22.776190476190475,21.0,22.76089743589744,3550.7000000000003,97,0.9825907844413027,-0.18578307331677332
591.2,-0.5666666666666665,1.8714285714285712,-2.9095238095238094,3.3,13.0,2.952380952380953,2.704761904761905,69.28571428571429,28.152380952380955,21.0,27.37857142857143,4599.6,101,-0.07584390928978582,0.9971197026554248
547.6,3.5450000000000004,6.31,0.9,3.33,53.55,5.1,2.84,67.7,27.380000000000003,20.0,27.37857142857143,4599.6,104,0.2650753694479085,0.9642276953666363
548.6,4.4944444444444445,7.588888888888889,1.8333333333333333,3.566666666666667,85.5,5.888888888888889,3.311111111111111,71.05555555555556,30.47777777777777,18.0,27.37857142857143,4599.6,104,0.7862405642921445,0.6179205248748176
249.1,-4.213333333333334,-0.7533333333333335,-7.893333333333333,3.253333333333333,25.866666666666667,0.8666666666666667,6.193333333333333,62.2,16.606666666666666,15.0,27.06510067114094,4032.7,77,0.9946343494353117,0.10345294062226675
608.7,2.73,5.735,-0.0349999999999999,3.51,51.45,2.7,3.765,64.05,30.435,20.0,22.777707006369425,3576.1,57,0.7242360523200352,0.6895521303860146
600.9,1.3904761904761904,4.757142857142857,-1.861904761904762,3.676190476190477,61.57142857142857,4.619047619047619,3.480952380952381,66.0952380952381,28.61428571428572,21.0,22.777707006369425,3576.1,57,0.9215369896550787,0.3882905828081018
512.6,1.963157894736842,5.2368421052631575,-1.2421052631578946,2.8263157894736843,64.57894736842105,8.052631578947368,2.710526315789474,70.84210526315789,26.978947368421053,19.0,24.549382716049383,3977.0,65,-0.05390456684431232,0.9985460919122998
267.8,-5.828571428571428,-1.914285714285714,-9.785714285714286,3.985714285714285,20.071428571428573,0.2142857142857142,7.178571428571429,59.85714285714285,19.12857142857143,14.0,24.549382716049383,3977.0,75,0.9865444761977936,-0.16349310836735906
343.5,2.4384615384615387,5.153846153846154,-0.2,2.6538461538461537,16.153846153846153,4.153846153846154,3.4461538461538463,65.07692307692308,26.423076923076923,13.0,24.839473684210525,3775.6,81,-0.3277040943356953,0.9447804118183345
290.7,-3.876923076923077,0.4846153846153849,-7.984615384615385,3.692307692307693,38.53846153846154,0.7692307692307693,7.415384615384617,57.15384615384615,22.361538461538466,13.0,24.839473684210525,3775.6,88,0.9980578041769204,0.062294618720593053
356.1,3.9642857142857135,6.992857142857142,1.207142857142857,4.1000000000000005,59.285714285714285,3.5,3.378571428571429,68.92857142857143,25.435714285714287,14.0,28.43223684210526,4321.7,89,0.6147793870281234,0.7886991221532612
410.8,-3.1095238095238096,0.2999999999999999,-7.404761904761905,3.619047619047618,1.0476190476190477,0.9523809523809524,6.023809523809524,62.57142857142857,19.561904761904763,21.0,28.43223684210526,4321.7,89,0.9848135609657678,-0.17361523590377678
221.6,2.685714285714285,5.085714285714285,0.1523809523809523,3.185714285714285,26.23809523809524,5.333333333333333,2.5571428571428574,67.80952380952381,10.552380952380952,21.0,12.31958762886598,1195.0,78,0.18492022970429914,0.9827535340288068
189.6,3.63,6.8100000000000005,0.97,2.7350000000000003,64.7,4.45,4.06,65.7,9.48,20.0,12.31958762886598,1195.0,78,0.4986099077425134,0.8668264877707662
149.5,0.6238095238095238,3.809523809523809,-2.861904761904762,3.61904761904762,74.0,3.952380952380953,4.414285714285715,64.28571428571429,7.119047619047619,21.0,12.31958762886598,1195.0,86,0.9471897423030251,0.32067365354192867
275.9,2.552173913043478,5.726086956521739,-0.3913043478260868,3.530434782608696,44.91304347826087,4.826086956521739,2.760869565217391,69.47826086956522,11.995652173913042,23.0,8.089510489510491,1156.8000000000002,88,0.17328227790001116,0.9848722009305488
199.1,1.7904761904761906,5.042857142857143,-1.5142857142857142,3.157142857142857,65.38095238095238,2.333333333333333,5.104761904761904,66.61904761904762,9.48095238095238,21.0,8.089510489510491,1156.8000000000002,88,0.9400056148128324,0.34115897191829647
214.9,1.0739130434782609,4.965217391304348,-2.3260869565217392,4.330434782608696,119.1304347826087,5.086956521739131,3.0782608695652174,69.73913043478261,9.343478260869563,23.0,9.801408450704225,1391.7999999999995,101,0.9706750924988371,0.24039522624705753
238.4,1.7304347826086954,4.3478260869565215,-0.7000000000000001,3.1565217391304343,40.30434782608695,4.913043478260869,2.339130434782609,69.73913043478261,10.365217391304348,23.0,8.301599999999999,1037.6999999999998,104,0.17268925773427635,0.9849763551797498
183.5,2.238095238095238,5.371428571428571,-0.7952380952380952,3.080952380952381,91.61904761904762,4.380952380952381,5.366666666666667,67.14285714285714,8.738095238095237,21.0,8.301599999999999,1037.6999999999998,101,0.9371181842182191,0.349012190055803
269.1,3.62,6.096,1.4199999999999997,2.536,29.72,3.44,2.624,65.2,10.764,25.0,7.362773722627739,1008.7000000000002,64,0.29703289386558873,0.9548672472976723
226.1,4.180952380952381,7.476190476190476,1.1095238095238096,2.8000000000000003,65.28571428571429,3.238095238095238,4.080952380952381,63.42857142857143,10.766666666666666,21.0,8.52941176470588,1304.9999999999998,85,0.8488709369169084,0.5286001631269234
140.3,-3.9952380952380944,-0.8857142857142856,-7.014285714285715,3.123809523809524,2.095238095238096,0.9047619047619048,3.6714285714285713,67.95238095238095,6.680952380952381,21.0,9.87361111111111,1421.8,95,-0.47169190924852405,0.8817634278815845
141.3,-3.16,0.1600000000000001,-6.586666666666668,3.636666666666667,2.2,1.3333333333333333,2.613333333333333,68.8,4.71,30.0,8.007070707070707,792.6999999999999,75,-0.2597034245962789,0.9656884234850105
237.8,-2.804878048780488,-0.0146341463414634,-5.609756097560975,3.017073170731707,6.512195121951219,1.853658536585366,2.7268292682926827,69.51219512195122,5.800000000000001,41.0,4.838815789473684,735.5,101,-0.1073435832873784,0.9942219848338829
197.1,4.476,8.316,1.0080000000000002,3.244,72.72,4.8,3.248,69.36,7.883999999999999,25.0,4.838815789473684,735.5,104,0.6956590119372019,0.718372145277471
176.8,1.575,4.44,-1.0750000000000002,3.815,76.7,4.05,3.310000000000001,70.55,8.84,20.0,6.179861111111112,889.9000000000001,76,0.53036455424363,0.8477696854700312
164.4,1.0105263157894735,3.621052631578947,-1.4473684210526316,2.994736842105263,25.21052631578948,4.157894736842105,2.1894736842105265,67.15789473684211,8.65263157894737,19.0,7.787804878048782,957.9,64,0.05676014606626206,0.9983878433847924
201.0,2.9454545454545458,5.750000000000001,0.2727272727272727,2.513636363636364,77.0909090909091,5.090909090909091,2.1409090909090907,70.31818181818181,9.136363636363637,22.0,8.046938775510203,1182.9,71,0.20706980375669837,0.9783261707488778
197.2,3.825,6.970000000000001,1.0449999999999997,2.935,52.7,4.65,3.155,64.3,9.86,20.0,8.357046979865773,1245.2000000000005,81,0.5054248006660514,0.8628706570927547
188.4,2.9857142857142853,5.342857142857143,0.3714285714285714,3.714285714285715,27.0,7.0,2.042857142857143,68.28571428571429,26.914285714285715,7.0,28.21491228070176,3216.5000000000005,78,0.10802056710722671,0.9941486594477876
208.2,2.3,5.9,-1.225,3.5,72.375,4.125,5.2625,65.625,26.025,8.0,28.21491228070176,3216.5000000000005,86,0.6651978063354894,0.7466671805071204
213.5,1.2857142857142858,4.557142857142857,-2.3142857142857145,2.514285714285714,79.28571428571429,3.142857142857143,4.114285714285714,59.0,30.5,7.0,28.21491228070176,3216.5000000000005,86,0.9292895123919124,0.36935213842402714
246.3,-2.91,1.19,-6.860000000000001,3.25,39.9,1.6,8.15,60.1,24.630000000000003,10.0,28.21491228070176,3216.5000000000005,92,0.9993216076543888,-0.03682831078189326
251.2,4.571428571428571,8.285714285714286,1.7857142857142854,2.5,18.714285714285715,2.7142857142857144,4.557142857142857,64.57142857142857,35.885714285714286,7.0,29.26962025316456,4624.599999999999,88,-0.1701964792635842,0.9854101473225656
256.9,4.614285714285714,7.914285714285714,1.4285714285714286,3.3428571428571425,52.142857142857146,1.8571428571428568,4.1,66.28571428571429,36.7,7.0,29.26962025316456,4624.599999999999,88,0.41790659055335866,0.9084900008101726
236.8,4.485714285714286,8.4,0.5857142857142857,2.757142857142857,64.14285714285714,3.4285714285714284,5.328571428571429,64.0,33.82857142857143,7.0,29.26962025316456,4624.599999999999,88,0.7919306824064326,0.6106110007715894
230.4,-0.9428571428571428,2.657142857142857,-4.2,2.8285714285714287,46.142857142857146,2.142857142857143,5.271428571428571,64.71428571428571,32.91428571428572,7.0,29.26962025316456,4624.599999999999,88,0.9984569959121443,0.05553041791753588
217.7,-4.114285714285715,-0.142857142857143,-8.1,3.7857142857142856,13.714285714285714,1.4285714285714286,4.5857142857142845,62.142857142857146,31.1,7.0,29.26962025316456,4624.599999999999,97,0.9829111280130598,-0.18408072801924286
175.0,-3.6000000000000005,-1.0714285714285716,-6.2142857142857135,2.9571428571428577,0.2857142857142857,0.1428571428571428,2.685714285714286,70.71428571428571,25.0,7.0,33.33374233128835,5433.400000000001,88,-0.6192956117497943,0.785157911039205
169.7,-1.3,1.557142857142857,-4.557142857142857,3.628571428571429,2.142857142857143,1.4285714285714286,3.314285714285714,67.28571428571429,24.24285714285714,7.0,33.33374233128835,5433.400000000001,88,-0.5210212765790031,0.8535436891876045
197.5,-0.0428571428571428,2.528571428571429,-2.8999999999999995,3.514285714285714,13.142857142857142,6.428571428571429,2.414285714285714,69.71428571428571,28.214285714285715,7.0,33.33374233128835,5433.400000000001,88,-0.41763524290953985,0.9086147719907979
246.2,1.8571428571428568,4.857142857142857,-0.4857142857142856,2.542857142857143,38.57142857142857,10.285714285714286,1.1428571428571428,72.42857142857143,35.17142857142857,7.0,33.33374233128835,5433.400000000001,88,-0.30683633345737715,0.9517622940999676
211.0,1.457142857142857,5.1,-2.4285714285714284,4.585714285714286,123.0,6.0,2.8285714285714287,69.0,30.142857142857142,7.0,33.33374233128835,5433.400000000001,101,0.9506591040387353,0.31023743795401115
200.9,-0.757142857142857,3.242857142857143,-4.357142857142857,4.328571428571428,109.57142857142856,4.571428571428571,3.4,67.0,28.7,7.0,33.33374233128835,5433.400000000001,101,0.9805562366750586,0.19623829065105108
143.0,-6.614285714285714,-3.057142857142857,-10.614285714285714,3.428571428571428,0.0,0.0,2.685714285714286,65.71428571428571,20.428571428571427,7.0,29.772392638036813,4852.900000000001,101,-0.5711945793110293,0.8208146883223376
206.9,0.8714285714285716,2.914285714285714,-1.1857142857142855,2.3285714285714287,16.0,3.7142857142857135,2.4571428571428577,68.85714285714286,29.557142857142857,7.0,29.772392638036813,4852.900000000001,101,-0.12708497793549245,0.9918918330055628
244.9,5.914285714285713,9.728571428571428,2.357142857142857,1.8285714285714287,59.57142857142857,4.285714285714286,3.6714285714285713,71.57142857142857,34.98571428571429,7.0,29.772392638036813,4852.900000000001,104,0.3471990414457816,0.9377914616902472
269.1,6.685714285714286,10.328571428571427,3.6428571428571432,2.357142857142857,77.85714285714286,5.285714285714286,3.157142857142857,67.57142857142857,38.44285714285714,7.0,29.772392638036813,4852.900000000001,104,0.6562792629562635,0.7545180773272324
272.8,3.2428571428571424,6.057142857142857,0.7428571428571429,4.7,83.85714285714286,5.0,3.085714285714286,72.14285714285714,38.971428571428575,7.0,29.772392638036813,4852.900000000001,104,0.7440844682480384,0.6680855514917486
174.4,-0.1142857142857143,2.7,-2.857142857142857,3.6,87.85714285714286,1.4285714285714286,3.4,71.28571428571429,24.914285714285715,7.0,29.772392638036813,4852.900000000001,101,0.968195376206299,0.2501953506617241
138.3,-5.057142857142858,-1.7,-9.5,3.3142857142857145,0.0,0.0,3.271428571428572,67.0,19.75714285714286,7.0,30.411999999999995,4561.799999999999,96,-0.48662525957919467,0.8736108153746046
176.0,0.5000000000000002,3.3285714285714287,-1.942857142857143,4.928571428571429,69.71428571428571,1.8571428571428568,2.6000000000000005,73.57142857142857,25.142857142857142,7.0,30.411999999999995,4561.799999999999,76,0.7277539215795396,0.685838340737525
180.0,2.9500000000000006,5.416666666666667,0.4666666666666665,3.0500000000000003,28.5,5.5,2.016666666666667,67.0,30.0,6.0,22.738414634146345,3729.1,68,-0.048270863343179087,0.9988342824273224
235.9,3.057142857142857,6.071428571428571,0.4142857142857142,3.0285714285714285,54.142857142857146,5.714285714285714,1.942857142857143,69.0,33.7,7.0,22.738414634146345,3729.1,64,0.3726392333186825,0.9279762937659909
192.8,0.7000000000000002,4.285714285714287,-2.142857142857143,4.328571428571428,57.142857142857146,4.142857142857143,4.114285714285715,68.28571428571429,27.542857142857144,7.0,22.738414634146345,3729.1,57,0.6757097644811076,0.7371677652915148
226.0,3.2285714285714286,5.9,0.4857142857142856,3.4,57.71428571428572,5.857142857142857,2.214285714285714,67.71428571428571,32.285714285714285,7.0,22.738414634146345,3729.1,57,0.8240988848364248,0.5664459621282166
248.0,2.757142857142857,5.771428571428571,-0.2571428571428571,3.1857142857142864,85.0,5.571428571428571,2.271428571428572,69.57142857142857,35.42857142857143,7.0,28.310322580645163,4388.1,65,-0.03611081140574711,0.999347791962147
251.0,3.928571428571429,7.214285714285714,1.1857142857142855,2.214285714285714,74.85714285714286,4.857142857142857,1.7,70.14285714285714,35.857142857142854,7.0,28.310322580645163,4388.1,71,0.3850195678499283,0.9229084095253735
247.2,3.7857142857142856,7.042857142857144,0.7571428571428572,3.042857142857143,81.71428571428571,3.2857142857142856,3.128571428571429,67.85714285714286,35.31428571428571,7.0,28.310322580645163,4388.1,71,0.49175781420966536,0.8707320208673459
245.8,2.742857142857143,6.1000000000000005,-0.0428571428571428,3.985714285714286,82.0,6.0,3.871428571428571,67.57142857142857,35.114285714285714,7.0,28.310322580645163,4388.1,77,0.8412074381647094,0.540712535434834
231.4,-8.1,-3.733333333333334,-12.341666666666669,5.3,1.3333333333333333,0.3333333333333333,6.75,52.083333333333336,19.28333333333333,12.0,28.310322580645163,4388.1,75,0.9643602588445497,-0.2645926891682254
195.1,-4.9,-1.7428571428571429,-8.842857142857143,3.9142857142857146,0.0,0.0,3.8142857142857145,63.0,27.87142857142857,7.0,31.936419753086422,5173.700000000001,77,-0.6897519651886092,0.7240457351013482
304.0,1.1875,4.3375,-1.8875,2.7375,24.75,3.25,3.6125,64.0,38.0,8.0,31.936419753086422,5173.700000000001,81,-0.27414507631125834,0.9616883471968943
199.7,2.82,6.6,-0.4200000000000001,2.72,57.4,1.2,4.3,65.0,39.94,5.0,31.936419753086422,5173.700000000001,85,0.645068951297581,0.7641243668879033
275.4,4.7,8.242857142857142,1.7285714285714284,2.9857142857142853,70.14285714285714,3.571428571428572,4.857142857142856,60.57142857142857,39.34285714285714,7.0,31.936419753086422,5173.700000000001,85,0.7877971192668448,0.6159348170665957
222.5,-2.142857142857143,0.6428571428571429,-5.442857142857143,4.471428571428572,59.57142857142857,1.0,4.042857142857143,70.71428571428571,31.785714285714285,7.0,31.936419753086422,5173.700000000001,88,0.9541115532682227,0.29945140493926464
246.8,-5.972727272727272,-2.090909090909091,-10.263636363636362,3.872727272727273,0.1818181818181818,0.1818181818181818,5.300000000000001,59.54545454545455,22.43636363636364,11.0,31.936419753086422,5173.700000000001,88,0.9654525457322205,-0.26057893610032024
142.7,-6.333333333333333,-4.2,-9.1,2.783333333333333,0.0,0.0,1.85,68.33333333333333,23.78333333333333,6.0,34.36728395061727,5567.499999999998,100,-0.667006601307325,0.7450518061265614
161.7,0.2999999999999999,3.0200000000000005,-1.94,2.74,17.0,3.0,2.2,73.0,32.34,5.0,34.36728395061727,5567.499999999998,95,-0.1612357346856211,0.9869159223866986
243.5,6.15,8.916666666666666,3.3000000000000003,3.083333333333333,61.0,1.5,4.699999999999999,61.16666666666666,40.583333333333336,6.0,34.36728395061727,5567.499999999998,89,0.6925286178532151,0.7213904029402634
198.8,-2.771428571428572,0.8000000000000002,-5.828571428571428,3.814285714285714,19.857142857142858,0.1428571428571428,4.485714285714286,64.0,28.4,7.0,34.36728395061727,5567.499999999998,89,0.942253303347268,0.3349010485668288
