customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price
1083,1,2012-01-05 07:53:00,182.0,3456.9,23.67739726027397,1.78,4.75,-1.24,3.97,46.0,3.9,1.86,71.4,18.2,10.0,10.309316770186337,1659.8,88
1083,1,2012-01-16 07:13:00,315.7,3456.9,23.67739726027397,5.036363636363637,8.236363636363636,2.1818181818181817,3.236363636363636,60.90909090909091,3.909090909090909,4.636363636363637,64.72727272727273,28.7,11.0,10.309316770186337,1659.8,88
1083,1,2012-01-26 10:14:00,276.5,3456.9,23.67739726027397,4.51,7.77,1.3,2.81,52.7,1.3,4.32,67.1,27.65,10.0,10.309316770186337,1659.8,88
1083,1,2012-02-04 07:38:00,261.2,3456.9,23.67739726027397,6.466666666666666,9.355555555555556,3.577777777777778,2.6666666666666665,60.77777777777778,4.222222222222222,4.444444444444445,62.888888888888886,29.022222222222226,9.0,10.309316770186337,1659.8,88
1083,1,2012-02-14 06:20:00,267.4,3456.9,23.67739726027397,3.6800000000000006,6.649999999999999,1.2300000000000002,3.5,58.4,1.4,5.049999999999999,62.5,26.74,10.0,10.309316770186337,1659.8,88
1083,1,2012-02-24 07:21:00,274.2,3456.9,23.67739726027397,4.35,8.129999999999999,0.5600000000000002,3.21,64.4,4.2,4.8100000000000005,64.7,27.42,10.0,10.309316770186337,1659.8,88
1083,1,2012-03-05 07:58:00,262.1,3456.9,23.67739726027397,3.04,6.659999999999999,-0.2999999999999999,3.2300000000000004,69.1,2.1,5.18,66.2,26.21,10.0,10.309316770186337,1659.8,88
1083,1,2012-03-14 06:56:00,194.7,3456.9,23.67739726027397,0.0666666666666665,3.1222222222222222,-3.1333333333333333,2.8000000000000003,57.888888888888886,1.5555555555555556,4.911111111111111,67.22222222222223,21.633333333333333,9.0,10.309316770186337,1659.8,88
1083,1,2012-03-24 06:46:00,213.6,3456.9,23.67739726027397,0.1600000000000001,2.83,-2.5200000000000005,3.83,48.9,2.4,2.79,66.5,21.36,10.0,10.309316770186337,1659.8,88
1083,1,2012-04-03 07:45:00,171.3,3456.9,23.67739726027397,-1.65,1.94,-5.53,3.79,33.7,1.2,5.38,64.3,17.130000000000003,10.0,10.309316770186337,1659.8,97
1083,1,2012-11-27 08:07:00,247.7,3683.9,23.92142857142857,-3.633333333333333,-1.1333333333333335,-6.333333333333334,3.16,0.7333333333333333,0.7333333333333333,2.726666666666667,68.66666666666667,16.513333333333332,15.0,23.67739726027397,3456.9,88
1083,1,2012-12-07 08:04:00,248.0,3683.9,23.92142857142857,0.0999999999999999,2.7,-2.89,3.45,10.9,4.6,2.74,68.4,24.8,10.0,23.67739726027397,3456.9,88
1083,1,2012-12-18 07:41:00,254.2,3683.9,23.92142857142857,0.927272727272727,4.036363636363636,-1.481818181818182,2.536363636363636,53.27272727272727,11.181818181818182,0.9090909090909092,74.9090909090909,23.10909090909091,11.0,23.67739726027397,3456.9,88
1083,1,2012-12-29 07:33:00,311.5,3683.9,23.92142857142857,5.281818181818182,8.200000000000001,2.772727272727273,3.5090909090909084,73.54545454545455,3.4545454545454546,3.845454545454545,63.81818181818182,28.318181818181817,11.0,23.67739726027397,3456.9,88
1083,1,2013-01-08 06:51:00,215.3,3683.9,23.92142857142857,4.94,8.37,1.6900000000000002,3.65,59.3,1.9,4.139999999999999,61.1,21.53,10.0,23.67739726027397,3456.9,92
1083,1,2013-01-18 07:21:00,244.1,3683.9,23.92142857142857,6.5,9.61,3.84,2.63,64.1,4.4,3.88,65.5,24.41,10.0,23.67739726027397,3456.9,92
1083,1,2013-01-29 07:07:00,314.0,3683.9,23.92142857142857,2.8000000000000003,6.281818181818181,0.0454545454545454,3.663636363636364,90.9090909090909,6.0,2.827272727272727,73.36363636363636,28.545454545454547,11.0,23.67739726027397,3456.9,92
1083,1,2013-02-07 07:13:00,223.4,3683.9,23.92142857142857,2.255555555555555,6.099999999999999,-0.6222222222222223,4.111111111111111,87.88888888888889,5.222222222222222,2.433333333333333,69.11111111111111,24.822222222222223,9.0,23.67739726027397,3456.9,101
1083,1,2013-02-18 07:20:00,266.9,3683.9,23.92142857142857,4.681818181818181,8.409090909090908,1.5636363636363635,2.772727272727273,107.63636363636364,6.454545454545454,3.3909090909090907,73.18181818181819,24.26363636363636,11.0,23.67739726027397,3456.9,101
1083,1,2013-02-28 06:52:00,272.9,3683.9,23.92142857142857,4.17,7.92,1.19,3.13,121.4,5.3,5.2700000000000005,64.8,27.29,10.0,23.67739726027397,3456.9,101
1083,1,2013-03-08 07:02:00,179.7,3683.9,23.92142857142857,0.4750000000000001,3.925,-2.625,4.7375,114.75,4.5,2.1125,74.5,22.4625,8.0,23.67739726027397,3456.9,101
1083,1,2013-03-18 07:02:00,242.6,3683.9,23.92142857142857,0.53,4.6,-3.22,4.609999999999999,118.9,4.1,2.85,67.2,24.26,10.0,23.67739726027397,3456.9,101
1083,1,2013-03-28 06:07:00,236.7,3683.9,23.92142857142857,-0.5,2.68,-3.84,3.75,99.9,2.5,5.74,64.3,23.67,10.0,23.67739726027397,3456.9,101
1083,1,2013-04-08 06:42:00,192.8,3683.9,23.92142857142857,-4.7727272727272725,-1.081818181818182,-7.918181818181818,3.936363636363636,61.27272727272727,0.2727272727272727,4.6909090909090905,62.54545454545455,17.527272727272727,11.0,23.67739726027397,3456.9,97
1083,1,2013-11-26 11:18:00,136.5,1695.8,11.305333333333332,-6.3571428571428585,-2.664285714285714,-10.22857142857143,3.0142857142857147,0.1428571428571428,0.1428571428571428,3.0000000000000004,69.0,9.75,14.0,23.92142857142857,3683.9,101
1083,1,2013-12-06 07:50:00,116.5,1695.8,11.305333333333332,-2.51,-0.1199999999999999,-5.029999999999999,2.41,4.6,1.7,2.4200000000000004,70.0,11.65,10.0,23.92142857142857,3683.9,101
1083,1,2013-12-17 07:41:00,176.4,1695.8,11.305333333333332,-1.318181818181818,1.209090909090909,-3.772727272727273,4.000000000000001,7.181818181818182,2.636363636363636,3.1,68.72727272727273,16.036363636363635,11.0,23.92142857142857,3683.9,101
1083,1,2013-12-28 07:22:00,151.1,1695.8,11.305333333333332,0.4,2.872727272727273,-1.8727272727272728,2.8181818181818183,20.818181818181817,4.181818181818182,2.0636363636363635,70.45454545454545,13.736363636363636,11.0,23.92142857142857,3683.9,101
1083,1,2014-01-07 07:41:00,126.8,1695.8,11.305333333333332,2.25,5.07,-0.44,3.15,55.2,6.5,2.3,72.3,12.68,10.0,23.92142857142857,3683.9,104
1083,1,2014-01-18 06:22:00,138.7,1695.8,11.305333333333332,5.372727272727273,8.254545454545456,2.5909090909090904,2.9909090909090907,55.18181818181818,3.1818181818181817,3.436363636363636,63.72727272727273,12.609090909090908,11.0,23.92142857142857,3683.9,104
1083,1,2014-01-28 16:48:00,120.7,1695.8,11.305333333333332,4.220000000000001,7.99,1.33,3.01,67.1,5.0,2.3300000000000005,75.5,12.07,10.0,23.92142857142857,3683.9,104
1083,1,2014-02-06 06:01:00,109.1,1695.8,11.305333333333332,4.333333333333333,8.11111111111111,0.1666666666666669,4.022222222222222,70.0,4.888888888888889,3.377777777777778,64.33333333333333,12.122222222222222,9.0,23.92142857142857,3683.9,104
1083,1,2014-02-15 06:32:00,123.0,1695.8,11.305333333333332,5.277777777777778,9.033333333333331,2.0,2.2333333333333334,79.33333333333333,4.0,3.822222222222222,68.55555555555556,13.666666666666666,9.0,23.92142857142857,3683.9,104
1083,1,2014-02-25 16:33:00,123.1,1695.8,11.305333333333332,2.3200000000000003,5.4,-0.22,4.36,97.0,5.7,4.0,74.9,12.31,10.0,23.92142857142857,3683.9,104
1083,1,2014-03-06 05:50:00,106.4,1695.8,11.305333333333332,1.3666666666666667,3.9777777777777774,-1.588888888888889,4.033333333333333,82.33333333333333,2.333333333333333,5.6,62.11111111111112,11.822222222222225,9.0,23.92142857142857,3683.9,101
1083,1,2014-03-15 05:43:00,79.3,1695.8,11.305333333333332,2.3,4.888888888888889,-0.4555555555555555,2.8888888888888884,92.33333333333331,4.888888888888889,3.655555555555555,69.55555555555556,8.81111111111111,9.0,23.92142857142857,3683.9,101
1083,1,2014-03-29 05:54:00,97.5,1695.8,11.305333333333332,-3.028571428571428,0.6714285714285715,-7.007142857142858,3.3142857142857145,71.92857142857143,1.4285714285714286,6.178571428571429,68.71428571428571,6.964285714285714,14.0,23.92142857142857,3683.9,101
1083,1,2014-11-24 07:08:00,145.1,2118.4,15.576470588235296,-3.9538461538461536,-0.4076923076923077,-7.569230769230767,3.007692307692308,6.769230769230769,2.4615384615384617,2.8000000000000003,67.3076923076923,11.16153846153846,13.0,11.305333333333332,1695.8,99
1083,1,2014-12-05 07:26:00,166.4,2118.4,15.576470588235296,-3.090909090909092,-0.1090909090909091,-6.781818181818181,3.227272727272727,0.0,0.0,3.3909090909090907,62.72727272727273,15.127272727272729,11.0,11.305333333333332,1695.8,96
1083,1,2014-12-16 06:50:00,234.1,2118.4,15.576470588235296,2.2363636363636363,5.3,-0.4181818181818181,2.936363636363636,12.272727272727272,5.363636363636363,2.6,69.0909090909091,21.28181818181818,11.0,11.305333333333332,1695.8,96
1083,1,2014-12-28 06:15:00,252.6,2118.4,15.576470588235296,1.75,5.325000000000001,-1.3333333333333333,3.2583333333333333,38.75,4.916666666666667,1.5583333333333331,68.0,21.05,12.0,11.305333333333332,1695.8,96
1083,1,2015-01-07 06:18:00,207.5,2118.4,15.576470588235296,2.12,5.78,-1.15,3.03,42.2,3.4,3.62,69.3,20.75,10.0,11.305333333333332,1695.8,90
1083,1,2015-01-16 16:11:00,179.1,2118.4,15.576470588235296,0.1333333333333333,2.5444444444444443,-2.311111111111112,4.366666666666667,60.77777777777778,4.666666666666667,3.088888888888889,71.0,19.9,9.0,11.305333333333332,1695.8,90
1083,1,2015-01-26 10:18:00,204.2,2118.4,15.576470588235296,1.7300000000000004,4.569999999999999,-0.72,3.6800000000000006,85.6,6.3,2.26,74.9,20.42,10.0,11.305333333333332,1695.8,90
1083,1,2015-02-05 05:54:00,156.4,2118.4,15.576470588235296,2.6900000000000004,5.380000000000001,0.07,4.37,71.3,1.2,4.05,63.6,15.64,10.0,11.305333333333332,1695.8,76
1083,1,2015-02-16 06:14:00,135.8,2118.4,15.576470588235296,1.6818181818181814,4.581818181818182,-1.4272727272727272,4.818181818181818,68.54545454545455,1.5454545454545454,2.727272727272727,69.72727272727273,12.345454545454546,11.0,11.305333333333332,1695.8,76
1083,1,2015-02-26 08:45:00,93.7,2118.4,15.576470588235296,-1.1699999999999997,1.95,-3.6599999999999993,3.3,62.2,0.5,4.49,66.1,9.37,10.0,11.305333333333332,1695.8,76
1083,1,2015-03-09 06:22:00,142.2,2118.4,15.576470588235296,-1.7,1.0636363636363635,-4.063636363636364,4.281818181818182,55.27272727272727,2.090909090909091,2.5,74.9090909090909,12.927272727272726,11.0,11.305333333333332,1695.8,77
1083,1,2015-03-19 06:18:00,89.9,2118.4,15.576470588235296,-3.3600000000000003,-0.61,-6.630000000000001,3.19,40.9,2.1,4.41,66.9,8.99,10.0,11.305333333333332,1695.8,77
1083,1,2015-11-27 07:16:00,135.2,1992.2,12.85290322580645,-4.164285714285714,-1.6857142857142855,-6.700000000000001,3.2214285714285715,9.714285714285714,3.357142857142857,2.85,68.78571428571429,9.657142857142857,14.0,15.576470588235296,2118.4,70
1083,1,2015-12-07 07:39:00,100.4,1992.2,12.85290322580645,-1.6799999999999995,1.22,-4.42,3.24,15.5,2.6,3.2,68.0,10.04,10.0,15.576470588235296,2118.4,68
1083,1,2015-12-22 08:18:00,157.8,1992.2,12.85290322580645,-2.566666666666666,0.4133333333333333,-5.593333333333333,2.913333333333334,14.933333333333334,2.6,3.24,68.6,10.52,15.0,15.576470588235296,2118.4,68
1083,1,2016-01-06 07:25:00,206.0,1992.2,12.85290322580645,2.0,4.626666666666666,-0.3666666666666666,2.686666666666666,25.8,3.1333333333333333,2.433333333333333,65.2,13.733333333333333,15.0,15.576470588235296,2118.4,64
1083,1,2016-01-21 05:55:00,223.6,1992.2,12.85290322580645,4.02,6.526666666666667,1.84,2.6666666666666665,36.6,3.8,2.933333333333333,66.26666666666667,14.906666666666666,15.0,15.576470588235296,2118.4,64
1083,1,2016-02-04 06:47:00,231.0,1992.2,12.85290322580645,3.907142857142857,6.6571428571428575,1.2214285714285713,2.7785714285714285,54.85714285714285,3.071428571428572,3.885714285714286,62.142857142857146,16.5,14.0,15.576470588235296,2118.4,57
1083,1,2016-02-18 07:32:00,200.5,1992.2,12.85290322580645,1.7785714285714285,5.15,-1.05,3.6071428571428577,50.785714285714285,2.9285714285714284,2.8857142857142866,68.42857142857143,14.321428571428571,14.0,15.576470588235296,2118.4,57
1083,1,2016-03-03 07:27:00,198.6,1992.2,12.85290322580645,2.5857142857142854,5.735714285714287,-0.6785714285714286,3.5785714285714287,62.57142857142857,6.5,2.907142857142857,67.0,14.185714285714283,14.0,15.576470588235296,2118.4,57
1083,1,2016-03-17 06:21:00,169.8,1992.2,12.85290322580645,-1.207142857142857,3.007142857142857,-4.971428571428571,3.5071428571428567,52.35714285714285,0.7142857142857143,6.05,60.142857142857146,12.12857142857143,14.0,15.576470588235296,2118.4,57
1083,1,2016-04-02 07:47:00,202.6,1992.2,12.85290322580645,-4.225,-0.59375,-8.075,4.043749999999999,14.0625,1.6875,5.84375,63.0625,12.6625,16.0,15.576470588235296,2118.4,57
1083,1,2016-11-26 07:53:00,291.5,4061.3,26.372077922077924,-2.4866666666666664,1.0333333333333332,-6.319999999999999,3.54,0.0666666666666666,0.0666666666666666,3.4666666666666672,64.2,19.433333333333334,15.0,12.85290322580645,1992.2,62
1083,1,2016-12-12 07:34:00,405.5,4061.3,26.372077922077924,-0.4249999999999999,2.675,-3.625,3.73125,17.1875,6.375,2.5625,68.5,25.34375,16.0,12.85290322580645,1992.2,65
1083,1,2016-12-23 06:18:00,304.5,4061.3,26.372077922077924,1.0636363636363635,4.609090909090909,-2.2363636363636363,2.5090909090909097,55.90909090909091,7.818181818181818,2.6818181818181817,71.63636363636364,27.681818181818183,11.0,12.85290322580645,1992.2,65
1083,1,2016-12-30 05:58:00,217.5,4061.3,26.372077922077924,2.9571428571428577,5.985714285714286,-0.0857142857142857,3.128571428571429,82.42857142857143,2.571428571428572,2.8428571428571425,65.28571428571429,31.071428571428573,7.0,12.85290322580645,1992.2,65
1083,1,2017-01-07 16:12:00,252.5,4061.3,26.372077922077924,2.225,5.1625000000000005,-0.5249999999999999,2.025,75.125,2.625,2.0625,71.5,31.5625,8.0,12.85290322580645,1992.2,71
1083,1,2017-01-17 06:31:00,303.5,4061.3,26.372077922077924,4.96,8.12,2.3500000000000005,2.33,71.2,1.7,2.66,68.9,30.35,10.0,12.85290322580645,1992.2,71
1083,1,2017-01-28 06:04:00,346.9,4061.3,26.372077922077924,4.1,7.409090909090909,1.0636363636363635,2.663636363636364,79.81818181818181,5.090909090909091,2.190909090909091,70.81818181818181,31.536363636363635,11.0,12.85290322580645,1992.2,71
1083,1,2017-02-07 05:30:00,312.3,4061.3,26.372077922077924,3.1700000000000004,5.96,0.5199999999999999,3.67,80.3,3.4,3.43,63.8,31.23,10.0,12.85290322580645,1992.2,77
1083,1,2017-02-16 06:54:00,251.1,4061.3,26.372077922077924,0.1777777777777778,3.088888888888889,-2.522222222222222,3.655555555555556,75.44444444444444,1.4444444444444444,2.144444444444444,69.66666666666667,27.9,9.0,12.85290322580645,1992.2,77
1083,1,2017-02-24 06:05:00,236.2,4061.3,26.372077922077924,2.675,5.9625,-0.4875,4.45,73.875,3.5,2.9625000000000004,65.75,29.525,8.0,12.85290322580645,1992.2,77
1083,1,2017-03-06 06:39:00,279.7,4061.3,26.372077922077924,1.11,4.8,-2.24,3.28,77.2,3.2,5.62,62.6,27.97,10.0,12.85290322580645,1992.2,75
1083,1,2017-03-15 05:49:00,231.3,4061.3,26.372077922077924,-0.0444444444444444,3.2,-3.355555555555556,2.477777777777778,70.22222222222223,2.888888888888889,6.2,64.77777777777777,25.700000000000003,9.0,12.85290322580645,1992.2,75
1083,1,2017-03-25 06:24:00,235.8,4061.3,26.372077922077924,-2.45,-0.41,-4.9,4.61,57.1,4.0,4.91,65.2,23.58,10.0,12.85290322580645,1992.2,75
1083,1,2017-04-04 06:01:00,168.6,4061.3,26.372077922077924,-3.67,0.51,-7.619999999999999,2.29,40.0,0.3,7.81,63.4,16.86,10.0,12.85290322580645,1992.2,75
1083,1,2017-11-30 06:23:00,206.5,3205.2,21.65675675675676,-0.28,3.62,-3.2,3.4200000000000004,10.4,2.6,2.26,69.3,20.65,10.0,26.372077922077924,4061.3,77
1083,1,2017-12-09 06:31:00,209.3,3205.2,21.65675675675676,2.933333333333333,5.633333333333334,0.4111111111111111,2.422222222222222,15.22222222222222,5.555555555555555,3.3666666666666663,66.33333333333333,23.25555555555556,9.0,26.372077922077924,4061.3,81
1083,1,2017-12-19 07:00:00,225.3,3205.2,21.65675675675676,1.58,4.88,-1.1899999999999995,2.61,23.3,1.9,3.01,64.8,22.53,10.0,26.372077922077924,4061.3,81
1083,1,2017-12-29 06:22:00,219.5,3205.2,21.65675675675676,1.61,4.71,-1.3000000000000005,3.2299999999999995,25.3,2.9,1.5299999999999998,68.3,21.95,10.0,26.372077922077924,4061.3,81
1083,1,2018-01-06 07:21:00,186.0,3205.2,21.65675675675676,0.6375,2.8625,-1.7875,2.275,31.5,5.0,1.9125,74.125,23.25,8.0,26.372077922077924,4061.3,81
1083,1,2018-01-16 06:09:00,201.9,3205.2,21.65675675675676,1.2399999999999998,4.55,-1.28,2.77,45.3,5.3,3.61,66.6,20.19,10.0,26.372077922077924,4061.3,81
1083,1,2018-01-26 06:04:00,247.5,3205.2,21.65675675675676,3.74,6.989999999999999,0.5999999999999999,3.4300000000000006,48.6,4.2,3.22,62.3,24.75,10.0,26.372077922077924,4061.3,81
1083,1,2018-02-03 06:15:00,209.6,3205.2,21.65675675675676,5.550000000000001,8.9375,2.6,2.25,60.625,2.125,3.9125,63.75,26.2,8.0,26.372077922077924,4061.3,85
1083,1,2018-02-12 05:59:00,213.1,3205.2,21.65675675675676,3.333333333333333,6.644444444444444,0.2999999999999999,2.711111111111111,57.55555555555556,2.4444444444444446,2.7777777777777777,69.55555555555556,23.677777777777777,9.0,26.372077922077924,4061.3,85
1083,1,2018-02-23 06:57:00,293.9,3205.2,21.65675675675676,4.509090909090909,7.636363636363638,1.618181818181818,3.063636363636364,69.18181818181819,4.909090909090909,4.127272727272727,63.27272727272727,26.71818181818181,11.0,26.372077922077924,4061.3,85
1083,1,2018-03-05 06:15:00,227.7,3205.2,21.65675675675676,1.8599999999999997,5.380000000000001,-1.46,3.4799999999999995,73.2,3.5,3.2700000000000005,64.2,22.77,10.0,26.372077922077924,4061.3,88
1083,1,2018-03-14 06:02:00,181.3,3205.2,21.65675675675676,-0.3111111111111111,2.6888888888888887,-3.588888888888889,4.177777777777777,63.55555555555556,0.8888888888888888,3.7777777777777777,66.0,20.14444444444445,9.0,26.372077922077924,4061.3,88
1083,1,2018-03-23 06:36:00,179.4,3205.2,21.65675675675676,-1.2666666666666668,2.6555555555555554,-4.877777777777777,4.188888888888889,53.0,3.555555555555556,5.611111111111111,61.66666666666666,19.933333333333334,9.0,26.372077922077924,4061.3,88
1083,1,2018-04-05 06:00:00,171.1,3205.2,21.65675675675676,-6.407692307692309,-2.207692307692308,-10.646153846153847,3.746153846153845,11.153846153846152,0.0,6.838461538461539,55.15384615384615,13.16153846153846,13.0,26.372077922077924,4061.3,88
1083,1,2018-11-23 07:05:00,107.2,3143.4,21.67862068965517,-3.975,-1.8625,-6.512499999999999,3.3,2.875,1.75,2.625,66.5,13.4,8.0,21.65675675675676,3205.2,100
1083,1,2018-12-01 07:10:00,161.9,3143.4,21.67862068965517,-2.9250000000000003,0.7125,-5.9125000000000005,3.3625000000000003,2.5,0.625,4.1375,66.625,20.2375,8.0,21.65675675675676,3205.2,95
1083,1,2018-12-11 07:25:00,224.7,3143.4,21.67862068965517,0.2599999999999999,3.88,-2.69,3.34,6.8,2.3,2.92,71.3,22.47,10.0,21.65675675675676,3205.2,95
1083,1,2018-12-20 06:20:00,177.8,3143.4,21.67862068965517,1.1333333333333333,3.655555555555555,-1.1111111111111112,2.6888888888888887,19.666666666666668,4.888888888888889,2.4555555555555557,75.33333333333333,19.75555555555556,9.0,21.65675675675676,3205.2,95
1083,1,2018-12-29 06:19:00,221.1,3143.4,21.67862068965517,1.9222222222222225,4.544444444444444,-0.222222222222222,3.111111111111112,16.333333333333332,3.0,2.6,70.77777777777777,24.566666666666663,9.0,21.65675675675676,3205.2,95
1083,1,2019-01-08 06:29:00,260.4,3143.4,21.67862068965517,2.51,5.13,0.2000000000000001,3.28,32.6,3.9,2.31,71.8,26.04,10.0,21.65675675675676,3205.2,95
1083,1,2019-01-17 05:49:00,219.0,3143.4,21.67862068965517,3.1555555555555554,6.188888888888889,0.1777777777777777,3.411111111111111,42.77777777777778,4.666666666666667,3.7222222222222223,69.66666666666667,24.33333333333333,9.0,21.65675675675676,3205.2,95
1083,1,2019-01-25 15:56:00,218.7,3143.4,21.67862068965517,3.0625,5.9,0.4374999999999999,4.362499999999999,48.5,4.75,3.0125,70.375,27.3375,8.0,21.65675675675676,3205.2,95
1083,1,2019-02-04 05:39:00,242.6,3143.4,21.67862068965517,2.93,6.23,-0.14,4.290000000000001,57.0,2.1,4.11,67.7,24.26,10.0,21.65675675675676,3205.2,89
1083,1,2019-02-14 05:14:00,278.0,3143.4,21.67862068965517,6.3100000000000005,8.91,3.81,3.3,62.6,3.7,3.44,65.5,27.8,10.0,21.65675675675676,3205.2,89
1083,1,2019-02-25 06:22:00,256.2,3143.4,21.67862068965517,-0.290909090909091,3.3545454545454545,-3.2818181818181817,2.609090909090909,53.27272727272727,0.9090909090909092,3.727272727272727,66.36363636363636,23.29090909090909,11.0,21.65675675675676,3205.2,89
1083,1,2019-03-06 05:23:00,160.8,3143.4,21.67862068965517,-1.6,1.855555555555556,-5.2333333333333325,2.988888888888889,39.44444444444444,0.2222222222222222,6.211111111111111,63.55555555555556,17.866666666666667,9.0,21.65675675675676,3205.2,89
1083,1,2019-03-14 14:28:00,131.3,3143.4,21.67862068965517,-2.525,1.0750000000000002,-5.625,3.775,19.125,0.5,4.9375,63.75,16.4125,8.0,21.65675675675676,3205.2,89
1083,1,2019-03-28 05:29:00,244.2,3143.4,21.67862068965517,-2.792857142857143,0.4285714285714285,-6.692857142857143,4.057142857142858,5.928571428571429,2.0,4.45,68.28571428571429,17.442857142857143,14.0,21.65675675675676,3205.2,89
1083,1,2019-04-04 07:04:00,122.7,3143.4,21.67862068965517,-2.1142857142857143,1.1714285714285713,-5.871428571428572,3.128571428571429,0.1428571428571428,0.1428571428571428,6.014285714285714,59.142857142857146,17.52857142857143,7.0,21.65675675675676,3205.2,89
814,1,2010-12-17 07:37:00,234.0,1320.9,10.483333333333333,-1.892,1.0759999999999998,-4.948,3.812,2.72,1.6,2.396,68.28,9.36,25.0,9.574324324324325,708.5,75
814,1,2010-12-31 07:17:00,149.4,1320.9,10.483333333333333,0.6071428571428573,3.221428571428572,-2.0428571428571427,2.8571428571428577,11.857142857142858,3.071428571428572,1.9714285714285715,69.21428571428571,10.671428571428573,14.0,9.574324324324325,708.5,75
814,1,2011-01-25 06:16:00,303.0,1320.9,10.483333333333333,3.5440000000000005,6.312,0.944,3.336,53.92,6.24,3.624000000000001,66.64,12.12,25.0,9.574324324324325,708.5,78
814,1,2011-02-14 05:59:00,221.1,1320.9,10.483333333333333,2.7949999999999995,6.225,-0.36,2.965,71.85,4.55,4.659999999999999,65.9,11.055,20.0,9.574324324324325,708.5,86
814,1,2011-03-08 05:44:00,230.6,1320.9,10.483333333333333,0.7363636363636363,4.095454545454546,-2.7,3.386363636363636,74.72727272727273,3.863636363636364,4.381818181818182,66.18181818181819,10.481818181818182,22.0,9.574324324324325,708.5,86
814,1,2011-12-26 07:50:00,276.9,1345.1,10.7608,1.7071428571428569,4.617857142857143,-0.8714285714285716,3.192857142857143,17.285714285714285,3.5357142857142856,2.9857142857142853,68.14285714285714,9.889285714285714,28.0,10.483333333333333,1320.9,88
814,1,2012-01-14 07:27:00,222.5,1345.1,10.7608,3.2421052631578946,6.41578947368421,0.2526315789473684,3.5315789473684216,53.578947368421055,4.157894736842105,3.1263157894736846,69.21052631578948,11.710526315789474,19.0,10.483333333333333,1320.9,88
814,1,2012-02-09 06:14:00,326.5,1345.1,10.7608,4.892307692307691,7.965384615384616,2.0000000000000004,2.9384615384615387,56.88461538461539,2.1923076923076925,4.553846153846154,64.15384615384616,12.557692307692308,26.0,10.483333333333333,1320.9,88
814,1,2012-03-06 05:55:00,288.5,1345.1,10.7608,3.723076923076923,7.226923076923077,0.3307692307692308,3.276923076923077,65.15384615384616,2.8846153846153846,4.857692307692308,65.1923076923077,11.096153846153848,26.0,10.483333333333333,1320.9,88
814,1,2012-12-21 14:19:00,179.4,1255.9,10.294262295081966,1.138095238095238,3.966666666666666,-1.3714285714285717,3.019047619047619,43.71428571428572,8.0,2.071428571428572,69.76190476190476,8.542857142857143,21.0,10.7608,1345.1,88
814,1,2013-01-11 14:12:00,291.8,1255.9,10.294262295081966,5.633333333333333,8.866666666666665,2.628571428571429,3.509523809523809,63.90476190476191,2.7142857142857144,3.923809523809524,62.57142857142857,13.895238095238096,21.0,10.7608,1345.1,92
814,1,2013-01-31 10:43:00,218.3,1255.9,10.294262295081966,3.815,7.1450000000000005,1.205,3.28,83.1,5.6,2.79,72.4,10.915,20.0,10.7608,1345.1,92
814,1,2013-02-21 14:12:00,186.8,1255.9,10.294262295081966,4.085714285714286,7.771428571428572,1.0428571428571427,3.3476190476190477,101.95238095238096,6.095238095238095,3.538095238095238,69.57142857142857,8.895238095238096,21.0,10.7608,1345.1,101
814,1,2013-03-13 08:21:00,209.6,1255.9,10.294262295081966,1.905,5.735000000000001,-1.445,4.165,120.35,5.4,3.13,70.15,10.48,20.0,10.7608,1345.1,101
814,1,2013-12-16 10:28:00,174.5,1357.9,9.364827586206896,-2.1666666666666665,0.3952380952380953,-4.704761904761905,3.2952380952380955,5.571428571428571,2.1904761904761907,2.657142857142857,68.66666666666667,8.30952380952381,21.0,10.294262295081966,1255.9,101
814,1,2014-01-04 15:35:00,168.7,1357.9,9.364827586206896,0.9,3.410526315789474,-1.5368421052631582,2.9842105263157896,32.05263157894737,5.631578947368421,2.210526315789474,71.73684210526316,8.878947368421052,19.0,10.294262295081966,1255.9,104
814,1,2014-01-24 14:59:00,204.2,1357.9,9.364827586206896,5.06,8.485000000000001,2.14,2.8200000000000003,59.4,3.45,3.04,68.15,10.21,20.0,10.294262295081966,1255.9,104
814,1,2014-02-14 09:04:00,242.6,1357.9,9.364827586206896,4.300000000000001,7.976190476190477,0.7190476190476192,3.3190476190476184,73.19047619047619,4.666666666666667,3.5190476190476194,67.71428571428571,11.552380952380952,21.0,10.294262295081966,1255.9,104
814,1,2014-03-06 10:20:00,199.2,1357.9,9.364827586206896,1.9800000000000004,4.85,-0.74,4.1,89.4,4.0,4.5200000000000005,68.8,9.96,20.0,10.294262295081966,1255.9,101
814,1,2014-03-27 08:38:00,168.3,1357.9,9.364827586206896,-0.4571428571428571,2.728571428571428,-3.814285714285714,3.157142857142857,83.04761904761905,3.0476190476190474,4.847619047619047,69.0952380952381,8.014285714285714,21.0,10.294262295081966,1255.9,101
814,1,2014-12-19 16:04:00,241.2,1019.3,8.089682539682538,0.4238095238095237,3.1523809523809527,-2.4285714285714284,3.176190476190477,11.333333333333334,3.4285714285714284,2.480952380952381,66.52380952380952,11.485714285714286,21.0,9.364827586206896,1357.9,96
