volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
553.2,-2.381818181818182,-0.009090909090909,-4.927272727272727,2.5,4.181818181818182,1.5454545454545454,2.790909090909091,69.18181818181819,50.290909090909096,11.0,58.96418918918919,8726.699999999999,101,-0.40765884923179435,0.9131343070123963
572.9,0.5222222222222223,2.855555555555556,-1.6555555555555554,2.333333333333333,18.77777777777778,3.4444444444444446,2.355555555555556,69.22222222222223,63.65555555555555,9.0,58.96418918918919,8726.699999999999,101,-0.09317538119475993,0.9956497116653081
515.3,0.85,3.783333333333333,-2.5000000000000004,3.866666666666667,32.0,4.0,1.25,65.16666666666667,85.88333333333333,6.0,61.2095238095238,10283.2,96,-0.1647505017406307,0.9863352737158955
537.5,-0.4571428571428572,2.0142857142857147,-2.414285714285714,5.07142857142857,70.42857142857143,1.7142857142857142,1.9285714285714288,71.42857142857143,76.78571428571429,7.0,61.2095238095238,10283.2,76,0.750481143320381,0.6608918621987517
417.4,-1.042857142857143,2.014285714285714,-3.6000000000000005,3.5285714285714285,60.0,0.7142857142857143,4.714285714285714,66.14285714285714,59.62857142857143,7.0,61.2095238095238,10283.2,76,0.8245601189413766,0.565774345699222
435.5,-1.1285714285714286,1.2142857142857142,-3.3714285714285714,4.4,55.57142857142857,2.7142857142857144,1.542857142857143,75.0,62.21428571428572,7.0,61.2095238095238,10283.2,77,0.8866485586123024,0.46244387065970133
542.6,4.014285714285714,7.571428571428571,0.6428571428571429,3.6000000000000005,63.0,5.571428571428571,3.3714285714285714,65.14285714285714,77.51428571428572,7.0,58.02208588957056,9457.6,57,0.8507310554016084,0.5256012475016261
385.1,-2.157142857142857,-0.1857142857142857,-4.742857142857143,3.742857142857143,8.142857142857142,3.7142857142857135,1.342857142857143,69.14285714285714,55.01428571428572,7.0,64.15279503105589,10328.6,62,-0.7805845441891343,0.6250502134813182
542.8,1.0625,4.575,-2.075,2.45,51.75,6.5,3.1125,68.75,67.85,8.0,64.15279503105589,10328.6,65,-0.15745702575576717,0.9875258401885734
546.4,4.8,8.042857142857143,1.8571428571428568,2.171428571428572,77.42857142857143,6.0,1.871428571428572,71.42857142857143,78.05714285714285,7.0,64.15279503105589,10328.6,71,0.39884553026362213,0.9170181257689131
472.2,2.4285714285714284,6.1000000000000005,-1.5428571428571431,4.057142857142858,73.57142857142857,2.7142857142857144,2.728571428571428,65.85714285714286,67.45714285714286,7.0,64.15279503105589,10328.6,77,0.7782884053521727,0.6279069661139077
408.5,-2.825,-0.4624999999999999,-5.300000000000001,4.6375,55.375,0.375,5.7125,60.375,51.0625,8.0,64.15279503105589,10328.6,75,0.9839368830042448,0.17851669463635955
652.6,2.1444444444444444,5.188888888888888,-0.3444444444444443,2.077777777777777,25.0,2.111111111111111,2.0444444444444447,68.11111111111111,72.51111111111112,9.0,66.15696202531645,10452.8,81,-0.16062026194545806,0.9870162771973786
540.8,3.7,7.328571428571428,0.4999999999999999,2.742857142857143,57.71428571428572,2.2857142857142856,3.314285714285714,67.14285714285714,77.25714285714285,7.0,66.15696202531645,10452.8,85,0.669739936799964,0.7425957292195937
586.9,4.857142857142857,7.614285714285714,2.142857142857143,3.0285714285714285,68.0,5.0,3.371428571428571,65.85714285714286,83.84285714285714,7.0,66.15696202531645,10452.8,85,0.7571252135893102,0.653269784198949
482.0,0.5428571428571427,3.7,-2.485714285714286,4.214285714285714,65.28571428571429,1.1428571428571428,4.214285714285714,65.0,68.85714285714286,7.0,66.15696202531645,10452.8,88,0.937547757073989,0.34785658424921684
487.8,4.042857142857143,7.4142857142857155,0.942857142857143,3.585714285714286,43.57142857142857,3.0,3.585714285714286,71.28571428571429,69.68571428571428,7.0,64.38895705521472,10495.4,95,0.2948693285987237,0.9555375864149657
448.9,2.15,5.233333333333333,-0.1166666666666667,3.35,59.0,3.333333333333333,2.6833333333333336,75.5,74.81666666666666,6.0,64.38895705521472,10495.4,95,0.48511332986618766,0.8744512892014852
317.8,-3.7142857142857135,-0.3571428571428572,-7.257142857142859,3.3428571428571425,10.857142857142858,1.7142857142857142,5.542857142857143,68.85714285714286,45.4,7.0,64.38895705521472,10495.4,89,0.9757787660772234,0.21875968475203902
242.7,2.245833333333333,5.2250000000000005,-0.575,3.558333333333333,79.375,2.875,2.858333333333333,67.25,10.1125,24.0,5.910256410256411,922.0,77,0.7243991374671835,0.6893808016160593
179.7,1.745,5.205,-1.475,3.65,75.35,3.35,4.514999999999999,63.7,8.985,20.0,5.910256410256411,922.0,75,0.9146478974967013,0.4042514361197296
197.0,0.8181818181818183,3.736363636363636,-1.859090909090909,2.977272727272726,30.863636363636363,3.863636363636364,2.2,69.22727272727273,8.954545454545455,22.0,7.374850299401198,1231.6,81,0.18318941774898018,0.9830776354005769
212.3,4.24,7.459999999999999,1.1949999999999998,2.6500000000000004,61.6,2.95,3.47,67.05,10.615,20.0,7.374850299401198,1231.6,85,0.7667266723437194,0.6419736831963805
221.3,2.7777777777777777,5.322222222222222,0.288888888888889,3.1888888888888887,33.55555555555556,3.7777777777777777,3.022222222222222,68.88888888888889,24.58888888888889,9.0,20.094444444444445,3255.3,95,0.1436722957860069,0.989625318705811
187.1,-1.6,1.855555555555556,-5.2333333333333325,2.988888888888889,39.44444444444444,0.2222222222222222,6.211111111111111,63.55555555555556,20.788888888888888,9.0,20.094444444444445,3255.3,89,0.894756280160413,0.4465548108726414
151.5,-2.92,0.2599999999999998,-7.15,4.44,2.7,1.9,4.65,67.5,15.15,10.0,20.094444444444445,3255.3,89,0.9964321768178898,0.08439737556323472
358.1,3.121428571428571,6.307142857142857,0.4285714285714285,3.8857142857142857,51.642857142857146,3.571428571428572,2.8642857142857143,71.64285714285714,25.57857142857143,14.0,26.85314685314685,3840.0,95,0.48894252840303964,0.8723160000360206
274.3,0.107142857142857,3.5,-2.9285714285714293,2.7785714285714285,52.85714285714285,1.1428571428571428,4.1000000000000005,65.07142857142857,19.592857142857145,14.0,26.85314685314685,3840.0,89,0.837307517045685,0.546732221383366
129.0,2.983333333333334,6.066666666666666,-0.25,3.2,83.16666666666667,2.0,2.65,66.5,21.5,6.0,19.413103448275866,2814.9,65,-0.0361824428016147,0.9993452010356121
202.4,4.2,7.5,1.3285714285714287,2.1,72.42857142857143,2.571428571428572,2.3999999999999995,70.28571428571429,28.914285714285715,7.0,19.413103448275866,2814.9,71,0.3246662853747198,0.9458286330731276
196.0,2.1500000000000004,5.975,-1.4624999999999997,4.262499999999999,73.375,2.75,2.8625,66.625,24.5,8.0,19.413103448275866,2814.9,77,0.7997355325982638,0.6003524613922818
159.7,-5.028571428571429,-1.6214285714285712,-8.742857142857144,3.85,4.571428571428571,2.571428571428572,3.1642857142857146,66.21428571428571,11.407142857142857,14.0,19.698726114649684,3092.7000000000003,77,-0.6495326626376902,0.7603336900116899
159.7,2.7,5.0875,0.5249999999999999,2.5125,8.375,3.5,3.2,63.625,19.9625,8.0,19.698726114649684,3092.7000000000003,81,-0.40674013541036125,0.9135439027470771
138.2,2.82,6.6,-0.4200000000000001,2.72,57.4,1.2,4.3,65.0,27.64,5.0,19.698726114649684,3092.7000000000003,85,0.643159083041821,0.765732586416958
154.1,5.25,7.949999999999999,2.6,3.016666666666667,61.833333333333336,4.0,2.5500000000000003,68.16666666666667,25.683333333333334,6.0,19.698726114649684,3092.7000000000003,85,0.7190640626131366,0.694943791869739
172.4,3.2142857142857144,6.642857142857143,-0.0142857142857143,3.3714285714285714,71.28571428571429,4.857142857142857,3.942857142857143,64.42857142857143,24.62857142857143,7.0,19.698726114649684,3092.7000000000003,88,0.8644333674983381,0.5027474049216795
141.7,0.5,2.8714285714285714,-1.8285714285714287,3.014285714285714,22.0,5.857142857142857,2.085714285714286,74.85714285714286,20.24285714285714,7.0,20.470779220779225,3152.5000000000005,95,-0.19833349167647346,0.9801345958996746
174.3,3.85,7.1125,0.8374999999999999,4.2875000000000005,46.125,3.75,3.0,68.75,21.7875,8.0,20.470779220779225,3152.5000000000005,95,0.39138962044814407,0.9202250621480909
125.0,2.15,5.233333333333333,-0.1166666666666667,3.35,59.0,3.333333333333333,2.6833333333333336,75.5,20.83333333333333,6.0,20.470779220779225,3152.5000000000005,95,0.48414150419056373,0.8749897164653413
122.4,0.4666666666666665,3.733333333333334,-1.9166666666666663,2.533333333333333,56.16666666666666,0.3333333333333333,1.9833333333333327,68.33333333333333,20.4,6.0,20.470779220779225,3152.5000000000005,89,0.7620729745131763,0.64749114396773
248.5,0.5692307692307691,4.238461538461538,-2.1153846153846154,3.2000000000000006,12.0,3.3076923076923075,1.984615384615385,69.15384615384616,19.115384615384617,13.0,23.812080536912752,3548.0,81,-0.4957885277737183,0.8684432829655423
221.1,2.5625,5.6,0.1125000000000001,2.1,24.625,2.375,2.225,67.875,27.6375,8.0,23.812080536912752,3548.0,81,-0.17356464638927835,0.9848224781775469
221.6,-0.2636363636363637,3.063636363636363,-3.709090909090909,4.090909090909091,68.0909090909091,0.8181818181818182,3.145454545454545,65.0,20.145454545454545,11.0,23.812080536912752,3548.0,88,0.9447087470228106,0.3279106330977865
294.7,2.441666666666667,4.983333333333333,-0.0166666666666666,3.275,35.416666666666664,5.0,2.808333333333333,70.16666666666667,24.558333333333334,12.0,22.180794701986752,3349.3,95,0.18271727931609263,0.9831654976855753
262.2,1.1,4.17,-1.61,2.75,55.8,1.1,3.5400000000000005,66.7,26.22,10.0,22.180794701986752,3349.3,89,0.7871034793564025,0.6168209730424584
211.4,-2.6133333333333337,0.5599999999999999,-6.433333333333334,4.086666666666667,5.533333333333333,1.8666666666666667,4.513333333333334,67.6,14.093333333333334,15.0,22.180794701986752,3349.3,89,0.9979741690870036,0.06362041995385363
118.9,-3.41,-0.07,-7.85,3.51,0.1,0.1,5.739999999999999,63.0,11.89,10.0,22.180794701986752,3349.3,89,0.9939677847698289,-0.1096724342747937
362.3,-2.2809523809523804,0.7571428571428571,-5.295238095238095,3.8904761904761913,3.0,1.9047619047619049,2.171428571428572,70.23809523809524,17.252380952380953,21.0,17.15631067961165,1767.1,75,-0.28281464211013274,0.9591745817149856
318.3,0.819047619047619,3.8333333333333326,-2.3714285714285714,3.385714285714285,57.42857142857143,2.142857142857143,4.671428571428571,65.71428571428571,15.157142857142858,21.0,19.085185185185185,3091.8,88,0.9814672082783792,0.19163016222464704
390.8,-1.9380952380952376,0.6952380952380952,-4.70952380952381,3.304761904761905,4.666666666666667,2.0,2.947619047619048,68.95238095238095,18.60952380952381,21.0,19.559876543209874,3168.7,88,-0.43432283061453375,0.9007572807404773
303.8,3.435714285714285,6.828571428571428,0.8,3.6428571428571423,89.5,6.428571428571429,2.7142857142857144,73.78571428571429,21.7,14.0,19.559876543209874,3168.7,92,0.4910898554988862,0.8711089219070616
416.9,4.195238095238096,7.552380952380953,0.8809523809523809,3.866666666666666,77.57142857142857,4.9523809523809526,2.919047619047619,69.52380952380952,19.85238095238095,21.0,20.64076433121019,3240.6,104,0.7537578607538856,0.6571522558370518
342.7,1.876190476190476,5.061904761904762,-0.9714285714285712,3.5571428571428574,52.19047619047619,3.9047619047619047,2.804761904761905,68.47619047619048,16.31904761904762,21.0,14.494701986754963,2188.7,57,0.8121611022097902,0.5834332387320581
275.1,-2.3285714285714283,1.171428571428572,-6.023809523809524,3.633333333333333,1.0476190476190477,0.5714285714285714,3.58095238095238,65.0952380952381,13.1,21.0,14.778169014084508,2098.5,65,-0.49460327059967013,0.8691188668485511
463.0,-1.8428571428571427,1.1285714285714286,-4.847619047619047,3.866666666666668,3.142857142857143,1.9047619047619049,1.8952380952380952,70.0,22.047619047619047,21.0,26.06907216494845,2528.7000000000003,75,-0.2661234437591975,0.9639389569271206
432.8,0.109090909090909,3.25,-3.136363636363636,3.527272727272728,74.5,4.181818181818182,4.168181818181818,60.68181818181818,19.672727272727272,22.0,26.06907216494845,2528.7000000000003,86,0.982454692485742,0.18650141343364127
630.1,4.521052631578947,7.76842105263158,1.4894736842105265,3.1,57.578947368421055,2.9473684210526314,4.352631578947369,66.78947368421052,33.16315789473684,19.0,22.76089743589744,3550.7000000000003,88,0.3956442382321635,0.9184038527541634
408.4,-4.2,-1.3294117647058823,-7.329411764705882,2.8294117647058825,2.7058823529411766,1.0,2.5294117647058822,68.23529411764706,24.023529411764702,17.0,27.37857142857143,4599.6,101,-0.42039256523474194,0.9073423229935619
576.2,0.1095238095238095,2.8095238095238093,-2.833333333333333,3.161904761904762,9.523809523809524,2.952380952380953,2.6619047619047618,66.14285714285714,27.43809523809524,21.0,27.06510067114094,4032.7,96,-0.23007414000116622,0.9731731038734701
501.0,1.9952380952380948,5.614285714285715,-1.1571428571428568,3.3238095238095235,41.57142857142857,4.761904761904762,2.4142857142857146,69.80952380952381,23.857142857142858,21.0,27.06510067114094,4032.7,90,0.1263289423715664,0.9919884063431798
566.0,1.6238095238095238,4.385714285714285,-1.1666666666666667,4.4523809523809526,69.38095238095238,1.380952380952381,3.176190476190476,67.9047619047619,26.95238095238096,21.0,27.06510067114094,4032.7,76,0.7514435677030148,0.6597973662858656
445.5,-1.4714285714285713,1.2761904761904763,-3.952380952380953,3.976190476190476,55.0,1.7142857142857142,2.9666666666666663,71.42857142857143,21.214285714285715,21.0,27.06510067114094,4032.7,77,0.9355655018431813,0.35315321287072593
249.1,-4.213333333333334,-0.7533333333333335,-7.893333333333333,3.253333333333333,25.866666666666667,0.8666666666666667,6.193333333333333,62.2,16.606666666666666,15.0,27.06510067114094,4032.7,77,0.9946343494353117,0.10345294062226675
512.6,1.963157894736842,5.2368421052631575,-1.2421052631578946,2.8263157894736843,64.57894736842105,8.052631578947368,2.710526315789474,70.84210526315789,26.978947368421053,19.0,24.549382716049383,3977.0,65,-0.05390456684431232,0.9985460919122998
483.0,3.689999999999999,6.68,1.0400000000000005,2.3400000000000003,73.4,2.35,2.3549999999999995,69.25,24.15,20.0,24.549382716049383,3977.0,71,0.2861290807159611,0.9581910817622125
526.2,4.237500000000001,7.33125,1.25,2.96875,80.25,5.375,2.6125,69.4375,32.8875,16.0,24.549382716049383,3977.0,77,0.5361613474596838,0.8441155190435822
400.9,2.1866666666666665,5.833333333333333,-1.2666666666666666,3.6866666666666665,78.13333333333334,4.2,3.473333333333334,67.2,26.726666666666667,15.0,24.549382716049383,3977.0,77,0.8482211298841126,0.529642251730467
504.0,3.4785714285714286,7.178571428571429,0.3785714285714284,3.085714285714286,73.14285714285714,4.928571428571429,4.107142857142858,63.285714285714285,36.0,14.0,24.839473684210525,3775.6,88,0.87324490547945,0.48728157676459155
356.1,3.9642857142857135,6.992857142857142,1.207142857142857,4.1000000000000005,59.285714285714285,3.5,3.378571428571429,68.92857142857143,25.435714285714287,14.0,28.43223684210526,4321.7,89,0.6147793870281234,0.7886991221532612
370.7,2.628571428571429,5.7142857142857135,-0.1142857142857142,2.7285714285714286,57.42857142857143,0.9285714285714286,3.971428571428572,64.64285714285714,26.478571428571428,14.0,28.43223684210526,4321.7,89,0.7848655893474598,0.6196660444612604
111.0,-4.625,-1.0349999999999997,-8.514999999999999,3.26,2.25,1.25,3.795,66.45,5.55,20.0,12.31958762886598,1195.0,75,-0.5031944899600149,0.8641731917121015
221.6,2.685714285714285,5.085714285714285,0.1523809523809523,3.185714285714285,26.23809523809524,5.333333333333333,2.5571428571428574,67.80952380952381,10.552380952380952,21.0,12.31958762886598,1195.0,78,0.18492022970429914,0.9827535340288068
253.7,4.966666666666667,8.247619047619049,2.038095238095238,3.0476190476190474,60.333333333333336,2.619047619047619,4.523809523809525,63.333333333333336,12.08095238095238,21.0,8.089510489510491,1156.8000000000002,88,0.7633508832345146,0.6459840780275367
190.1,4.219047619047619,7.4714285714285715,1.638095238095238,3.357142857142857,80.04761904761905,5.333333333333333,3.128571428571429,70.47619047619048,9.052380952380952,21.0,9.801408450704225,1391.7999999999995,92,0.49710347641337765,0.8676912663717058
214.9,1.0739130434782609,4.965217391304348,-2.3260869565217392,4.330434782608696,119.1304347826087,5.086956521739131,3.0782608695652174,69.73913043478261,9.343478260869563,23.0,9.801408450704225,1391.7999999999995,101,0.9706750924988371,0.24039522624705753
183.5,2.238095238095238,5.371428571428571,-0.7952380952380952,3.080952380952381,91.61904761904762,4.380952380952381,5.366666666666667,67.14285714285714,8.738095238095237,21.0,8.301599999999999,1037.6999999999998,101,0.9371181842182191,0.349012190055803
233.8,2.2035714285714287,5.103571428571429,-0.6321428571428571,3.835714285714286,74.71428571428571,3.0357142857142856,3.464285714285715,68.35714285714286,8.35,28.0,8.442361111111111,1215.7,76,0.6547618255935727,0.7558352675982856
124.5,-3.2900000000000005,-0.68,-5.955000000000001,3.22,11.9,2.9,3.075,68.15,6.225,20.0,7.362773722627739,1008.7000000000002,68,-0.46089564163205515,0.8874543410928678
189.6,1.7571428571428571,5.104761904761905,-1.3142857142857145,3.704761904761906,54.333333333333336,4.476190476190476,2.685714285714285,68.33333333333333,9.028571428571428,21.0,7.362773722627739,1008.7000000000002,57,0.8509319221465549,0.5252759882880328
185.8,1.5142857142857142,4.971428571428571,-1.6952380952380952,3.704761904761904,77.23809523809524,3.142857142857143,3.3142857142857145,67.95238095238095,8.847619047619048,21.0,8.424666666666665,1263.6999999999998,75,0.8573172090100413,0.5147885033052246
139.6,-1.0142857142857142,1.7523809523809526,-3.9,3.5190476190476194,64.33333333333333,1.5714285714285714,5.833333333333333,61.57142857142857,6.647619047619047,21.0,8.424666666666665,1263.6999999999998,75,0.9839176836739918,0.17862248389720312
237.3,4.775,8.169999999999998,1.67,2.945,55.65,3.0,3.63,63.6,11.865,20.0,8.52941176470588,1304.9999999999998,85,0.6030022816784043,0.7977394614099508
185.8,-0.6000000000000001,2.8809523809523805,-4.004761904761905,4.395238095238095,65.28571428571429,3.523809523809524,3.823809523809524,65.80952380952381,8.847619047619048,21.0,8.52941176470588,1304.9999999999998,88,0.9798299325571246,0.19983318859764207
133.0,-1.9315789473684213,1.863157894736842,-5.563157894736841,3.2421052631578946,35.73684210526316,0.4736842105263157,5.721052631578948,62.8421052631579,7.0,19.0,9.87361111111111,1421.8,89,0.9375469259464096,0.34785882430727183
264.6,2.85,5.605,0.23,3.4400000000000004,36.7,4.3,2.98,70.4,13.23,20.0,11.793181818181818,1556.7,95,0.27732134486825777,0.9607772227111032
323.1,2.3368421052631576,5.536842105263159,-0.4894736842105261,3.494736842105264,51.0,2.736842105263158,3.594736842105263,65.42105263157895,17.00526315789474,19.0,11.775280898876405,1048.0,57,0.7401095406169224,0.67248633286321
298.2,-1.0333333333333334,1.81904761904762,-3.952380952380953,3.5333333333333337,65.9047619047619,1.5238095238095235,5.976190476190476,61.523809523809526,14.2,21.0,13.90731707317073,2280.8,75,0.9806246316197625,0.19589622727506759
366.5,1.8318181818181825,5.05,-1.0772727272727278,2.8863636363636367,25.27272727272728,3.1818181818181817,2.45,66.86363636363636,16.65909090909091,22.0,15.38758620689655,2231.2,81,-0.03789198945403491,0.9992818406912113
360.9,3.9909090909090894,7.309090909090909,0.9863636363636364,2.895454545454545,66.27272727272727,4.2727272727272725,3.8954545454545455,64.4090909090909,16.404545454545453,22.0,15.38758620689655,2231.2,88,0.8550135700324829,0.5186056257507321
209.6,-4.157142857142857,-1.0238095238095235,-7.16190476190476,3.3,2.095238095238096,0.9047619047619048,3.571428571428572,68.42857142857143,9.98095238095238,21.0,15.84014084507042,2249.3,95,-0.4576122850822821,0.8891518411057654
331.4,2.694736842105263,5.294736842105263,0.3526315789473684,3.478947368421052,31.42105263157895,4.789473684210527,2.7315789473684213,69.6842105263158,17.442105263157895,19.0,15.84014084507042,2249.3,95,0.19672205868495077,0.980459296262091
168.0,-3.992857142857143,0.3000000000000002,-8.042857142857143,3.7071428571428577,35.785714285714285,0.7142857142857143,7.628571428571431,56.07142857142857,12.0,14.0,10.393333333333334,623.6,88,0.9989293156840797,0.04626253632191249
251.9,3.0357142857142856,5.507142857142858,0.7785714285714286,3.621428571428571,30.5,4.357142857142857,2.7071428571428577,69.71428571428571,17.992857142857144,14.0,16.27857142857143,2506.9,95,0.145859093260099,0.9893053749542361
240.9,2.8846153846153846,5.923076923076923,0.1307692307692307,4.369230769230769,56.61538461538461,2.923076923076923,3.546153846153845,69.76923076923077,18.53076923076923,13.0,16.27857142857143,2506.9,89,0.575202209220284,0.8180112581793143
218.2,-3.0,0.5214285714285715,-6.371428571428572,3.4642857142857144,17.5,0.9285714285714286,4.557142857142858,66.35714285714286,15.585714285714284,14.0,16.27857142857143,2506.9,89,0.9721295542720174,0.2344442998046419
140.0,-2.357142857142857,1.2214285714285715,-5.714285714285714,3.5428571428571423,26.571428571428573,0.3571428571428571,5.385714285714285,64.71428571428571,10.0,14.0,13.893710691823902,2209.1000000000004,89,0.9481219725631291,0.31790678687785373
108.6,-4.164285714285714,-1.6857142857142855,-6.700000000000001,3.2214285714285715,9.714285714285714,3.357142857142857,2.85,68.78571428571429,7.757142857142857,14.0,11.76171875,1505.5,70,-0.5640482861110879,0.8257418064595884
112.1,-1.6799999999999995,1.22,-4.42,3.24,15.5,2.6,3.2,68.0,11.21,10.0,11.76171875,1505.5,68,-0.4141434882263437,0.9102116079020945
263.6,1.635714285714286,5.1000000000000005,-1.5,3.7285714285714286,53.285714285714285,3.357142857142857,3.628571428571429,66.71428571428571,18.82857142857143,14.0,11.76171875,1505.5,57,0.7041877163752139,0.7100138450102654
198.5,2.707142857142857,5.835714285714286,-0.1285714285714285,3.207142857142857,54.21428571428572,4.714285714285714,2.864285714285714,66.64285714285714,14.178571428571429,14.0,11.76171875,1505.5,57,0.8505866056333948,0.5258349801192952
251.2,4.683333333333334,7.800000000000001,1.9750000000000003,2.333333333333334,72.25,1.75,2.833333333333333,69.75,20.933333333333334,12.0,13.601948051948051,2094.7,71,0.26939693081498056,0.9630292278365535
297.6,1.85625,5.5375,-1.60625,3.7125,78.0625,3.9375,3.55625,67.125,18.6,16.0,13.601948051948051,2094.7,75,0.8574586233215868,0.5145529217597049
292.9,2.4562500000000003,5.731249999999999,-0.4687500000000001,2.86875,45.8125,4.0,3.5125,64.375,18.30625,16.0,16.053846153846155,2504.4,81,0.3958614647421781,0.9183102420926041
63.9,1.7125,5.0125,-1.4,2.725,24.625,3.25,4.074999999999999,64.125,7.9875,8.0,9.74698795180723,809.0,81,-0.2913445994274201,0.9566181706326072
102.1,1.181818181818182,4.9,-1.8,2.6,25.0,1.818181818181818,1.6727272727272728,69.81818181818181,9.28181818181818,11.0,9.74698795180723,809.0,81,-0.10895638499507151,0.9940465311889609
231.1,-0.3571428571428571,2.4857142857142853,-3.271428571428572,3.314285714285714,9.857142857142858,4.285714285714286,1.557142857142857,72.85714285714286,33.01428571428571,7.0,28.21491228070176,3216.5000000000005,75,-0.13217146303193986,0.9912268682597323
218.0,1.842857142857143,4.857142857142857,-0.7714285714285715,3.542857142857143,68.42857142857143,6.857142857142857,4.142857142857142,67.28571428571429,31.142857142857142,7.0,28.21491228070176,3216.5000000000005,78,0.3422603668026014,0.9396051518143931
246.3,-2.91,1.19,-6.860000000000001,3.25,39.9,1.6,8.15,60.1,24.630000000000003,10.0,28.21491228070176,3216.5000000000005,92,0.9993216076543888,-0.03682831078189326
251.3,5.514285714285714,8.442857142857141,2.585714285714286,2.9571428571428577,56.142857142857146,0.5714285714285714,5.242857142857142,61.57142857142857,35.9,7.0,29.26962025316456,4624.599999999999,88,0.30561948162459546,0.9521537336226297
256.9,4.614285714285714,7.914285714285714,1.4285714285714286,3.3428571428571425,52.142857142857146,1.8571428571428568,4.1,66.28571428571429,36.7,7.0,29.26962025316456,4624.599999999999,88,0.41790659055335866,0.9084900008101726
212.6,-2.1142857142857148,0.6714285714285715,-5.571428571428571,5.014285714285714,21.714285714285715,1.5714285714285714,3.4857142857142853,64.85714285714286,30.37142857142857,7.0,29.26962025316456,4624.599999999999,97,0.9977914700463933,-0.0664242598954424
169.7,-1.3,1.557142857142857,-4.557142857142857,3.628571428571429,2.142857142857143,1.4285714285714286,3.314285714285714,67.28571428571429,24.24285714285714,7.0,33.33374233128835,5433.400000000001,88,-0.5210212765790031,0.8535436891876045
197.5,-0.0428571428571428,2.528571428571429,-2.8999999999999995,3.514285714285714,13.142857142857142,6.428571428571429,2.414285714285714,69.71428571428571,28.214285714285715,7.0,33.33374233128835,5433.400000000001,88,-0.41763524290953985,0.9086147719907979
246.2,1.8571428571428568,4.857142857142857,-0.4857142857142856,2.542857142857143,38.57142857142857,10.285714285714286,1.1428571428571428,72.42857142857143,35.17142857142857,7.0,33.33374233128835,5433.400000000001,88,-0.30683633345737715,0.9517622940999676
233.7,1.5,4.385714285714285,-0.7999999999999998,2.8000000000000003,69.57142857142857,7.571428571428571,2.0142857142857147,71.0,33.385714285714286,7.0,33.33374233128835,5433.400000000001,88,-0.18454217707571047,0.9828245951746207
200.9,-0.757142857142857,3.242857142857143,-4.357142857142857,4.328571428571428,109.57142857142856,4.571428571428571,3.4,67.0,28.7,7.0,33.33374233128835,5433.400000000001,101,0.9805562366750586,0.19623829065105108
197.4,-0.8571428571428571,2.3999999999999995,-4.185714285714285,3.5,96.42857142857144,0.2857142857142857,6.557142857142857,62.71428571428572,28.2,7.0,33.33374233128835,5433.400000000001,101,0.997132283136843,0.07567833194717438
232.0,0.5571428571428572,3.3999999999999995,-1.7714285714285716,3.128571428571429,37.285714285714285,6.0,1.6857142857142855,74.85714285714286,33.142857142857146,7.0,29.772392638036813,4852.900000000001,101,-0.006281361601905859,0.9999802720536172
226.9,2.414285714285714,5.442857142857143,-0.6142857142857144,3.4714285714285715,58.285714285714285,6.142857142857143,2.385714285714286,70.28571428571429,32.41428571428572,7.0,29.772392638036813,4852.900000000001,104,0.11317822826628186,0.9935747020966795
211.1,3.2571428571428567,7.1000000000000005,-1.3142857142857145,4.3571428571428585,67.57142857142857,4.428571428571429,3.2142857142857144,65.28571428571429,30.15714285714285,7.0,29.772392638036813,4852.900000000001,104,0.560739130394437,0.82799252873712
272.8,3.2428571428571424,6.057142857142857,0.7428571428571429,4.7,83.85714285714286,5.0,3.085714285714286,72.14285714285714,38.971428571428575,7.0,29.772392638036813,4852.900000000001,104,0.7440844682480384,0.6680855514917486
209.0,0.9142857142857144,3.642857142857143,-2.357142857142857,3.6714285714285713,81.14285714285714,1.4285714285714286,7.042857142857144,56.85714285714285,29.857142857142858,7.0,29.772392638036813,4852.900000000001,101,0.8803547120391457,0.47431590843073435
117.5,-5.200000000000001,-1.957142857142857,-9.785714285714286,3.6142857142857134,45.0,0.0,8.471428571428572,67.71428571428571,16.785714285714285,7.0,29.772392638036813,4852.900000000001,101,0.9999251621230597,0.01223397536259824
87.8,-8.871428571428572,-4.342857142857143,-13.514285714285714,3.3000000000000003,0.0,0.0,4.728571428571429,61.42857142857143,12.542857142857144,7.0,30.411999999999995,4561.799999999999,99,-0.7645488148238437,0.6445658304249892
179.4,0.2571428571428571,2.657142857142857,-1.8857142857142857,6.057142857142857,57.71428571428572,6.428571428571429,1.4857142857142855,73.0,25.62857142857143,7.0,30.411999999999995,4561.799999999999,90,0.21401154472177011,0.9768311311203189
126.2,-7.328571428571429,-3.271428571428572,-12.371428571428572,3.400000000000001,2.4285714285714284,0.0,7.257142857142858,59.71428571428572,18.02857142857143,7.0,30.411999999999995,4561.799999999999,77,0.9994770296676996,0.03233677730746325
219.7,3.828571428571428,6.6000000000000005,1.0857142857142856,2.9,51.0,2.0,4.685714285714286,58.85714285714285,31.385714285714283,7.0,22.738414634146345,3729.1,57,0.5829412211083892,0.812514327709155
174.5,1.7000000000000002,5.066666666666666,-1.3166666666666664,3.083333333333333,42.16666666666666,1.5,1.7666666666666666,70.83333333333333,29.08333333333333,6.0,22.738414634146345,3729.1,57,0.7481695804592973,0.6635075575118637
