customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
745,1,2015-12-29 13:19:00,214.0,4232.599999999999,27.48441558441558,2.528571428571429,5.471428571428571,-0.1142857142857143,2.9857142857142853,26.285714285714285,4.714285714285714,2.4857142857142853,67.42857142857143,30.571428571428573,7.0,2015-12-22 12:41:00,27.14258064516129,4207.099999999999,68
745,1,2016-01-05 12:03:00,185.2,4232.599999999999,27.48441558441558,1.4285714285714288,3.871428571428571,-0.7285714285714285,2.4285714285714284,25.142857142857142,1.2857142857142858,2.385714285714286,62.85714285714285,26.457142857142856,7.0,2015-12-29 13:19:00,27.14258064516129,4207.099999999999,64
745,1,2016-01-12 15:08:00,216.5,4232.599999999999,27.48441558441558,4.057142857142857,5.685714285714285,2.3714285714285714,2.4714285714285715,25.857142857142858,1.8571428571428568,2.2,62.71428571428572,30.928571428571427,7.0,2016-01-05 12:03:00,27.14258064516129,4207.099999999999,64
745,1,2016-01-19 10:13:00,222.6,4232.599999999999,27.48441558441558,4.514285714285713,7.828571428571428,1.8,2.242857142857143,40.85714285714285,6.428571428571429,3.8,70.85714285714286,31.8,7.0,2016-01-12 15:08:00,27.14258064516129,4207.099999999999,64
745,1,2016-01-27 12:26:00,259.0,4232.599999999999,27.48441558441558,2.8875,5.925000000000001,0.2000000000000001,2.8375,57.875,4.125,2.8000000000000003,66.75,32.375,8.0,2016-01-19 10:13:00,27.14258064516129,4207.099999999999,64
745,1,2016-02-02 11:57:00,188.2,4232.599999999999,27.48441558441558,5.05,6.916666666666667,2.733333333333333,3.416666666666666,50.833333333333336,1.5,4.55,55.66666666666666,31.366666666666664,6.0,2016-01-27 12:26:00,27.14258064516129,4207.099999999999,57
745,1,2016-02-09 11:07:00,189.3,4232.599999999999,27.48441558441558,2.514285714285714,5.971428571428571,-0.1285714285714286,2.914285714285714,51.85714285714285,2.7142857142857144,4.542857142857143,63.285714285714285,27.042857142857144,7.0,2016-02-02 11:57:00,27.14258064516129,4207.099999999999,57
745,1,2016-02-16 12:38:00,197.8,4232.599999999999,27.48441558441558,0.8857142857142858,4.514285714285714,-2.5285714285714285,4.3,53.142857142857146,3.2857142857142856,2.2142857142857144,71.28571428571429,28.25714285714286,7.0,2016-02-09 11:07:00,27.14258064516129,4207.099999999999,57
745,1,2016-02-23 12:02:00,177.5,4232.599999999999,27.48441558441558,0.9000000000000001,3.585714285714286,-1.5142857142857145,3.1714285714285717,48.142857142857146,5.142857142857143,2.214285714285714,69.85714285714286,25.357142857142858,7.0,2016-02-16 12:38:00,27.14258064516129,4207.099999999999,57
745,1,2016-03-01 09:55:00,212.1,4232.599999999999,27.48441558441558,4.028571428571428,7.528571428571429,0.4571428571428573,4.042857142857143,66.0,7.0,3.3,64.71428571428571,30.3,7.0,2016-02-23 12:02:00,27.14258064516129,4207.099999999999,57
745,1,2016-03-08 13:23:00,179.0,4232.599999999999,27.48441558441558,-0.2142857142857143,3.5000000000000004,-3.728571428571428,3.642857142857143,70.0,2.142857142857143,4.114285714285714,66.28571428571429,25.571428571428573,7.0,2016-03-01 09:55:00,27.14258064516129,4207.099999999999,57
745,1,2016-03-15 12:08:00,186.6,4232.599999999999,27.48441558441558,0.6571428571428571,4.1,-2.771428571428572,3.128571428571429,46.85714285714285,0.7142857142857143,5.928571428571429,60.0,26.65714285714285,7.0,2016-03-08 13:23:00,27.14258064516129,4207.099999999999,57
745,1,2016-03-22 13:06:00,155.8,4232.599999999999,27.48441558441558,-4.428571428571429,-0.0857142857142856,-8.657142857142857,3.842857142857142,27.428571428571427,0.4285714285714285,5.042857142857144,58.285714285714285,22.25714285714286,7.0,2016-03-15 12:08:00,27.14258064516129,4207.099999999999,57
745,1,2016-03-29 11:35:00,152.1,4232.599999999999,27.48441558441558,-3.671428571428572,0.3571428571428571,-7.6,3.4285714285714284,15.714285714285714,3.4285714285714284,6.714285714285714,63.0,21.728571428571428,7.0,2016-03-22 13:06:00,27.14258064516129,4207.099999999999,57
745,1,2016-04-07 08:29:00,154.6,4232.599999999999,27.48441558441558,-7.199999999999999,-3.144444444444444,-11.655555555555557,4.611111111111112,0.0,0.0,6.733333333333334,53.55555555555556,17.177777777777777,9.0,2016-03-29 11:35:00,27.14258064516129,4207.099999999999,57
745,1,2016-11-09 13:40:00,240.5,5204.7,32.327329192546586,-2.25,-0.225,-4.925000000000001,3.5375,7.125,3.25,1.5125000000000002,67.0,30.0625,8.0,2016-11-01 07:47:00,27.48441558441558,4232.599999999999,62
745,1,2016-11-17 13:51:00,210.0,5204.7,32.327329192546586,-3.475,0.3375,-7.5,3.625,0.875,0.125,4.1625,66.0,26.25,8.0,2016-11-09 13:40:00,27.48441558441558,4232.599999999999,62
745,1,2016-11-24 14:51:00,182.5,5204.7,32.327329192546586,-1.871428571428572,1.6428571428571428,-5.542857142857143,3.528571428571429,0.1428571428571428,0.1428571428571428,2.871428571428571,63.42857142857143,26.071428571428573,7.0,2016-11-17 13:51:00,27.48441558441558,4232.599999999999,62
745,1,2016-12-01 09:51:00,200.0,5204.7,32.327329192546586,-1.2142857142857142,1.742857142857143,-4.4,3.8,2.571428571428572,1.5714285714285714,3.7,64.14285714285714,28.571428571428573,7.0,2016-11-24 14:51:00,27.48441558441558,4232.599999999999,65
745,1,2016-12-07 13:00:00,163.9,5204.7,32.327329192546586,-1.8333333333333333,1.7333333333333334,-5.550000000000001,4.033333333333333,6.0,3.333333333333333,2.9166666666666665,63.0,27.316666666666663,6.0,2016-12-01 09:51:00,27.48441558441558,4232.599999999999,65
745,1,2016-12-16 14:48:00,302.4,5204.7,32.327329192546586,2.855555555555556,5.777777777777778,-0.1555555555555555,2.6333333333333333,49.44444444444444,10.666666666666666,2.4555555555555557,74.66666666666667,33.599999999999994,9.0,2016-12-07 13:00:00,27.48441558441558,4232.599999999999,65
745,1,2016-12-23 12:39:00,214.7,5204.7,32.327329192546586,0.0142857142857142,3.6,-3.0142857142857147,2.685714285714286,55.85714285714285,8.714285714285714,2.171428571428572,70.42857142857143,30.67142857142857,7.0,2016-12-16 14:48:00,27.48441558441558,4232.599999999999,65
745,1,2016-12-31 06:46:00,248.1,5204.7,32.327329192546586,2.9125,5.85,-0.025,3.1875,82.25,2.625,2.775,65.125,31.0125,8.0,2016-12-23 12:39:00,27.48441558441558,4232.599999999999,65
745,1,2017-01-09 13:19:00,274.6,5204.7,32.327329192546586,2.122222222222222,5.188888888888889,-0.588888888888889,1.8555555555555556,73.33333333333333,2.4444444444444446,2.2333333333333334,73.0,30.511111111111116,9.0,2016-12-31 06:46:00,27.48441558441558,4232.599999999999,71
745,1,2017-01-16 14:46:00,280.1,5204.7,32.327329192546586,6.1000000000000005,9.12857142857143,3.4142857142857146,2.457142857142857,71.85714285714286,1.8571428571428568,2.557142857142857,68.42857142857143,40.01428571428572,7.0,2017-01-09 13:19:00,27.48441558441558,4232.599999999999,71
745,1,2017-01-21 13:41:00,186.0,5204.7,32.327329192546586,3.38,6.6,0.5599999999999999,1.94,72.2,3.0,2.1,69.6,37.2,5.0,2017-01-16 14:46:00,27.48441558441558,4232.599999999999,71
745,1,2017-01-28 10:40:00,257.7,5204.7,32.327329192546586,4.457142857142857,7.928571428571429,1.3142857142857145,3.085714285714286,83.71428571428571,5.857142857142857,2.3428571428571425,70.28571428571429,36.81428571428571,7.0,2017-01-21 13:41:00,27.48441558441558,4232.599999999999,71
745,1,2017-02-04 11:57:00,259.5,5204.7,32.327329192546586,3.914285714285714,6.614285714285714,1.1285714285714288,3.7285714285714286,81.85714285714286,4.285714285714286,3.5142857142857147,64.42857142857143,37.07142857142857,7.0,2017-01-28 10:40:00,27.48441558441558,4232.599999999999,77
745,1,2017-02-10 12:34:00,190.2,5204.7,32.327329192546586,1.3166666666666669,4.483333333333333,-1.1833333333333331,3.266666666666667,77.0,1.1666666666666667,3.033333333333333,61.16666666666666,31.7,6.0,2017-02-04 11:57:00,27.48441558441558,4232.599999999999,77
745,1,2017-02-17 11:54:00,218.8,5204.7,32.327329192546586,-0.3999999999999999,2.771428571428572,-3.8,4.042857142857143,74.28571428571429,2.571428571428572,1.542857142857143,74.42857142857143,31.25714285714286,7.0,2017-02-10 12:34:00,27.48441558441558,4232.599999999999,77
745,1,2017-02-24 13:27:00,245.3,5204.7,32.327329192546586,3.171428571428572,6.071428571428571,0.6285714285714287,4.457142857142857,74.0,2.857142857142857,3.3857142857142857,64.57142857142857,35.042857142857144,7.0,2017-02-17 11:54:00,27.48441558441558,4232.599999999999,77
745,1,2017-03-02 12:02:00,197.0,5204.7,32.327329192546586,0.9166666666666666,5.133333333333334,-2.8000000000000003,2.983333333333333,83.83333333333333,4.666666666666667,5.516666666666667,67.0,32.833333333333336,6.0,2017-02-24 13:27:00,27.48441558441558,4232.599999999999,75
745,1,2017-03-09 12:34:00,235.7,5204.7,32.327329192546586,1.157142857142857,4.114285714285714,-1.7428571428571429,3.0142857142857147,68.57142857142857,1.7142857142857142,5.342857142857143,58.42857142857143,33.67142857142857,7.0,2017-03-02 12:02:00,27.48441558441558,4232.599999999999,75
745,1,2017-03-15 10:43:00,170.6,5204.7,32.327329192546586,-0.4833333333333333,2.8666666666666667,-3.933333333333333,2.6833333333333336,70.16666666666667,3.0,6.916666666666667,66.33333333333333,28.433333333333334,6.0,2017-03-09 12:34:00,27.48441558441558,4232.599999999999,75
745,1,2017-03-23 13:20:00,236.3,5204.7,32.327329192546586,-2.7625,-0.75,-5.15,4.7125,54.625,3.0,4.9375,62.125,29.5375,8.0,2017-03-15 10:43:00,27.48441558441558,4232.599999999999,75
745,1,2017-03-30 07:37:00,194.2,5204.7,32.327329192546586,-2.6,0.9000000000000002,-6.271428571428571,2.742857142857143,52.71428571428572,2.7142857142857144,6.2,68.14285714285714,27.74285714285714,7.0,2017-03-23 13:20:00,27.48441558441558,4232.599999999999,75
745,1,2017-04-08 07:43:00,218.4,5204.7,32.327329192546586,-6.0777777777777775,-1.7111111111111112,-10.233333333333333,3.577777777777778,21.666666666666668,0.0,7.388888888888889,60.77777777777778,24.266666666666666,9.0,2017-03-30 07:37:00,27.48441558441558,4232.599999999999,75
745,1,2017-11-10 14:14:00,176.8,5968.800000000001,38.26153846153847,-9.044444444444444,-5.566666666666666,-12.82222222222222,3.6666666666666665,0.0,0.0,3.788888888888889,61.77777777777778,19.64444444444445,9.0,2017-11-01 14:44:00,32.327329192546586,5204.7,77
745,1,2017-11-18 09:16:00,227.5,5968.800000000001,38.26153846153847,-4.6875,-1.4249999999999998,-8.8625,4.125,1.5,2.375,3.9375,64.625,28.4375,8.0,2017-11-10 14:14:00,32.327329192546586,5204.7,77
745,1,2017-11-25 12:19:00,262.2,5968.800000000001,38.26153846153847,0.8285714285714286,4.357142857142857,-1.2857142857142858,2.8000000000000003,16.857142857142858,5.285714285714286,0.8142857142857144,75.14285714285714,37.457142857142856,7.0,2017-11-18 09:16:00,32.327329192546586,5204.7,77
745,1,2017-12-02 10:24:00,266.0,5968.800000000001,38.26153846153847,0.7000000000000001,4.242857142857143,-2.3714285714285714,3.514285714285714,5.571428571428571,1.0,3.0714285714285707,62.142857142857146,38.0,7.0,2017-11-25 12:19:00,32.327329192546586,5204.7,81
745,1,2017-12-09 12:23:00,297.4,5968.800000000001,38.26153846153847,2.6714285714285717,5.685714285714285,-0.1142857142857142,2.357142857142857,19.428571428571427,7.0,3.7857142857142856,68.71428571428571,42.48571428571428,7.0,2017-12-02 10:24:00,32.327329192546586,5204.7,81
745,1,2017-12-16 09:07:00,245.5,5968.800000000001,38.26153846153847,0.4285714285714285,3.6714285714285713,-2.3285714285714283,2.771428571428572,22.0,1.8571428571428568,3.014285714285714,63.57142857142857,35.07142857142857,7.0,2017-12-09 12:23:00,32.327329192546586,5204.7,81
745,1,2017-12-23 08:59:00,271.3,5968.800000000001,38.26153846153847,2.3857142857142857,5.457142857142856,-0.3857142857142857,1.9714285714285715,27.0,1.4285714285714286,1.9285714285714288,70.71428571428571,38.75714285714286,7.0,2017-12-16 09:07:00,32.327329192546586,5204.7,81
745,1,2017-12-30 10:21:00,279.0,5968.800000000001,38.26153846153847,1.9714285714285715,5.142857142857143,-1.1,3.8714285714285706,24.857142857142858,4.0,1.957142857142857,66.57142857142857,39.85714285714285,7.0,2017-12-23 08:59:00,32.327329192546586,5204.7,81
745,1,2018-01-06 14:18:00,229.5,5968.800000000001,38.26153846153847,0.5,2.7,-1.7857142857142858,2.3285714285714283,31.571428571428573,5.285714285714286,1.7714285714285716,74.0,32.785714285714285,7.0,2017-12-30 10:21:00,32.327329192546586,5204.7,81
745,1,2018-01-13 14:07:00,270.0,5968.800000000001,38.26153846153847,1.3285714285714287,4.671428571428572,-1.2142857142857142,2.8285714285714283,44.0,6.0,4.257142857142858,67.0,38.57142857142857,7.0,2018-01-06 14:18:00,32.327329192546586,5204.7,81
745,1,2018-01-20 11:22:00,268.9,5968.800000000001,38.26153846153847,0.9285714285714288,3.885714285714285,-1.657142857142857,2.714285714285715,46.85714285714285,3.2857142857142856,2.642857142857143,66.28571428571429,38.41428571428571,7.0,2018-01-13 14:07:00,32.327329192546586,5204.7,81
745,1,2018-01-27 11:48:00,309.3,5968.800000000001,38.26153846153847,5.385714285714286,8.657142857142857,2.071428571428572,3.9,52.71428571428572,5.285714285714286,3.3571428571428568,59.71428571428572,44.18571428571429,7.0,2018-01-20 11:22:00,32.327329192546586,5204.7,81
745,1,2018-02-02 13:43:00,287.2,5968.800000000001,38.26153846153847,6.133333333333333,9.7,3.1166666666666667,1.95,60.66666666666666,1.5,4.45,64.0,47.86666666666667,6.0,2018-01-27 11:48:00,32.327329192546586,5204.7,85
745,1,2018-02-09 12:36:00,306.4,5968.800000000001,38.26153846153847,3.3571428571428577,6.814285714285714,0.1714285714285714,2.5571428571428574,57.42857142857143,1.8571428571428568,3.485714285714286,66.85714285714286,43.771428571428565,7.0,2018-02-02 13:43:00,32.327329192546586,5204.7,85
745,1,2018-02-17 12:16:00,352.6,5968.800000000001,38.26153846153847,4.1125,6.8125,1.3875,3.1750000000000003,61.625,3.625,2.425,68.875,44.075,8.0,2018-02-09 12:36:00,32.327329192546586,5204.7,85
745,1,2018-02-24 12:57:00,284.5,5968.800000000001,38.26153846153847,4.414285714285715,8.128571428571428,1.4714285714285713,2.8857142857142857,72.14285714285714,5.0,4.700000000000001,59.42857142857143,40.642857142857146,7.0,2018-02-17 12:16:00,32.327329192546586,5204.7,85
745,1,2018-03-03 11:08:00,290.8,5968.800000000001,38.26153846153847,2.542857142857143,6.2285714285714295,-0.7142857142857143,3.285714285714286,74.14285714285714,4.857142857142857,3.5142857142857147,67.14285714285714,41.54285714285714,7.0,2018-02-24 12:57:00,32.327329192546586,5204.7,88
745,1,2018-03-10 09:57:00,271.2,5968.800000000001,38.26153846153847,0.2714285714285713,3.528571428571429,-3.157142857142857,4.628571428571428,68.71428571428571,0.8571428571428571,3.0142857142857147,63.71428571428572,38.74285714285714,7.0,2018-03-03 11:08:00,32.327329192546586,5204.7,88
745,1,2018-03-16 11:34:00,199.3,5968.800000000001,38.26153846153847,-1.8166666666666669,1.2,-5.083333333333333,4.383333333333334,59.833333333333336,4.166666666666667,3.4166666666666674,71.16666666666667,33.21666666666667,6.0,2018-03-10 09:57:00,32.327329192546586,5204.7,88
745,1,2018-03-23 12:07:00,234.1,5968.800000000001,38.26153846153847,-1.1714285714285713,2.7571428571428567,-4.914285714285714,3.6,50.85714285714285,1.4285714285714286,6.542857142857143,57.0,33.44285714285714,7.0,2018-03-16 11:34:00,32.327329192546586,5204.7,88
745,1,2018-03-30 08:14:00,161.5,5968.800000000001,38.26153846153847,-6.814285714285714,-2.157142857142857,-11.171428571428573,3.814285714285714,20.714285714285715,0.0,8.714285714285714,55.142857142857146,23.071428571428573,7.0,2018-03-23 12:07:00,32.327329192546586,5204.7,88
745,1,2018-04-06 07:16:00,171.6,5968.800000000001,38.26153846153847,-5.385714285714286,-2.1142857142857143,-9.128571428571428,3.442857142857143,0.0,0.0,3.985714285714285,56.57142857142857,24.514285714285712,7.0,2018-03-30 08:14:00,32.327329192546586,5204.7,88
745,1,2018-11-15 12:44:00,193.3,5427.0,33.09146341463415,-8.819999999999999,-5.999999999999999,-11.79,2.91,0.0,0.0,2.58,73.0,19.33,10.0,2018-11-05 10:33:00,38.26153846153847,5968.800000000001,100
745,1,2018-11-21 12:30:00,149.7,5427.0,33.09146341463415,-5.3500000000000005,-3.183333333333333,-8.049999999999999,3.1666666666666665,0.5,0.5,2.083333333333333,65.33333333333333,24.95,6.0,2018-11-15 12:44:00,38.26153846153847,5968.800000000001,100
745,1,2018-11-29 11:27:00,255.7,5427.0,33.09146341463415,-3.0875000000000004,0.4875000000000001,-6.0875,3.4625000000000004,4.375,1.75,4.65,66.875,31.9625,8.0,2018-11-21 12:30:00,38.26153846153847,5968.800000000001,100
745,1,2018-12-06 11:48:00,231.9,5427.0,33.09146341463415,-2.871428571428571,0.8285714285714286,-6.357142857142857,3.742857142857143,1.0,0.4285714285714285,3.271428571428572,70.57142857142857,33.128571428571426,7.0,2018-11-29 11:27:00,38.26153846153847,5968.800000000001,95
745,1,2018-12-13 11:16:00,311.6,5427.0,33.09146341463415,4.428571428571429,7.399999999999999,2.571428571428572,2.414285714285714,12.714285714285714,3.571428571428572,2.6,73.0,44.51428571428572,7.0,2018-12-06 11:48:00,38.26153846153847,5968.800000000001,95
745,1,2018-12-20 12:56:00,269.1,5427.0,33.09146341463415,0.5,2.8714285714285714,-1.8285714285714287,3.014285714285714,22.0,5.857142857142857,2.085714285714286,74.85714285714286,38.44285714285714,7.0,2018-12-13 11:16:00,38.26153846153847,5968.800000000001,95
745,1,2018-12-27 12:02:00,239.8,5427.0,33.09146341463415,1.3,4.1000000000000005,-0.8142857142857142,2.4285714285714293,14.428571428571429,2.142857142857143,2.085714285714286,73.14285714285714,34.25714285714286,7.0,2018-12-20 12:56:00,38.26153846153847,5968.800000000001,95
745,1,2019-01-04 12:07:00,290.9,5427.0,33.09146341463415,2.475,5.137499999999999,0.1750000000000001,3.6625,27.875,3.5,2.1500000000000004,69.5,36.3625,8.0,2018-12-27 12:02:00,38.26153846153847,5968.800000000001,95
745,1,2019-01-11 12:53:00,241.8,5427.0,33.09146341463415,2.657142857142857,5.057142857142857,0.1857142857142857,3.7857142857142856,39.57142857142857,7.571428571428571,3.685714285714286,69.57142857142857,34.542857142857144,7.0,2019-01-04 12:07:00,38.26153846153847,5968.800000000001,95
745,1,2019-01-18 13:18:00,285.8,5427.0,33.09146341463415,4.042857142857143,7.4142857142857155,0.942857142857143,3.585714285714286,43.57142857142857,3.0,3.585714285714286,71.28571428571429,40.82857142857143,7.0,2019-01-11 12:53:00,38.26153846153847,5968.800000000001,95
745,1,2019-01-25 13:12:00,296.6,5427.0,33.09146341463415,2.7857142857142856,5.428571428571429,0.2142857142857142,4.071428571428572,48.57142857142857,4.142857142857143,3.0571428571428574,70.14285714285714,42.371428571428574,7.0,2019-01-18 13:18:00,38.26153846153847,5968.800000000001,95
745,1,2019-02-01 08:51:00,243.1,5427.0,33.09146341463415,3.242857142857143,6.342857142857143,0.3999999999999999,3.985714285714285,58.71428571428572,2.571428571428572,4.042857142857143,69.57142857142857,34.72857142857143,7.0,2019-01-25 13:12:00,38.26153846153847,5968.800000000001,89
745,1,2019-02-08 13:14:00,289.0,5427.0,33.09146341463415,4.685714285714285,7.642857142857143,2.0142857142857142,4.214285714285714,59.85714285714285,4.428571428571429,2.714285714285714,68.28571428571429,41.285714285714285,7.0,2019-02-01 08:51:00,38.26153846153847,5968.800000000001,89
745,1,2019-02-15 14:46:00,316.1,5427.0,33.09146341463415,5.571428571428571,8.414285714285713,2.771428571428572,2.942857142857143,60.85714285714285,1.2857142857142858,4.728571428571428,60.71428571428572,45.15714285714286,7.0,2019-02-08 13:14:00,38.26153846153847,5968.800000000001,89
745,1,2019-02-21 12:38:00,214.3,5427.0,33.09146341463415,-0.0666666666666667,3.1666666666666665,-2.4166666666666665,2.5500000000000003,54.833333333333336,0.6666666666666666,2.333333333333333,70.33333333333333,35.71666666666667,6.0,2019-02-15 14:46:00,38.26153846153847,5968.800000000001,89
745,1,2019-02-28 12:28:00,220.9,5427.0,33.09146341463415,-0.9285714285714286,2.957142857142857,-4.757142857142857,2.685714285714286,47.57142857142857,1.0,6.014285714285714,60.85714285714285,31.557142857142857,7.0,2019-02-21 12:38:00,38.26153846153847,5968.800000000001,89
745,1,2019-03-06 09:56:00,187.2,5427.0,33.09146341463415,-2.1333333333333333,1.4166666666666667,-5.833333333333333,3.233333333333334,36.5,0.1666666666666666,5.983333333333333,66.0,31.2,6.0,2019-02-28 12:28:00,38.26153846153847,5968.800000000001,89
745,1,2019-03-13 10:45:00,203.4,5427.0,33.09146341463415,-2.771428571428572,0.8000000000000002,-5.828571428571428,3.814285714285714,19.857142857142858,0.1428571428571428,4.485714285714286,64.0,29.057142857142857,7.0,2019-03-06 09:56:00,38.26153846153847,5968.800000000001,89
745,1,2019-03-20 12:26:00,208.1,5427.0,33.09146341463415,-3.7142857142857135,-0.3571428571428572,-7.257142857142859,3.3428571428571425,10.857142857142858,1.7142857142857142,5.542857142857143,68.85714285714286,29.728571428571428,7.0,2019-03-13 10:45:00,38.26153846153847,5968.800000000001,89
745,1,2019-03-27 11:14:00,192.6,5427.0,33.09146341463415,-1.9857142857142855,1.3142857142857145,-6.414285714285716,4.585714285714286,2.857142857142857,2.571428571428572,3.8285714285714287,68.85714285714286,27.514285714285712,7.0,2019-03-20 12:26:00,38.26153846153847,5968.800000000001,89
745,1,2019-04-02 11:33:00,162.0,5427.0,33.09146341463415,-1.3833333333333335,1.2833333333333332,-4.366666666666667,3.4666666666666663,0.1666666666666666,0.1666666666666666,5.183333333333333,58.16666666666666,27.0,6.0,2019-03-27 11:14:00,38.26153846153847,5968.800000000001,89
745,1,2019-04-12 11:42:00,213.7,5427.0,33.09146341463415,-5.12,-1.2500000000000002,-10.400000000000002,3.58,0.1,0.1,7.06,63.5,21.37,10.0,2019-04-02 11:33:00,38.26153846153847,5968.800000000001,89
1059,1,2016-11-30 10:31:00,798.2,5490.9,35.88823529411764,-2.130434782608696,1.1434782608695655,-5.778260869565217,3.665217391304348,1.6521739130434785,0.6086956521739131,3.4347826086956523,64.95652173913044,34.70434782608696,23.0,2016-11-07 10:41:00,31.337096774193547,3885.8,62
1059,1,2016-12-21 06:56:00,735.3,5490.9,35.88823529411764,0.3761904761904762,3.947619047619048,-3.0142857142857142,3.195238095238095,33.80952380952381,5.523809523809524,2.6952380952380954,68.52380952380952,35.01428571428571,21.0,2016-11-30 10:31:00,31.337096774193547,3885.8,65
1059,1,2017-01-17 10:51:00,999.7,5490.9,35.88823529411764,3.303703703703704,6.266666666666668,0.5814814814814815,2.4481481481481486,76.11111111111111,4.333333333333333,2.333333333333333,70.03703703703704,37.025925925925925,27.0,2016-12-21 06:56:00,31.337096774193547,3885.8,71
1059,1,2017-02-07 10:52:00,884.0,5490.9,35.88823529411764,3.657142857142857,6.719047619047619,0.8047619047619047,3.142857142857143,80.04761904761905,4.285714285714286,2.7809523809523804,67.47619047619048,42.095238095238095,21.0,2017-01-17 10:51:00,31.337096774193547,3885.8,77
1059,1,2017-03-01 12:57:00,825.2,5490.9,35.88823529411764,1.5000000000000002,4.922727272727273,-1.631818181818182,3.75,77.36363636363636,3.136363636363636,3.1727272727272724,67.45454545454545,37.50909090909091,22.0,2017-02-07 10:52:00,31.337096774193547,3885.8,75
1059,1,2017-03-23 13:37:00,712.7,5490.9,35.88823529411764,-0.9727272727272728,1.7272727272727275,-3.8409090909090895,3.5818181818181825,64.04545454545455,2.4545454545454546,5.668181818181818,62.5,32.39545454545455,22.0,2017-03-01 12:57:00,31.337096774193547,3885.8,75
1059,1,2017-11-29 14:49:00,699.2,6049.500000000001,37.11349693251535,-2.4714285714285715,1.1523809523809525,-5.828571428571428,3.776190476190477,8.0,2.952380952380953,2.6095238095238096,67.76190476190476,33.2952380952381,21.0,2017-11-08 14:47:00,35.88823529411764,5490.9,77
1059,1,2017-12-23 08:00:00,839.7,6049.500000000001,37.11349693251535,2.0708333333333333,4.991666666666667,-0.5666666666666668,2.433333333333333,20.0,3.0416666666666665,2.8625000000000007,66.20833333333333,34.987500000000004,24.0,2017-11-29 14:49:00,35.88823529411764,5490.9,81
1059,1,2018-01-15 14:39:00,1070.9,6049.500000000001,37.11349693251535,1.282608695652174,4.295652173913044,-1.3695652173913044,2.9782608695652173,34.95652173913044,5.043478260869565,2.6478260869565218,69.34782608695652,46.5608695652174,23.0,2017-12-23 08:00:00,35.88823529411764,5490.9,81
1059,1,2018-02-03 08:26:00,789.5,6049.500000000001,37.11349693251535,4.315789473684211,7.526315789473684,1.331578947368421,2.889473684210526,53.42105263157895,3.210526315789474,3.410526315789474,62.526315789473685,41.55263157894737,19.0,2018-01-15 14:39:00,35.88823529411764,5490.9,85
1059,1,2018-02-28 14:23:00,1173.3,6049.500000000001,37.11349693251535,4.0840000000000005,7.392,1.016,2.776,64.08,3.08,3.916,64.68,46.932,25.0,2018-02-03 08:26:00,35.88823529411764,5490.9,85
1059,1,2018-03-27 13:17:00,845.1,6049.500000000001,37.11349693251535,-1.5444444444444445,2.1185185185185182,-5.051851851851852,4.181481481481482,58.7037037037037,2.740740740740741,4.662962962962963,63.92592592592592,31.3,27.0,2018-02-28 14:23:00,35.88823529411764,5490.9,88
1059,1,2018-12-04 11:00:00,569.3,4836.4,29.671165644171776,-4.157142857142857,-1.0238095238095235,-7.16190476190476,3.3,2.095238095238096,0.9047619047619048,3.571428571428572,68.42857142857143,27.109523809523807,21.0,2018-11-13 12:39:00,37.11349693251535,6049.500000000001,95
1059,1,2018-12-28 13:46:00,821.0,4836.4,29.671165644171776,1.9583333333333333,4.670833333333333,-0.2750000000000001,2.845833333333333,15.333333333333334,3.7083333333333335,2.3,73.0,34.208333333333336,24.0,2018-12-04 11:00:00,37.11349693251535,6049.500000000001,95
1059,1,2019-01-18 14:08:00,745.4,4836.4,29.671165644171776,2.952380952380952,5.776190476190477,0.3142857142857143,3.5809523809523816,37.23809523809524,4.523809523809524,2.966666666666667,70.47619047619048,35.49523809523809,21.0,2018-12-28 13:46:00,37.11349693251535,6049.500000000001,95
1059,1,2019-02-13 13:25:00,953.4,4836.4,29.671165644171776,4.111538461538462,7.003846153846154,1.4,3.8461538461538463,56.69230769230769,3.1538461538461537,3.5961538461538463,67.57692307692308,36.669230769230765,26.0,2019-01-18 14:08:00,37.11349693251535,6049.500000000001,89
1059,1,2019-03-04 11:31:00,539.8,4836.4,29.671165644171776,-0.3736842105263158,3.2,-3.615789473684211,2.810526315789473,49.47368421052632,0.8947368421052632,4.663157894736842,64.63157894736842,28.410526315789472,19.0,2019-02-13 13:25:00,37.11349693251535,6049.500000000001,89
1059,1,2019-03-27 13:05:00,615.4,4836.4,29.671165644171776,-2.8173913043478267,0.5391304347826087,-6.48695652173913,3.860869565217392,12.956521739130435,1.3478260869565215,4.72608695652174,67.47826086956522,26.756521739130434,23.0,2019-03-04 11:31:00,37.11349693251535,6049.500000000001,89
752,1,2017-12-05 07:23:00,290.1,3231.8,24.86,0.8272727272727273,4.072727272727273,-1.945454545454545,3.1090909090909093,7.545454545454546,3.5454545454545454,3.0727272727272723,66.18181818181819,26.372727272727275,11.0,2017-11-24 10:08:00,20.653125,3304.4999999999995,81
752,1,2017-12-15 12:07:00,213.0,3231.8,24.86,1.83,4.89,-1.04,2.53,23.7,2.6,3.5,64.0,21.3,10.0,2017-12-05 07:23:00,20.653125,3304.4999999999995,81
