volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
137.0,1.4,4.144444444444445,-1.288888888888889,2.75,27.22222222222222,3.2222222222222223,1.5666666666666669,70.88888888888889,7.611111111111111,18.0,5.20126582278481,821.8000000000001,81,0.08072212222642502,0.9967366447478803
197.5,2.9047619047619047,5.514285714285714,0.4428571428571429,3.495238095238096,34.904761904761905,4.380952380952381,3.1761904761904765,69.80952380952381,9.404761904761903,21.0,6.472560975609756,1061.5,95,0.26377347863915285,0.9645846525663782
151.0,1.8285714285714283,4.342857142857143,-0.6571428571428571,3.5857142857142854,48.85714285714285,7.714285714285714,1.5142857142857142,75.0,21.571428571428573,7.0,28.218055555555555,4063.4,104,0.04685085386569063,0.9989018958296434
303.5,5.800000000000001,9.43,2.3200000000000003,2.9199999999999995,73.0,3.9,3.3400000000000007,65.2,30.35,10.0,28.218055555555555,4063.4,104,0.6443182764886484,0.7647574508186878
260.0,3.07,5.31,0.38,3.55,85.2,5.1,4.04,64.8,26.0,10.0,28.218055555555555,4063.4,101,0.9250125432420484,0.3799365668698889
108.0,3.92,7.42,0.7400000000000001,2.18,44.0,2.6,5.6000000000000005,64.0,21.6,5.0,26.19870967741935,4060.8,90,0.07522685507910794,0.9971664456222477
237.5,1.96,4.24,-0.09,2.58,25.7,1.4,2.6100000000000003,62.1,23.75,10.0,25.47440476190476,4279.7,64,0.10629831765737402,0.9943342836607878
264.2,3.59,6.1,1.07,3.0900000000000003,52.5,2.3,4.29,59.8,26.42,10.0,25.47440476190476,4279.7,57,0.5540800064618744,0.83246342048117
250.6,1.4,4.38,-1.43,3.2900000000000005,46.4,4.1,2.0,69.9,25.06,10.0,25.47440476190476,4279.7,57,0.7920998864007859,0.610391489098482
241.5,-0.5100000000000001,3.25,-4.08,3.47,53.1,0.5,5.49,62.9,24.15,10.0,25.47440476190476,4279.7,57,0.9519201544851841,0.3063462411796549
250.8,4.33,7.380000000000001,1.2,3.4,82.9,5.2,3.2700000000000005,68.1,25.08,10.0,24.28930817610063,3862.0,77,0.5366352165044832,0.8438143423805893
255.2,2.11,4.98,-0.6800000000000002,2.8,10.4,5.0,3.21,65.7,25.52,10.0,22.58260869565217,3635.7999999999993,81,-0.38614387335419936,0.9224385665566114
235.4,2.955555555555556,5.955555555555556,-0.0888888888888889,2.988888888888889,46.0,2.4444444444444446,2.988888888888889,61.333333333333336,26.155555555555555,9.0,22.58260869565217,3635.7999999999993,81,0.3969691944592812,0.917831933771292
221.6,-0.3111111111111111,2.6888888888888887,-3.588888888888889,4.177777777777777,63.55555555555556,0.8888888888888888,3.7777777777777777,66.0,24.62222222222222,9.0,22.58260869565217,3635.7999999999993,88,0.9489512058382096,0.31542290490420644
229.7,6.675000000000001,9.2875,4.3,3.1375,64.0,3.625,3.275,65.375,28.7125,8.0,24.117391304347827,3882.9,89,0.6818977904682425,0.731447471356986
156.1,-1.6571428571428573,2.0285714285714285,-5.171428571428572,2.9142857142857146,39.71428571428572,0.1428571428571428,7.185714285714285,61.57142857142857,22.3,7.0,24.117391304347827,3882.9,89,0.8877850248043613,0.4602583510737417
218.6,3.672,6.776,0.672,3.28,53.72,3.28,3.708,67.88,8.744,25.0,5.865185185185186,791.8000000000001,88,0.3239317381606237,0.9460804558874669
177.6,4.85,7.980000000000001,2.0,3.075,57.7,2.7,4.255,64.3,8.879999999999999,20.0,5.865185185185186,791.8000000000001,88,0.6268920514408807,0.7791061261729652
103.4,-3.714999999999999,-0.38,-7.334999999999999,3.035,2.7,0.2,3.2600000000000007,64.35,5.17,20.0,5.222962962962963,705.0999999999999,96,-0.452838514452635,0.8915925525868477
164.0,2.145454545454545,5.3,-0.672727272727273,3.1,22.954545454545453,5.2727272727272725,2.1272727272727274,68.04545454545455,7.454545454545454,22.0,5.222962962962963,705.0999999999999,96,-0.09041790490033794,0.9959039122693683
133.7,-1.2193548387096775,2.5806451612903225,-4.916129032258064,3.670967741935484,44.80645161290322,2.806451612903226,5.190322580645161,62.41935483870968,4.312903225806451,31.0,6.395522388059701,857.0,57,0.9977482516176216,0.06707030933266465
160.5,0.6181818181818183,3.9954545454545456,-2.118181818181818,2.990909090909092,10.681818181818182,4.090909090909091,2.863636363636364,67.5909090909091,7.295454545454546,22.0,5.880000000000001,911.4,81,-0.4022279126451016,0.915539571121404
192.1,1.7300000000000004,5.08,-1.2900000000000005,2.7750000000000004,25.1,2.85,2.435,67.3,9.605,20.0,5.880000000000001,911.4,81,-0.07363762975332018,0.9972850643042405
94.3,1.1380952380952385,3.847619047619048,-1.242857142857143,2.6523809523809527,38.142857142857146,5.095238095238095,2.8380952380952382,69.19047619047619,4.490476190476191,21.0,5.880000000000001,911.4,81,0.2864472889741475,0.9580960028302807
255.6,4.36,7.589999999999999,1.3533333333333333,2.9133333333333344,56.7,3.1333333333333333,3.303333333333334,65.13333333333334,8.52,30.0,5.880000000000001,911.4,85,0.7218064148936554,0.6920950075086283
238.9,1.4,4.214285714285714,-1.3142857142857145,3.6714285714285713,71.64285714285714,5.785714285714286,2.857142857142857,71.14285714285714,17.064285714285713,14.0,16.90645161290323,2620.5000000000005,90,0.36295446630111156,0.9318068766606498
242.7,1.007142857142857,3.985714285714285,-1.9357142857142853,4.378571428571428,68.28571428571429,1.2142857142857142,2.992857142857143,68.92857142857143,17.335714285714285,14.0,16.90645161290323,2620.5000000000005,76,0.7540466894674761,0.6568208203940704
209.2,-1.0857142857142856,1.614285714285714,-3.485714285714286,3.9642857142857135,57.785714285714285,1.7142857142857142,3.128571428571429,70.57142857142857,14.94285714285714,14.0,16.90645161290323,2620.5000000000005,77,0.8881410562390867,0.4595709566786389
230.1,3.9166666666666674,6.883333333333334,1.3583333333333334,2.658333333333333,45.833333333333336,5.416666666666667,2.9333333333333336,68.33333333333333,19.175,12.0,14.951351351351352,2212.8,64,0.3751322231144292,0.9269713130303581
177.3,-3.535714285714286,0.1857142857142857,-7.471428571428571,3.592857142857143,0.7857142857142857,0.2142857142857142,3.3642857142857148,67.0,12.664285714285716,14.0,14.529677419354838,2252.1,62,-0.6206997117669789,0.7840483835914652
230.2,2.330769230769231,5.215384615384616,-0.4307692307692308,2.6538461538461537,80.76923076923077,4.769230769230769,2.015384615384616,69.84615384615384,17.707692307692305,13.0,14.529677419354838,2252.1,71,0.06974121962752579,0.9975651168143688
270.9,4.121428571428572,7.421428571428572,1.014285714285714,2.8285714285714287,80.21428571428571,5.071428571428571,2.828571428571429,69.78571428571429,19.35,14.0,14.529677419354838,2252.1,77,0.526709600481265,0.8500452910056417
129.9,-4.028571428571428,-0.7428571428571429,-7.514285714285714,3.885714285714285,5.785714285714286,2.571428571428572,2.771428571428572,66.07142857142857,9.278571428571428,14.0,16.741333333333333,2511.2,77,-0.635582938299392,0.7720325955182924
221.0,1.8916666666666664,5.075,-0.8166666666666664,2.4166666666666665,24.08333333333333,1.9166666666666667,2.6416666666666666,66.41666666666667,18.416666666666668,12.0,16.741333333333333,2511.2,81,-0.17622291337181775,0.9843502856213071
208.5,2.185714285714286,5.1,-0.0071428571428572,2.664285714285714,17.214285714285715,3.5,2.5428571428571423,72.5,14.892857142857142,14.0,15.585987261146498,2447.0,95,-0.1799517258553257,0.9836754425935872
202.0,2.12,4.546666666666667,-0.0399999999999999,3.2466666666666657,22.933333333333334,3.733333333333333,2.146666666666667,72.06666666666666,13.466666666666669,15.0,15.585987261146498,2447.0,95,0.08176754627167351,0.9966514277201983
119.4,4.5285714285714285,7.542857142857144,1.6,3.021428571428572,68.28571428571429,3.857142857142857,4.257142857142857,61.71428571428572,8.528571428571428,14.0,4.4644295302013415,665.1999999999999,85,0.8276862702516072,0.5611910887006166
70.6,0.8083333333333331,4.483333333333333,-2.5416666666666665,4.166666666666667,72.58333333333333,3.333333333333333,3.058333333333333,66.41666666666667,5.883333333333333,12.0,4.4644295302013415,665.1999999999999,88,0.9248454236654221,0.38034319019160295
53.1,-4.753333333333333,-1.94,-7.679999999999999,3.066666666666667,2.333333333333333,0.9333333333333332,3.0600000000000005,69.2,3.54,15.0,6.071527777777778,874.3000000000001,100,-0.5603988151937686,0.8282228974916236
117.4,2.56,5.1,0.18,3.7199999999999993,33.333333333333336,5.4,2.8666666666666667,69.53333333333333,7.826666666666667,15.0,6.071527777777778,874.3000000000001,95,0.1809551976375906,0.983491340301449
165.4,4.617647058823529,7.752941176470589,1.8117647058823525,3.894117647058824,59.47058823529412,2.823529411764706,3.852941176470588,66.11764705882354,9.729411764705883,17.0,6.071527777777778,874.3000000000001,89,0.6671614584975788,0.7449131414436072
164.4,0.2636363636363637,3.772727272727273,-2.481818181818182,3.3818181818181823,8.0,2.4545454545454546,2.1818181818181817,67.63636363636364,14.945454545454544,11.0,22.329166666666666,3215.4,81,-0.4832046423844829,0.8755074377628576
140.0,2.033333333333333,5.155555555555555,-0.5777777777777778,1.9888888888888887,25.88888888888889,2.111111111111111,1.6000000000000003,69.88888888888889,15.555555555555555,9.0,22.329166666666666,3215.4,81,-0.14377160350101326,0.9896108962752721
108.5,0.1249999999999998,3.5,-3.4624999999999995,4.7,74.125,1.625,1.75,66.0,13.5625,8.0,22.329166666666666,3215.4,88,0.9184827672541578,0.395461004723784
199.1,-1.6,1.89,-4.95,4.300000000000001,59.2,2.8,5.199999999999999,64.8,19.91,10.0,22.329166666666666,3215.4,88,0.9726597486846794,0.2322348235916749
284.5,6.3100000000000005,8.91,3.81,3.3,62.6,3.7,3.44,65.5,28.45,10.0,19.35844155844156,2981.2,89,0.6931833002380372,0.7207613421036836
202.8,-1.45,1.96,-5.029999999999999,3.04,38.2,0.2,6.6,62.6,20.28,10.0,19.35844155844156,2981.2,89,0.9036401500968904,0.4282925158497045
120.1,-0.4375,2.03125,-3.4937500000000004,3.00625,2.6875,1.0625,2.74375,65.0625,7.50625,16.0,8.99934640522876,1376.9000000000003,96,-0.312395588134665,0.9499521022209471
223.1,-2.327777777777777,1.0555555555555556,-6.094444444444444,3.6277777777777778,0.5,0.6111111111111112,3.466666666666667,65.33333333333333,12.394444444444444,18.0,12.977551020408164,1907.7,62,-0.5229043649801614,0.8523913567632501
253.2,3.4294117647058826,6.247058823529412,0.8411764705882353,2.4294117647058826,74.58823529411765,2.764705882352941,1.9470588235294115,69.11764705882354,14.894117647058822,17.0,12.977551020408164,1907.7,71,0.2038897299433173,0.9789938600541074
244.5,0.96875,3.5250000000000004,-1.38125,2.7875,35.125,5.8125,2.79375,69.5625,15.28125,16.0,12.535,2005.6,81,0.2004944989079516,0.9796948279477897
221.7,3.4923076923076923,6.523076923076923,0.6076923076923076,3.8461538461538463,45.76923076923077,3.8461538461538463,3.4923076923076923,70.76923076923077,17.053846153846152,13.0,13.78625,2205.8,95,0.4102578129100966,0.911969586634458
