customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
810,1,2017-03-23 13:19:00,241.6,3156.1,19.725625,-1.7857142857142858,0.7999999999999997,-4.628571428571428,3.842857142857143,61.285714285714285,3.0,5.785714285714286,63.92857142857143,17.257142857142856,14.0,2017-03-09 14:44:00,16.085625,2573.7,75
810,1,2017-04-05 12:45:00,190.2,3156.1,19.725625,-3.684615384615385,0.3461538461538463,-7.6461538461538465,2.692307692307693,42.53846153846154,1.4615384615384617,7.638461538461537,65.0,14.63076923076923,13.0,2017-03-23 13:19:00,16.085625,2573.7,75
810,1,2017-11-20 12:27:00,230.0,3179.8,19.155421686746987,-5.5,-2.05,-9.24375,3.75,4.0,2.25,3.3625000000000003,64.5625,14.375,16.0,2017-11-04 09:54:00,19.725625,3156.1,77
810,1,2017-12-01 12:38:00,239.4,3179.8,19.155421686746987,0.1454545454545454,3.8181818181818175,-2.6727272727272724,3.354545454545455,9.454545454545457,2.363636363636364,2.272727272727273,67.9090909090909,21.763636363636365,11.0,2017-11-20 12:27:00,19.725625,3156.1,81
810,1,2017-12-12 12:42:00,224.9,3179.8,19.155421686746987,2.154545454545455,5.090909090909091,-0.6272727272727273,2.581818181818182,19.09090909090909,4.909090909090909,3.5090909090909093,67.27272727272727,20.445454545454545,11.0,2017-12-01 12:38:00,19.725625,3156.1,81
810,1,2017-12-20 13:01:00,181.0,3179.8,19.155421686746987,2.3875,5.5375,-0.1125,2.2875,23.5,2.125,2.5875000000000004,65.25,22.625,8.0,2017-12-12 12:42:00,19.725625,3156.1,81
810,1,2017-12-28 13:20:00,173.7,3179.8,19.155421686746987,1.05,4.475,-2.1125000000000003,3.4875000000000003,24.625,2.5,1.4875,68.625,21.7125,8.0,2017-12-20 13:01:00,19.725625,3156.1,81
810,1,2018-01-08 09:58:00,207.4,3179.8,19.155421686746987,0.6636363636363637,3.036363636363637,-1.6363636363636365,2.4727272727272727,33.63636363636363,5.090909090909091,2.0818181818181816,71.72727272727273,18.854545454545452,11.0,2017-12-28 13:20:00,19.725625,3156.1,81
810,1,2018-01-17 12:00:00,187.7,3179.8,19.155421686746987,1.5111111111111108,4.733333333333333,-1.0333333333333334,2.6,45.0,5.0,3.733333333333333,66.88888888888889,20.855555555555554,9.0,2018-01-08 09:58:00,19.725625,3156.1,81
810,1,2018-01-27 09:32:00,224.3,3179.8,19.155421686746987,4.04,7.209999999999999,0.8300000000000001,3.66,51.0,4.8,3.2700000000000005,61.6,22.43,10.0,2018-01-17 12:00:00,19.725625,3156.1,81
810,1,2018-02-06 11:53:00,210.4,3179.8,19.155421686746987,4.959999999999999,8.31,2.02,2.16,59.2,1.6,3.62,67.1,21.04,10.0,2018-01-27 09:32:00,19.725625,3156.1,85
810,1,2018-02-15 11:58:00,169.2,3179.8,19.155421686746987,4.188888888888889,7.333333333333332,1.3555555555555554,2.8777777777777778,59.44444444444444,3.111111111111111,2.6,67.22222222222223,18.8,9.0,2018-02-06 11:53:00,19.725625,3156.1,85
810,1,2018-02-24 09:37:00,172.0,3179.8,19.155421686746987,4.088888888888889,7.577777777777778,0.9888888888888888,3.077777777777777,70.77777777777777,4.666666666666667,4.866666666666666,60.333333333333336,19.11111111111111,9.0,2018-02-15 11:58:00,19.725625,3156.1,85
810,1,2018-03-07 12:03:00,204.9,3179.8,19.155421686746987,2.136363636363636,5.454545454545454,-1.1272727272727272,3.5090909090909093,73.27272727272727,3.363636363636364,3.3,63.72727272727273,18.62727272727273,11.0,2018-02-24 09:37:00,19.725625,3156.1,88
810,1,2018-03-19 09:30:00,206.1,3179.8,19.155421686746987,-1.65,2.0500000000000003,-5.225,4.583333333333333,60.25,2.583333333333333,4.333333333333333,67.16666666666667,17.175,12.0,2018-03-07 12:03:00,19.725625,3156.1,88
810,1,2018-03-29 10:37:00,167.2,3179.8,19.155421686746987,-4.529999999999999,-0.2799999999999999,-8.629999999999999,3.61,33.1,0.7,7.4300000000000015,57.9,16.72,10.0,2018-03-19 09:30:00,19.725625,3156.1,88
810,1,2018-04-09 12:27:00,197.5,3179.8,19.155421686746987,-4.981818181818182,-1.7454545454545454,-8.718181818181817,3.3363636363636364,0.1818181818181818,0.1818181818181818,4.127272727272726,57.18181818181818,17.954545454545453,11.0,2018-03-29 10:37:00,19.725625,3156.1,88
810,1,2018-11-20 12:44:00,153.4,2619.4,16.269565217391303,-7.899999999999999,-5.279999999999999,-10.80666666666667,3.026666666666667,0.0,0.0,2.4066666666666667,69.73333333333333,10.226666666666668,15.0,2018-11-05 12:57:00,19.155421686746987,3179.8,100
810,1,2018-11-28 08:29:00,88.2,2619.4,16.269565217391303,-3.3125000000000004,0.1749999999999999,-6.262499999999999,3.4,4.375,1.75,4.425000000000001,68.0,11.025,8.0,2018-11-20 12:44:00,19.155421686746987,3179.8,100
810,1,2018-12-06 15:39:00,127.7,2619.4,16.269565217391303,-2.5125,1.05,-5.9,3.675,1.25,0.75,3.3625,70.125,15.9625,8.0,2018-11-28 08:29:00,19.155421686746987,3179.8,95
810,1,2018-12-18 13:23:00,237.7,2619.4,16.269565217391303,2.625,5.308333333333333,0.6750000000000003,2.566666666666667,17.0,4.916666666666667,2.233333333333333,75.08333333333333,19.808333333333334,12.0,2018-12-06 15:39:00,19.155421686746987,3179.8,95
810,1,2018-12-28 14:07:00,179.9,2619.4,16.269565217391303,1.6800000000000002,4.4,-0.59,2.99,16.3,2.9,2.64,70.8,17.990000000000002,10.0,2018-12-18 13:23:00,19.155421686746987,3179.8,95
810,1,2019-01-09 11:34:00,223.5,2619.4,16.269565217391303,2.5500000000000003,5.091666666666667,0.1916666666666666,3.533333333333333,32.083333333333336,4.166666666666667,2.566666666666667,70.33333333333333,18.625,12.0,2018-12-28 14:07:00,19.155421686746987,3179.8,95
810,1,2019-01-19 10:09:00,195.3,2619.4,16.269565217391303,3.3199999999999994,6.4,0.3199999999999999,3.6599999999999993,44.4,4.5,3.83,69.4,19.53,10.0,2019-01-09 11:34:00,19.155421686746987,3179.8,95
810,1,2019-01-30 11:28:00,210.4,2619.4,16.269565217391303,2.636363636363636,5.727272727272727,0.109090909090909,3.6818181818181817,53.18181818181818,3.272727272727273,2.7818181818181817,72.63636363636364,19.12727272727273,11.0,2019-01-19 10:09:00,19.155421686746987,3179.8,95
810,1,2019-02-09 07:56:00,186.4,2619.4,16.269565217391303,5.3,8.219999999999999,2.38,4.359999999999999,60.4,4.2,3.3599999999999994,65.9,18.64,10.0,2019-01-30 11:28:00,19.155421686746987,3179.8,89
810,1,2019-02-20 11:07:00,164.2,2619.4,16.269565217391303,2.809090909090909,5.70909090909091,0.2545454545454546,2.881818181818182,57.90909090909091,1.0,3.436363636363637,65.18181818181819,14.927272727272726,11.0,2019-02-09 07:56:00,19.155421686746987,3179.8,89
810,1,2019-03-01 10:58:00,131.9,2619.4,16.269565217391303,-1.1222222222222225,2.7555555555555555,-4.788888888888889,2.588888888888889,47.333333333333336,1.0,6.288888888888889,61.77777777777778,14.655555555555557,9.0,2019-02-20 11:07:00,19.155421686746987,3179.8,89
810,1,2019-03-13 09:28:00,155.6,2619.4,16.269565217391303,-2.475,1.0,-5.783333333333332,3.649999999999999,26.416666666666668,0.1666666666666666,4.983333333333333,65.33333333333333,12.966666666666669,12.0,2019-03-01 10:58:00,19.155421686746987,3179.8,89
810,1,2019-03-27 10:01:00,186.2,2619.4,16.269565217391303,-2.850000000000001,0.4785714285714285,-6.835714285714286,3.964285714285715,6.857142857142857,2.142857142857143,4.685714285714285,68.85714285714286,13.3,14.0,2019-03-13 09:28:00,19.155421686746987,3179.8,89
810,1,2019-04-10 07:53:00,216.4,2619.4,16.269565217391303,-3.3000000000000003,-0.042857142857143,-7.542857142857142,3.75,0.1428571428571428,0.1428571428571428,6.064285714285714,61.71428571428572,15.457142857142856,14.0,2019-03-27 10:01:00,19.155421686746987,3179.8,89
811,1,2010-11-26 09:11:00,163.3,2049.5,13.137820512820513,-6.385,-2.72,-10.38,3.455,0.0,0.0,3.285,69.15,8.165000000000001,20.0,2010-11-06 08:58:00,9.817204301075268,913.0,73
811,1,2010-12-16 14:42:00,261.8,2049.5,13.137820512820513,-1.6549999999999998,1.27,-4.59,3.85,3.3,2.0,1.8400000000000003,69.7,13.09,20.0,2010-11-26 09:11:00,9.817204301075268,913.0,75
811,1,2011-01-06 12:01:00,283.5,2049.5,13.137820512820513,1.1523809523809525,3.7571428571428576,-1.5142857142857142,2.919047619047619,14.476190476190476,3.523809523809524,2.295238095238095,68.0952380952381,13.5,21.0,2010-12-16 14:42:00,9.817204301075268,913.0,78
811,1,2011-01-27 09:48:00,350.1,2049.5,13.137820512820513,4.066666666666666,6.938095238095237,1.4666666666666666,3.1714285714285704,63.523809523809526,6.047619047619048,4.3,65.9047619047619,16.67142857142857,21.0,2011-01-06 12:01:00,9.817204301075268,913.0,78
811,1,2011-02-16 09:15:00,298.8,2049.5,13.137820512820513,2.4199999999999995,5.955,-0.8900000000000002,3.05,73.85,4.55,4.6,66.3,14.94,20.0,2011-01-27 09:48:00,9.817204301075268,913.0,86
811,1,2011-03-08 10:12:00,279.8,2049.5,13.137820512820513,0.745,4.015000000000001,-2.605,3.495,74.1,4.15,4.205,66.45,13.99,20.0,2011-02-16 09:15:00,9.817204301075268,913.0,86
811,1,2011-03-28 10:21:00,247.7,2049.5,13.137820512820513,-0.6250000000000002,2.5050000000000003,-3.915,3.3600000000000003,67.7,2.6,5.45,59.75,12.385,20.0,2011-03-08 10:12:00,9.817204301075268,913.0,86
811,1,2011-11-29 09:02:00,180.5,2120.4,13.505732484076434,-4.871428571428571,-1.0285714285714287,-8.380952380952381,3.08095238095238,1.1904761904761905,1.0952380952380951,3.752380952380952,67.80952380952381,8.595238095238095,21.0,2011-11-08 09:15:00,13.137820512820513,2049.5,84
811,1,2011-12-19 07:52:00,272.7,2120.4,13.505732484076434,1.75,4.555000000000001,-0.7799999999999999,3.0000000000000004,14.2,3.1,3.055,68.85,13.635,20.0,2011-11-29 09:02:00,13.137820512820513,2049.5,88
811,1,2012-01-10 10:33:00,244.6,2120.4,13.505732484076434,2.3227272727272723,5.495454545454545,-0.6454545454545453,3.436363636363637,43.86363636363637,5.0,2.5818181818181816,70.13636363636364,11.118181818181816,22.0,2011-12-19 07:52:00,13.137820512820513,2049.5,88
811,1,2012-01-28 15:49:00,317.7,2120.4,13.505732484076434,5.550000000000001,8.672222222222224,2.555555555555556,3.35,55.72222222222222,1.6111111111111112,4.877777777777777,62.833333333333336,17.65,18.0,2012-01-10 10:33:00,13.137820512820513,2049.5,88
811,1,2012-02-13 15:15:00,267.3,2120.4,13.505732484076434,5.05625,7.95,2.50625,3.0875,60.1875,2.75,4.6625,62.6875,16.70625,16.0,2012-01-28 15:49:00,13.137820512820513,2049.5,88
811,1,2012-02-29 14:26:00,251.9,2120.4,13.505732484076434,3.8875,7.7375,0.2874999999999999,3.15,66.25,3.125,4.775,66.0,15.74375,16.0,2012-02-13 15:15:00,13.137820512820513,2049.5,88
811,1,2012-03-14 10:44:00,184.0,2120.4,13.505732484076434,0.8499999999999999,3.957142857142856,-2.45,2.935714285714286,60.92857142857143,2.0,5.257142857142858,66.42857142857143,13.142857142857142,14.0,2012-02-29 14:26:00,13.137820512820513,2049.5,88
811,1,2012-03-31 06:26:00,193.7,2120.4,13.505732484076434,-0.8529411764705881,2.3941176470588235,-4.252941176470589,3.7823529411764714,45.294117647058826,2.0,4.117647058823529,65.29411764705883,11.394117647058822,17.0,2012-03-14 10:44:00,13.137820512820513,2049.5,88
811,1,2012-11-28 07:44:00,231.7,2367.3,13.843859649122807,-4.719047619047618,-2.0000000000000004,-7.60952380952381,3.3142857142857145,0.8095238095238095,0.5238095238095238,3.1523809523809527,70.0,11.033333333333331,21.0,2012-11-07 07:53:00,13.505732484076434,2120.4,88
811,1,2012-12-18 07:49:00,257.1,2367.3,13.843859649122807,0.5999999999999999,3.3950000000000005,-1.975,2.8999999999999995,34.45,8.45,1.51,71.8,12.855,20.0,2012-11-28 07:44:00,13.505732484076434,2120.4,88
811,1,2013-01-07 08:55:00,266.9,2367.3,13.843859649122807,5.01,8.165000000000001,2.185,3.6150000000000007,67.25,2.85,3.7849999999999993,62.95,13.345,20.0,2012-12-18 07:49:00,13.505732484076434,2120.4,92
811,1,2013-01-26 16:42:00,322.4,2367.3,13.843859649122807,4.842105263157895,8.08421052631579,2.126315789473684,3.068421052631579,74.89473684210526,4.684210526315789,3.452631578947368,67.84210526315789,16.968421052631577,19.0,2013-01-07 08:55:00,13.505732484076434,2120.4,92
811,1,2013-02-12 07:39:00,256.5,2367.3,13.843859649122807,3.323529411764706,7.152941176470588,0.2705882352941176,3.794117647058824,93.05882352941175,4.941176470588236,2.817647058823529,71.3529411764706,15.088235294117649,17.0,2013-01-26 16:42:00,13.505732484076434,2120.4,101
811,1,2013-03-02 07:46:00,298.0,2367.3,13.843859649122807,3.794444444444444,7.311111111111111,0.7777777777777777,3.35,117.16666666666669,6.444444444444445,4.322222222222222,69.22222222222223,16.555555555555557,18.0,2013-02-12 07:39:00,13.505732484076434,2120.4,101
811,1,2013-03-21 16:04:00,271.4,2367.3,13.843859649122807,0.5210526315789474,4.36842105263158,-2.905263157894737,4.321052631578947,116.0,4.842105263157895,2.9157894736842103,69.21052631578948,14.284210526315787,19.0,2013-03-02 07:46:00,13.505732484076434,2120.4,101
811,1,2013-04-09 07:01:00,246.9,2367.3,13.843859649122807,-3.363157894736842,0.1368421052631578,-6.594736842105263,3.857894736842105,71.89473684210526,0.2631578947368421,5.436842105263158,62.42105263157895,12.994736842105263,19.0,2013-03-21 16:04:00,13.505732484076434,2120.4,97
811,1,2013-11-29 12:55:00,207.9,1689.7,10.303048780487805,-5.077272727272728,-1.5545454545454545,-8.836363636363636,3.25,1.3636363636363635,0.9090909090909092,3.1954545454545458,68.36363636363636,9.45,22.0,2013-11-07 11:12:00,13.843859649122807,2367.3,101
811,1,2013-12-18 11:04:00,172.8,1689.7,10.303048780487805,-1.9684210526315788,0.4368421052631579,-4.526315789473683,3.273684210526316,5.842105263157895,1.736842105263158,2.5526315789473686,69.36842105263158,9.094736842105265,19.0,2013-11-29 12:55:00,13.843859649122807,2367.3,101
811,1,2014-01-09 17:25:00,214.7,1689.7,10.303048780487805,1.4909090909090907,4.181818181818181,-0.95,3.095454545454545,39.90909090909091,5.136363636363637,2.163636363636364,70.77272727272727,9.759090909090908,22.0,2013-12-18 11:04:00,13.843859649122807,2367.3,104
811,1,2014-01-29 11:25:00,256.3,1689.7,10.303048780487805,5.135,8.435,2.2750000000000004,3.055,62.05,4.2,3.145,69.05,12.815,20.0,2014-01-09 17:25:00,13.843859649122807,2367.3,104
811,1,2014-02-18 12:17:00,269.5,1689.7,10.303048780487805,4.3100000000000005,7.790000000000001,0.89,3.72,76.95,5.1,3.025,69.05,13.475,20.0,2014-01-29 11:25:00,13.843859649122807,2367.3,104
811,1,2014-03-10 17:21:00,231.9,1689.7,10.303048780487805,2.205,5.19,-0.7849999999999998,3.385,90.95,4.3,5.15,67.05,11.595,20.0,2014-02-18 12:17:00,13.843859649122807,2367.3,101
811,1,2014-04-01 11:32:00,167.3,1689.7,10.303048780487805,-2.2454545454545456,1.0090909090909088,-5.6863636363636365,3.477272727272728,71.36363636363636,1.5,5.740909090909091,68.63636363636364,7.604545454545455,22.0,2014-03-10 17:21:00,13.843859649122807,2367.3,101
811,1,2014-11-28 12:42:00,110.1,1064.1,6.821153846153847,-4.8500000000000005,-0.99,-8.67,2.9650000000000003,4.4,1.6,3.4,66.8,5.505,20.0,2014-11-08 07:42:00,10.303048780487805,1689.7,99
811,1,2014-12-18 16:38:00,116.6,1064.1,6.821153846153847,0.4349999999999999,3.16,-2.48,3.2400000000000007,10.0,3.1,2.5900000000000003,66.1,5.83,20.0,2014-11-28 12:42:00,10.303048780487805,1689.7,96
811,1,2015-01-07 16:14:00,161.3,1064.1,6.821153846153847,2.13,5.885,-1.1249999999999996,3.015,41.1,4.5,2.535,69.25,8.065000000000001,20.0,2014-12-18 16:38:00,10.303048780487805,1689.7,90
811,1,2015-01-27 15:57:00,162.6,1064.1,6.821153846153847,0.8800000000000004,3.675,-1.6350000000000002,4.119999999999999,74.0,5.25,2.525,72.95,8.129999999999999,20.0,2015-01-07 16:14:00,10.303048780487805,1689.7,90
811,1,2015-02-16 13:33:00,155.2,1064.1,6.821153846153847,2.3150000000000004,4.965,-0.515,4.5200000000000005,69.5,1.45,3.5200000000000005,66.6,7.76,20.0,2015-01-27 15:57:00,10.303048780487805,1689.7,76
811,1,2015-03-06 14:46:00,117.2,1064.1,6.821153846153847,-1.1666666666666663,1.6833333333333331,-3.611111111111111,3.6666666666666665,59.44444444444444,1.4444444444444444,3.4222222222222225,70.0,6.511111111111111,18.0,2015-02-16 13:33:00,10.303048780487805,1689.7,77
811,1,2015-03-26 08:18:00,141.7,1064.1,6.821153846153847,-3.46,-0.3499999999999999,-6.6450000000000005,3.64,33.75,1.15,4.845000000000001,65.65,7.084999999999999,20.0,2015-03-06 14:46:00,10.303048780487805,1689.7,77
811,1,2015-11-27 14:41:00,172.5,2084.5,13.535714285714286,-4.561904761904762,-1.9904761904761905,-7.285714285714286,2.747619047619048,6.476190476190476,2.238095238095238,2.8714285714285714,69.61904761904762,8.214285714285714,21.0,2015-11-06 09:17:00,6.821153846153847,1064.1,70
811,1,2015-12-17 12:04:00,344.0,2084.5,13.535714285714286,-2.585,0.4950000000000001,-5.654999999999999,2.94,12.75,2.35,3.555,68.3,17.2,20.0,2015-11-27 14:41:00,6.821153846153847,1064.1,68
811,1,2016-01-06 13:45:00,311.4,2084.5,13.535714285714286,1.3199999999999998,3.895000000000001,-1.025,2.8799999999999994,25.55,3.25,2.3000000000000003,66.05,15.57,20.0,2015-12-17 12:04:00,6.821153846153847,1064.1,64
811,1,2016-01-25 17:21:00,338.3,2084.5,13.535714285714286,4.163157894736843,6.847368421052631,1.7894736842105268,2.526315789473684,41.68421052631579,4.052631578947368,2.921052631578947,66.63157894736842,17.80526315789474,19.0,2016-01-06 13:45:00,6.821153846153847,1064.1,64
811,1,2016-02-08 16:18:00,186.0,2084.5,13.535714285714286,3.6714285714285713,6.35,1.1714285714285717,2.978571428571429,52.0,2.2142857142857144,4.471428571428571,60.35714285714285,13.285714285714286,14.0,2016-01-25 17:21:00,6.821153846153847,1064.1,57
811,1,2016-02-22 12:58:00,182.2,2084.5,13.535714285714286,0.6285714285714288,3.871428571428571,-2.2928571428571423,3.7571428571428576,50.0,3.928571428571429,2.3428571428571425,69.92857142857143,13.014285714285714,14.0,2016-02-08 16:18:00,6.821153846153847,1064.1,57
811,1,2016-03-05 13:16:00,156.6,2084.5,13.535714285714286,3.35,6.941666666666667,-0.1583333333333332,3.5000000000000004,69.75,6.166666666666667,3.5666666666666664,65.91666666666667,13.05,12.0,2016-02-22 12:58:00,6.821153846153847,1064.1,57
811,1,2016-03-23 16:05:00,202.8,2084.5,13.535714285714286,-2.211111111111111,1.561111111111111,-5.933333333333334,3.8055555555555554,39.72222222222222,0.8888888888888888,5.077777777777778,61.11111111111112,11.266666666666667,18.0,2016-03-05 13:16:00,6.821153846153847,1064.1,57
811,1,2016-12-05 12:05:00,298.3,2546.1000000000004,16.013207547169813,-2.045,1.1399999999999997,-5.380000000000001,3.685,1.35,0.85,3.11,62.75,14.915,20.0,2016-11-15 07:30:00,13.535714285714286,2084.5,65
811,1,2016-12-23 13:02:00,282.2,2546.1000000000004,16.013207547169813,1.8277777777777775,5.022222222222222,-1.2888888888888888,2.866666666666667,48.0,9.555555555555555,2.466666666666667,71.83333333333333,15.677777777777775,18.0,2016-12-05 12:05:00,13.535714285714286,2084.5,65
811,1,2017-01-13 16:19:00,355.4,2546.1000000000004,16.013207547169813,3.41904761904762,6.352380952380953,0.6571428571428571,2.4666666666666672,76.42857142857143,2.523809523809524,2.4857142857142853,68.95238095238095,16.923809523809524,21.0,2016-12-23 13:02:00,13.535714285714286,2084.5,71
811,1,2017-01-30 13:59:00,317.4,2546.1000000000004,16.013207547169813,3.958823529411765,7.2823529411764705,1.0705882352941176,2.611764705882353,77.17647058823529,3.5294117647058822,2.4588235294117644,69.11764705882354,18.670588235294115,17.0,2017-01-13 16:19:00,13.535714285714286,2084.5,71
811,1,2017-02-16 09:13:00,274.7,2546.1000000000004,16.013207547169813,1.6117647058823528,4.476470588235294,-1.123529411764706,3.770588235294117,78.41176470588235,2.7058823529411766,2.7470588235294118,67.0,16.158823529411762,17.0,2017-01-30 13:59:00,13.535714285714286,2084.5,77
811,1,2017-03-04 10:26:00,283.7,2546.1000000000004,16.013207547169813,1.8375,5.3875,-1.5,3.95625,76.875,3.6875,3.95625,65.6875,17.73125,16.0,2017-02-16 09:13:00,13.535714285714286,2084.5,75
811,1,2017-03-23 09:57:00,278.1,2546.1000000000004,16.013207547169813,-1.0210526315789472,1.7,-3.878947368421052,3.426315789473685,63.26315789473684,2.6842105263157894,5.889473684210526,62.1578947368421,14.63684210526316,19.0,2017-03-04 10:26:00,13.535714285714286,2084.5,75
811,1,2017-04-12 08:11:00,267.9,2546.1000000000004,16.013207547169813,-4.815,-1.12,-8.665000000000001,3.785,28.2,0.95,6.9,61.5,13.395,20.0,2017-03-23 09:57:00,13.535714285714286,2084.5,75
811,1,2017-12-04 10:26:00,255.3,2322.2,15.797278911564623,0.1684210526315789,3.642105263157895,-2.626315789473684,3.1052631578947367,9.052631578947368,3.473684210526316,2.9,67.36842105263158,13.43684210526316,19.0,2017-11-15 16:09:00,16.013207547169813,2546.1000000000004,81
811,1,2017-12-25 14:51:00,318.0,2322.2,15.797278911564623,1.580952380952381,5.014285714285714,-1.3857142857142857,2.657142857142857,24.666666666666668,3.333333333333333,2.619047619047618,67.9047619047619,15.142857142857142,21.0,2017-12-04 10:26:00,16.013207547169813,2546.1000000000004,81
811,1,2018-01-11 08:24:00,255.9,2322.2,15.797278911564623,1.435294117647059,3.894117647058824,-0.9529411764705882,2.8941176470588235,32.64705882352941,4.823529411764706,2.423529411764706,68.41176470588235,15.052941176470588,17.0,2017-12-25 14:51:00,16.013207547169813,2546.1000000000004,81
811,1,2018-01-29 12:39:00,282.4,2322.2,15.797278911564623,3.4833333333333334,6.533333333333333,0.6999999999999998,3.072222222222222,51.888888888888886,5.166666666666667,3.1944444444444446,64.33333333333333,15.688888888888888,18.0,2018-01-11 08:24:00,16.013207547169813,2546.1000000000004,81
811,1,2018-02-14 12:20:00,302.6,2322.2,15.797278911564623,4.50625,8.00625,1.40625,2.2750000000000004,58.0,1.75,3.25625,68.0,18.9125,16.0,2018-01-29 12:39:00,16.013207547169813,2546.1000000000004,85
811,1,2018-03-07 14:12:00,378.4,2322.2,15.797278911564623,3.071428571428572,6.347619047619048,-0.0571428571428571,3.4142857142857146,71.95238095238095,4.095238095238095,3.942857142857144,62.23809523809524,18.01904761904762,21.0,2018-02-14 12:20:00,16.013207547169813,2546.1000000000004,88
811,1,2018-03-27 12:40:00,266.1,2322.2,15.797278911564623,-2.325,1.555,-6.015,4.119999999999999,51.8,1.9,5.595000000000001,63.55,13.305,20.0,2018-03-07 14:12:00,16.013207547169813,2546.1000000000004,88
811,1,2018-12-05 13:25:00,216.5,1403.2,9.951773049645393,-3.89,-0.5799999999999998,-7.034999999999999,3.555,2.2,0.95,3.61,67.25,10.825,20.0,2018-11-15 14:03:00,15.797278911564623,2322.2,95
811,1,2018-12-26 07:52:00,230.0,1403.2,9.951773049645393,1.776190476190476,4.471428571428571,-0.3428571428571429,2.58095238095238,15.523809523809524,3.7142857142857135,2.2142857142857144,73.95238095238095,10.952380952380953,21.0,2018-12-05 13:25:00,15.797278911564623,2322.2,95
811,1,2019-01-16 12:12:00,188.6,1403.2,9.951773049645393,2.9047619047619047,5.514285714285714,0.4428571428571429,3.495238095238096,34.904761904761905,4.380952380952381,3.1761904761904765,69.80952380952381,8.980952380952381,21.0,2018-12-26 07:52:00,15.797278911564623,2322.2,95
811,1,2019-02-06 14:31:00,228.1,1403.2,9.951773049645393,3.357142857142857,6.409523809523811,0.4809523809523808,4.147619047619047,53.23809523809524,3.857142857142857,3.333333333333333,69.80952380952381,10.861904761904762,21.0,2019-01-16 12:12:00,15.797278911564623,2322.2,89
811,1,2019-02-27 12:39:00,202.4,1403.2,9.951773049645393,2.41904761904762,5.61904761904762,-0.419047619047619,2.947619047619048,56.523809523809526,1.4761904761904765,3.980952380952381,64.19047619047619,9.638095238095238,21.0,2019-02-06 14:31:00,15.797278911564623,2322.2,89
811,1,2019-03-20 09:17:00,175.8,1403.2,9.951773049645393,-2.833333333333333,0.7142857142857146,-6.285714285714286,3.39047619047619,22.761904761904763,0.6666666666666666,5.385714285714285,66.04761904761905,8.371428571428572,21.0,2019-02-27 12:39:00,15.797278911564623,2322.2,89
767,1,2017-12-02 07:09:00,146.9,1457.2999999999995,9.108124999999998,-0.9333333333333332,2.4857142857142858,-3.985714285714285,3.3,8.047619047619047,3.0,2.7047619047619045,67.0952380952381,6.995238095238095,21.0,2017-11-11 08:19:00,7.922368421052631,1204.1999999999998,81
767,1,2017-12-22 08:35:00,139.6,1457.2999999999995,9.108124999999998,2.01,5.13,-0.7299999999999999,2.37,22.65,3.6,2.9399999999999995,67.4,6.98,20.0,2017-12-02 07:09:00,7.922368421052631,1204.1999999999998,81
767,1,2018-01-10 06:53:00,147.9,1457.2999999999995,9.108124999999998,0.7631578947368423,3.5842105263157893,-1.9105263157894736,3.0842105263157893,31.0,4.368421052631579,2.1052631578947367,69.63157894736842,7.78421052631579,19.0,2017-12-22 08:35:00,7.922368421052631,1204.1999999999998,81
767,1,2018-01-29 07:44:00,214.2,1457.2999999999995,9.108124999999998,3.4473684210526314,6.542105263157894,0.6789473684210525,3.1,50.94736842105263,4.894736842105263,3.421052631578948,63.68421052631579,11.273684210526316,19.0,2018-01-10 06:53:00,7.922368421052631,1204.1999999999998,81
767,1,2018-02-16 07:56:00,221.6,1457.2999999999995,9.108124999999998,4.411111111111111,7.76111111111111,1.3722222222222222,2.5055555555555555,58.888888888888886,2.055555555555556,3.422222222222222,67.38888888888889,12.31111111111111,18.0,2018-01-29 07:44:00,7.922368421052631,1204.1999999999998,85
767,1,2018-03-08 07:53:00,238.5,1457.2999999999995,9.108124999999998,2.815,6.365,-0.4700000000000001,3.45,72.35,3.85,3.665,62.75,11.925,20.0,2018-02-16 07:56:00,7.922368421052631,1204.1999999999998,88
767,1,2018-03-28 07:15:00,182.6,1457.2999999999995,9.108124999999998,-2.8200000000000003,1.025,-6.534999999999999,4.07,49.15,1.9,5.815,62.85,9.13,20.0,2018-03-08 07:53:00,7.922368421052631,1204.1999999999998,88
767,1,2018-12-03 06:35:00,115.9,1318.2,8.672368421052632,-3.9952380952380944,-0.8857142857142856,-7.014285714285715,3.123809523809524,2.095238095238096,0.9047619047619048,3.6714285714285713,67.95238095238095,5.519047619047619,21.0,2018-11-12 06:53:00,9.108124999999998,1457.2999999999995,95
767,1,2018-12-27 06:08:00,186.7,1318.2,8.672368421052632,1.3416666666666668,4.0625,-0.9166666666666666,2.8666666666666667,14.375,3.4166666666666665,2.058333333333333,74.08333333333333,7.779166666666666,24.0,2018-12-03 06:35:00,9.108124999999998,1457.2999999999995,95
767,1,2019-01-17 06:23:00,220.4,1318.2,8.672368421052632,2.938095238095238,5.676190476190477,0.3476190476190476,3.5476190476190483,36.04761904761905,4.428571428571429,3.1142857142857148,70.0,10.495238095238095,21.0,2018-12-27 06:08:00,9.108124999999998,1457.2999999999995,95
