customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price
737,1,2017-01-26 14:46:00,314.6,3703.1,24.046103896103894,4.611111111111111,7.833333333333333,1.5777777777777775,2.144444444444444,79.88888888888889,5.222222222222222,2.655555555555556,70.55555555555556,34.95555555555556,9.0,17.67163120567376,2491.7,71
737,1,2017-02-04 11:39:00,262.4,3703.1,24.046103896103894,3.4444444444444446,6.366666666666666,0.6,4.011111111111111,81.33333333333333,4.333333333333333,2.7555555555555555,66.11111111111111,29.15555555555555,9.0,17.67163120567376,2491.7,77
737,1,2017-02-14 13:05:00,258.7,3703.1,24.046103896103894,0.78,3.38,-1.41,3.73,76.0,1.7,2.27,67.9,25.87,10.0,17.67163120567376,2491.7,77
737,1,2017-02-23 13:11:00,177.7,3703.1,24.046103896103894,1.9777777777777776,5.722222222222222,-1.655555555555556,3.9777777777777774,73.66666666666667,2.4444444444444446,2.811111111111112,66.44444444444444,19.744444444444444,9.0,17.67163120567376,2491.7,77
737,1,2017-03-04 09:53:00,181.4,3703.1,24.046103896103894,1.077777777777778,4.666666666666667,-2.266666666666667,3.744444444444445,79.55555555555556,4.111111111111111,4.922222222222223,65.33333333333333,20.155555555555555,9.0,17.67163120567376,2491.7,75
737,1,2017-03-14 12:44:00,212.0,3703.1,24.046103896103894,0.3299999999999999,3.4799999999999995,-2.87,2.31,70.1,2.7,6.4,61.6,21.2,10.0,17.67163120567376,2491.7,75
737,1,2017-03-23 12:19:00,161.4,3703.1,24.046103896103894,-2.5222222222222226,-0.2777777777777777,-5.000000000000001,4.666666666666667,55.66666666666666,2.6666666666666665,5.322222222222223,62.77777777777778,17.933333333333334,9.0,17.67163120567376,2491.7,75
737,1,2017-04-04 13:17:00,231.8,3703.1,24.046103896103894,-3.2583333333333333,0.5833333333333336,-7.0,2.608333333333334,44.5,1.5833333333333333,7.308333333333333,65.75,19.316666666666663,12.0,17.67163120567376,2491.7,75
737,1,2017-11-28 07:32:00,364.8,3504.6,21.90375,-2.385,1.065,-5.555,3.73,8.35,3.1,2.57,67.65,18.24,20.0,24.046103896103894,3703.1,77
737,1,2017-12-07 14:11:00,243.1,3504.6,21.90375,1.933333333333333,4.844444444444445,-0.7888888888888891,2.755555555555555,7.555555555555555,3.111111111111111,3.2222222222222223,64.33333333333333,27.01111111111111,9.0,24.046103896103894,3703.1,81
737,1,2017-12-16 09:16:00,225.5,3504.6,21.90375,1.2666666666666666,4.544444444444445,-1.6777777777777778,2.7222222222222223,24.88888888888889,3.888888888888889,3.2888888888888888,65.0,25.05555555555556,9.0,24.046103896103894,3703.1,81
737,1,2017-12-27 09:13:00,303.2,3504.6,21.90375,2.109090909090909,5.518181818181818,-0.9727272727272728,2.8181818181818183,25.272727272727277,2.0,1.7363636363636366,69.18181818181819,27.563636363636363,11.0,24.046103896103894,3703.1,81
737,1,2018-01-06 09:10:00,153.9,3504.6,21.90375,1.08,3.24,-1.22,2.62,30.6,5.3,2.05,71.8,15.39,10.0,24.046103896103894,3703.1,81
737,1,2018-01-16 12:30:00,280.2,3504.6,21.90375,1.2399999999999998,4.55,-1.28,2.77,45.3,5.3,3.61,66.6,28.02,10.0,24.046103896103894,3703.1,81
737,1,2018-01-24 10:44:00,229.6,3504.6,21.90375,3.3,6.499999999999999,0.0874999999999999,3.0375,46.25,2.5,3.2,62.125,28.7,8.0,24.046103896103894,3703.1,81
737,1,2018-02-01 13:22:00,253.7,3504.6,21.90375,5.625,8.7625,2.9375,3.075,61.25,4.75,3.525,63.5,31.7125,8.0,24.046103896103894,3703.1,85
737,1,2018-02-10 12:21:00,243.8,3504.6,21.90375,3.177777777777778,6.755555555555556,-0.0333333333333333,2.466666666666667,56.888888888888886,1.4444444444444444,3.6666666666666665,67.66666666666667,27.08888888888889,9.0,24.046103896103894,3703.1,85
737,1,2018-02-20 13:11:00,216.2,3504.6,21.90375,5.069999999999999,7.9,2.31,2.94,66.3,4.6,2.87,66.5,21.62,10.0,24.046103896103894,3703.1,85
737,1,2018-03-01 13:41:00,201.5,3504.6,21.90375,3.688888888888889,7.566666666666666,0.3999999999999999,2.9000000000000004,69.44444444444444,5.0,5.1000000000000005,61.77777777777778,22.38888888888889,9.0,24.046103896103894,3703.1,88
737,1,2018-03-10 10:49:00,171.1,3504.6,21.90375,0.111111111111111,3.4000000000000004,-3.244444444444444,4.711111111111111,72.88888888888889,1.4444444444444444,2.6,65.0,19.01111111111111,9.0,24.046103896103894,3703.1,88
737,1,2018-03-20 12:51:00,163.4,3504.6,21.90375,-1.43,1.97,-4.93,4.19,58.0,3.5,4.609999999999999,65.7,16.34,10.0,24.046103896103894,3703.1,88
737,1,2018-03-31 07:57:00,156.4,3504.6,21.90375,-5.5,-0.7909090909090909,-9.945454545454544,3.4454545454545458,25.454545454545453,0.0,8.145454545454548,54.09090909090909,14.21818181818182,11.0,24.046103896103894,3703.1,88
737,1,2018-04-10 00:00:00,163.6,3504.6,21.90375,-4.85,-1.88,-8.34,3.46,0.2,0.2,3.85,58.8,16.36,10.0,24.046103896103894,3703.1,88
737,1,2018-11-29 12:26:00,262.2,3214.7000000000003,21.72094594594595,-4.889473684210526,-2.1684210526315786,-7.8,3.015789473684211,2.0,0.8947368421052632,3.2947368421052627,68.0,13.8,19.0,21.90375,3504.6,100
737,1,2018-12-08 09:29:00,171.9,3214.7000000000003,21.72094594594595,-1.222222222222222,2.1666666666666665,-4.166666666666666,3.533333333333333,4.333333333333333,2.555555555555556,2.6,72.55555555555556,19.1,9.0,21.90375,3504.6,95
737,1,2018-12-18 11:24:00,269.4,3214.7000000000003,21.72094594594595,2.24,5.0,0.11,2.52,17.2,3.9,2.63,74.2,26.94,10.0,21.90375,3504.6,95
737,1,2018-12-27 12:58:00,214.4,3214.7000000000003,21.72094594594595,1.3444444444444446,4.1,-0.9555555555555556,2.688888888888889,15.555555555555555,2.4444444444444446,2.288888888888889,71.77777777777777,23.822222222222223,9.0,21.90375,3504.6,95
737,1,2019-01-05 09:08:00,122.3,3214.7000000000003,21.72094594594595,2.444444444444444,4.977777777777778,0.188888888888889,3.8,28.666666666666668,4.555555555555555,2.266666666666667,70.33333333333333,13.588888888888889,9.0,21.90375,3504.6,95
737,1,2019-01-15 12:30:00,273.3,3214.7000000000003,21.72094594594595,2.88,5.7700000000000005,0.19,3.3199999999999994,41.8,4.0,3.87,69.5,27.33,10.0,21.90375,3504.6,95
737,1,2019-01-23 10:28:00,245.7,3214.7000000000003,21.72094594594595,3.9875,7.0875,0.7499999999999999,3.95,44.375,4.5,3.775,67.625,30.7125,8.0,21.90375,3504.6,95
737,1,2019-01-31 08:37:00,222.3,3214.7000000000003,21.72094594594595,2.4,5.4,-0.125,3.975,58.5,3.875,2.825,74.375,27.7875,8.0,21.90375,3504.6,95
737,1,2019-02-07 09:23:00,204.4,3214.7000000000003,21.72094594594595,4.042857142857143,7.057142857142856,1.2857142857142858,4.428571428571429,57.85714285714285,4.571428571428571,3.357142857142857,68.28571428571429,29.2,7.0,21.90375,3504.6,89
737,1,2019-02-14 10:24:00,241.6,3214.7000000000003,21.72094594594595,6.914285714285714,9.428571428571429,4.271428571428571,3.357142857142857,62.42857142857143,1.2857142857142858,4.228571428571428,60.42857142857143,34.51428571428571,7.0,21.90375,3504.6,89
737,1,2019-02-21 08:58:00,155.7,3214.7000000000003,21.72094594594595,0.2428571428571427,3.485714285714286,-2.128571428571429,2.4857142857142853,55.57142857142857,0.5714285714285714,2.7,68.57142857142857,22.24285714285714,7.0,21.90375,3504.6,89
737,1,2019-03-02 09:18:00,162.0,3214.7000000000003,21.72094594594595,-1.1,2.8,-4.822222222222223,2.7777777777777777,46.0,0.8888888888888888,5.6,60.333333333333336,18.0,9.0,21.90375,3504.6,89
737,1,2019-03-12 09:04:00,151.3,3214.7000000000003,21.72094594594595,-2.68,1.02,-6.23,3.66,26.5,0.1,5.83,65.1,15.13,10.0,21.90375,3504.6,89
737,1,2019-03-23 07:21:00,161.4,3214.7000000000003,21.72094594594595,-3.072727272727273,-0.0363636363636364,-6.763636363636363,3.9090909090909096,8.727272727272727,1.818181818181818,4.063636363636364,70.9090909090909,14.672727272727274,11.0,21.90375,3504.6,89
737,1,2019-04-02 13:24:00,188.3,3214.7000000000003,21.72094594594595,-1.64,1.4199999999999997,-5.09,3.66,1.3,1.1,5.27,60.9,18.83,10.0,21.90375,3504.6,89
624,1,2015-12-15 10:13:00,201.0,1117.2,8.728125,-2.0,1.0541666666666667,-4.941666666666666,2.829166666666667,15.458333333333334,3.0416666666666665,3.6625,67.66666666666667,8.375,24.0,8.08780487804878,994.8,68
624,1,2016-01-05 07:12:00,182.4,1117.2,8.728125,0.8142857142857142,3.3380952380952387,-1.5380952380952384,2.9857142857142853,24.0,3.857142857142857,2.128571428571429,67.04761904761905,8.685714285714287,21.0,8.08780487804878,994.8,64
624,1,2016-01-28 07:18:00,242.9,1117.2,8.728125,3.782608695652175,6.4173913043478255,1.417391304347826,2.58695652173913,42.78260869565217,3.9565217391304346,2.8000000000000003,66.56521739130434,10.560869565217391,23.0,8.08780487804878,994.8,64
624,1,2016-02-18 07:03:00,195.9,1117.2,8.728125,2.628571428571429,5.695238095238095,-0.1047619047619047,3.4428571428571426,51.0,2.619047619047619,3.657142857142857,64.61904761904762,9.32857142857143,21.0,8.08780487804878,994.8,57
624,1,2016-03-10 08:45:00,185.3,1117.2,8.728125,1.457142857142857,4.757142857142857,-1.847619047619048,3.642857142857144,62.0,4.809523809523809,3.60952380952381,65.66666666666667,8.823809523809524,21.0,8.08780487804878,994.8,57
624,1,2016-11-26 08:17:00,178.0,1272.9,8.600675675675674,-2.2454545454545456,0.95,-5.827272727272727,3.663636363636364,2.9545454545454546,1.2727272727272727,3.3045454545454547,65.13636363636364,8.090909090909092,22.0,8.728125,1117.2,62
624,1,2016-12-17 09:20:00,185.2,1272.9,8.600675675675674,0.4,3.6238095238095234,-2.833333333333333,3.423809523809524,26.33333333333333,6.047619047619048,2.7333333333333334,69.19047619047619,8.819047619047618,21.0,8.728125,1117.2,65
624,1,2017-01-10 06:57:00,194.5,1272.9,8.600675675675674,1.7958333333333332,4.954166666666667,-1.175,2.5500000000000003,71.875,4.333333333333333,2.4375,69.54166666666667,8.104166666666666,24.0,8.728125,1117.2,71
624,1,2017-01-31 07:33:00,205.4,1272.9,8.600675675675674,4.642857142857143,7.780952380952381,1.8571428571428568,2.5190476190476194,76.9047619047619,4.0,2.571428571428572,69.28571428571429,9.780952380952382,21.0,8.728125,1117.2,71
624,1,2017-02-21 09:07:00,190.2,1272.9,8.600675675675674,1.9666666666666668,4.942857142857143,-0.9761904761904762,3.9904761904761914,76.80952380952381,2.4285714285714284,2.576190476190477,66.42857142857143,9.057142857142855,21.0,8.728125,1117.2,77
624,1,2017-03-14 08:36:00,184.3,1272.9,8.600675675675674,0.6571428571428573,4.076190476190476,-2.5333333333333337,3.0571428571428574,74.52380952380952,3.1904761904761907,5.4523809523809526,63.85714285714285,8.776190476190477,21.0,8.728125,1117.2,75
624,1,2017-11-30 09:12:00,168.9,1135.3,7.231210191082802,-2.1954545454545458,1.3363636363636362,-5.486363636363635,3.7590909090909097,7.636363636363637,2.8181818181818183,2.663636363636364,67.04545454545455,7.677272727272728,22.0,8.600675675675674,1272.9,77
624,1,2017-12-21 09:51:00,185.8,1135.3,7.231210191082802,2.3380952380952387,5.314285714285714,-0.2904761904761904,2.419047619047619,20.285714285714285,3.4761904761904763,2.952380952380952,66.38095238095238,8.847619047619048,21.0,8.600675675675674,1272.9,81
624,1,2018-01-11 07:26:00,151.4,1135.3,7.231210191082802,0.7666666666666667,3.6523809523809527,-1.9047619047619049,3.0523809523809518,31.0,3.952380952380953,2.2904761904761903,68.80952380952381,7.20952380952381,21.0,8.600675675675674,1272.9,81
624,1,2018-02-02 07:58:00,171.1,1135.3,7.231210191082802,4.0227272727272725,7.268181818181818,1.0772727272727272,2.786363636363636,53.04545454545455,4.227272727272728,3.609090909090909,64.4090909090909,7.777272727272727,22.0,8.600675675675674,1272.9,85
624,1,2018-02-27 08:43:00,207.0,1135.3,7.231210191082802,4.0920000000000005,7.348,1.0679999999999998,2.8040000000000003,63.76,3.12,3.8,64.52,8.28,25.0,8.600675675675674,1272.9,85
624,1,2018-03-20 08:54:00,128.9,1135.3,7.231210191082802,-0.4571428571428571,3.0190476190476185,-3.8333333333333335,4.319047619047618,66.0,3.523809523809524,3.499999999999999,66.42857142857143,6.138095238095239,21.0,8.600675675675674,1272.9,88
624,1,2018-11-27 09:23:00,123.4,1028.5,6.949324324324325,-6.980769230769232,-3.75,-10.315384615384612,2.865384615384616,1.3461538461538465,0.5384615384615384,3.492307692307693,70.53846153846153,4.746153846153846,26.0,7.231210191082802,1135.3,100
624,1,2018-12-18 07:11:00,152.1,1028.5,6.949324324324325,0.3571428571428572,3.385714285714286,-2.1666666666666665,3.0571428571428565,10.19047619047619,3.095238095238096,2.857142857142857,72.42857142857143,7.242857142857143,21.0,7.231210191082802,1135.3,95
624,1,2019-01-08 08:43:00,162.0,1028.5,6.949324324324325,2.1619047619047613,4.780952380952381,-0.138095238095238,3.238095238095238,24.38095238095238,3.4761904761904763,2.5000000000000004,70.9047619047619,7.714285714285714,21.0,7.231210191082802,1135.3,95
624,1,2019-01-29 07:16:00,163.3,1028.5,6.949324324324325,2.9571428571428573,5.938095238095237,0.2523809523809523,3.738095238095239,48.142857142857146,4.142857142857143,3.2428571428571424,70.80952380952381,7.776190476190477,21.0,7.231210191082802,1135.3,95
624,1,2019-02-19 09:31:00,182.2,1028.5,6.949324324324325,4.171428571428571,7.261904761904761,1.3380952380952382,3.6380952380952376,59.142857142857146,2.4761904761904763,3.661904761904762,64.61904761904762,8.676190476190476,21.0,7.231210191082802,1135.3,89
624,1,2019-03-12 06:20:00,125.0,1028.5,6.949324324324325,-1.876190476190476,1.7571428571428571,-5.342857142857143,3.1238095238095243,37.333333333333336,0.5714285714285714,5.50952380952381,64.38095238095238,5.9523809523809526,21.0,7.231210191082802,1135.3,89
651,1,2018-11-21 11:16:00,216.9,5412.099999999999,35.143506493506486,-6.824999999999999,-4.441666666666666,-9.725,2.725,0.25,0.25,2.275,68.58333333333333,18.075,12.0,15.76,236.4,100
651,1,2018-11-28 12:42:00,224.1,5412.099999999999,35.143506493506486,-3.5285714285714285,0.1857142857142858,-6.571428571428571,3.5,4.571428571428571,1.5714285714285714,4.742857142857143,66.85714285714286,32.01428571428571,7.0,15.76,236.4,100
651,1,2018-12-05 08:28:00,223.7,5412.099999999999,35.143506493506486,-3.0,0.8857142857142858,-6.628571428571428,3.942857142857143,1.2857142857142858,0.7142857142857143,3.7857142857142856,69.28571428571429,31.957142857142856,7.0,15.76,236.4,95
651,1,2018-12-12 11:30:00,300.0,5412.099999999999,35.143506493506486,4.042857142857143,6.728571428571429,2.2857142857142856,2.414285714285714,11.285714285714286,3.7142857142857135,1.5857142857142854,73.71428571428571,42.85714285714285,7.0,15.76,236.4,95
651,1,2018-12-19 13:42:00,279.4,5412.099999999999,35.143506493506486,0.7571428571428571,3.2285714285714286,-1.5571428571428574,2.7,20.857142857142858,5.857142857142857,2.485714285714286,76.85714285714286,39.91428571428571,7.0,15.76,236.4,95
651,1,2018-12-27 05:57:00,298.8,5412.099999999999,35.143506493506486,1.3624999999999998,4.137499999999999,-0.7999999999999999,2.625,15.0,1.875,2.4125,71.125,37.35,8.0,15.76,236.4,95
651,1,2019-01-03 12:55:00,183.0,5412.099999999999,35.143506493506486,2.8,5.5,0.6142857142857144,3.857142857142857,28.0,3.857142857142857,2.2857142857142856,70.42857142857143,26.142857142857142,7.0,15.76,236.4,95
651,1,2019-01-09 10:54:00,248.8,5412.099999999999,35.143506493506486,2.6166666666666667,4.95,0.1166666666666666,3.516666666666667,35.333333333333336,5.0,3.4333333333333336,68.83333333333333,41.46666666666667,6.0,15.76,236.4,95
651,1,2019-01-16 10:13:00,336.2,5412.099999999999,35.143506493506486,2.642857142857143,5.528571428571428,-0.2285714285714285,3.2428571428571424,43.71428571428572,4.428571428571429,4.114285714285715,70.0,48.02857142857143,7.0,15.76,236.4,95
651,1,2019-01-23 08:58:00,326.5,5412.099999999999,35.143506493506486,4.128571428571429,7.471428571428572,0.8857142857142859,4.028571428571429,45.285714285714285,4.142857142857143,3.4142857142857146,67.57142857142857,46.642857142857146,7.0,15.76,236.4,95
651,1,2019-01-30 06:34:00,308.6,5412.099999999999,35.143506493506486,2.1142857142857143,5.142857142857143,-0.0285714285714286,3.742857142857143,58.0,3.0,2.314285714285714,75.71428571428571,44.08571428571429,7.0,15.76,236.4,95
651,1,2019-02-06 06:52:00,317.6,5412.099999999999,35.143506493506486,3.828571428571428,6.614285714285714,0.5857142857142857,4.671428571428572,56.42857142857143,4.428571428571429,4.271428571428571,66.14285714285714,45.371428571428574,7.0,15.76,236.4,89
651,1,2019-02-13 13:19:00,354.7,5412.099999999999,35.143506493506486,7.042857142857144,9.857142857142858,4.6000000000000005,3.2857142857142856,63.85714285714285,2.142857142857143,3.7428571428571424,62.42857142857143,50.67142857142857,7.0,15.76,236.4,89
651,1,2019-02-20 10:30:00,303.9,5412.099999999999,35.143506493506486,1.1142857142857143,4.242857142857143,-1.3857142857142857,2.8000000000000003,57.0,1.0,2.185714285714286,68.0,43.41428571428571,7.0,15.76,236.4,89
651,1,2019-02-27 09:55:00,230.1,5412.099999999999,35.143506493506486,-0.9,2.757142857142857,-4.471428571428572,2.757142857142857,48.71428571428572,1.2857142857142858,6.014285714285714,62.142857142857146,32.871428571428574,7.0,15.76,236.4,89
651,1,2019-03-06 10:02:00,198.2,5412.099999999999,35.143506493506486,-2.0142857142857147,1.7,-5.771428571428572,3.0142857142857147,37.57142857142857,0.1428571428571428,6.128571428571428,65.28571428571429,28.314285714285717,7.0,15.76,236.4,89
651,1,2019-03-13 08:59:00,194.6,5412.099999999999,35.143506493506486,-2.771428571428572,0.8000000000000002,-5.828571428571428,3.814285714285714,19.857142857142858,0.1428571428571428,4.485714285714286,64.0,27.8,7.0,15.76,236.4,89
651,1,2019-03-20 10:11:00,188.5,5412.099999999999,35.143506493506486,-3.7142857142857135,-0.3571428571428572,-7.257142857142859,3.3428571428571425,10.857142857142858,1.7142857142857142,5.542857142857143,68.85714285714286,26.928571428571427,7.0,15.76,236.4,89
651,1,2019-03-27 10:13:00,199.4,5412.099999999999,35.143506493506486,-1.9857142857142855,1.3142857142857145,-6.414285714285716,4.585714285714286,2.857142857142857,2.571428571428572,3.8285714285714287,68.85714285714286,28.485714285714288,7.0,15.76,236.4,89
651,1,2019-04-03 07:29:00,214.7,5412.099999999999,35.143506493506486,-1.442857142857143,1.3,-4.614285714285715,3.514285714285714,0.2857142857142857,0.2857142857142857,5.485714285714286,58.85714285714285,30.67142857142857,7.0,15.76,236.4,89
651,1,2019-04-11 08:20:00,174.4,5412.099999999999,35.143506493506486,-5.3125,-1.5750000000000002,-10.625,3.75,0.0,0.0,6.825,64.0,21.8,8.0,15.76,236.4,89
808,1,2010-12-10 13:20:00,356.0,2504.9,15.754088050314468,-4.386666666666667,-1.1333333333333333,-7.813333333333333,3.4966666666666657,1.6,0.8333333333333334,2.986666666666667,68.53333333333333,11.866666666666667,30.0,17.000943396226415,1802.1,75
808,1,2010-12-25 08:35:00,249.6,2504.9,15.754088050314468,0.8266666666666665,3.8466666666666662,-2.373333333333334,3.58,6.6,3.066666666666667,1.7066666666666668,68.8,16.64,15.0,17.000943396226415,1802.1,75
808,1,2011-01-11 11:40:00,298.9,2504.9,15.754088050314468,2.958823529411765,5.358823529411765,0.4764705882352941,3.2058823529411766,30.11764705882353,5.588235294117647,2.835294117647059,66.94117647058823,17.58235294117647,17.0,17.000943396226415,1802.1,78
808,1,2011-01-26 15:21:00,274.3,2504.9,15.754088050314468,3.1466666666666674,6.260000000000001,0.5466666666666666,2.9266666666666663,65.6,4.933333333333334,4.133333333333334,66.13333333333334,18.28666666666667,15.0,17.000943396226415,1802.1,78
808,1,2011-02-09 12:15:00,246.9,2504.9,15.754088050314468,2.878571428571429,6.614285714285715,-0.4428571428571429,3.0785714285714283,69.14285714285714,3.571428571428572,4.592857142857143,64.5,17.635714285714286,14.0,17.000943396226415,1802.1,86
808,1,2011-02-24 14:54:00,246.9,2504.9,15.754088050314468,0.4066666666666666,3.5133333333333336,-2.873333333333333,3.14,78.0,4.333333333333333,5.140000000000001,69.66666666666667,16.46,15.0,17.000943396226415,1802.1,86
808,1,2011-03-10 10:50:00,244.5,2504.9,15.754088050314468,1.95,5.114285714285715,-1.4428571428571428,3.399999999999999,74.5,5.785714285714286,3.478571428571429,63.85714285714285,17.464285714285715,14.0,17.000943396226415,1802.1,86
808,1,2011-03-24 15:29:00,222.7,2504.9,15.754088050314468,-0.9571428571428572,2.0857142857142854,-4.178571428571428,3.5928571428571425,69.21428571428571,1.7857142857142858,5.128571428571429,58.71428571428572,15.907142857142857,14.0,17.000943396226415,1802.1,86
808,1,2011-04-08 11:43:00,198.7,2504.9,15.754088050314468,-4.06,0.5666666666666664,-8.373333333333335,3.046666666666667,33.06666666666667,1.3333333333333333,7.620000000000002,58.4,13.246666666666666,15.0,17.000943396226415,1802.1,92
808,1,2011-12-06 15:45:00,205.2,2294.6,16.273758865248226,-1.7642857142857142,1.0714285714285716,-4.642857142857144,3.335714285714286,5.928571428571429,2.642857142857143,2.628571428571429,69.78571428571429,14.657142857142857,14.0,15.754088050314468,2504.9,88
808,1,2011-12-21 11:01:00,253.2,2294.6,16.273758865248226,2.7,5.953333333333333,0.0266666666666665,2.72,15.733333333333333,1.7333333333333334,3.753333333333333,66.26666666666667,16.88,15.0,15.754088050314468,2504.9,88
808,1,2012-01-05 12:18:00,223.8,2294.6,16.273758865248226,1.78,4.733333333333333,-1.02,4.033333333333333,41.66666666666666,5.0,1.9866666666666664,69.93333333333334,14.92,15.0,15.754088050314468,2504.9,88
808,1,2012-01-19 16:41:00,259.4,2294.6,16.273758865248226,4.871428571428572,8.064285714285715,1.9285714285714288,2.878571428571428,59.42857142857143,3.071428571428572,4.678571428571429,65.64285714285714,18.52857142857143,14.0,15.754088050314468,2504.9,88
808,1,2012-02-04 14:59:00,292.3,2294.6,16.273758865248226,5.65625,8.725,2.6375,2.9625,57.0,3.1875,4.293749999999999,64.375,18.26875,16.0,15.754088050314468,2504.9,88
808,1,2012-02-17 10:48:00,215.8,2294.6,16.273758865248226,4.069230769230769,7.176923076923075,1.1846153846153848,3.5615384615384618,58.53846153846154,1.7692307692307692,4.938461538461538,62.15384615384615,16.6,13.0,15.754088050314468,2504.9,88
808,1,2012-03-03 10:07:00,261.2,2294.6,16.273758865248226,3.2400000000000007,6.913333333333332,-0.1200000000000001,3.2066666666666666,68.06666666666666,3.1333333333333333,4.760000000000001,65.93333333333334,17.413333333333334,15.0,15.754088050314468,2504.9,88
808,1,2012-03-15 13:59:00,187.7,2294.6,16.273758865248226,0.7749999999999999,3.8666666666666663,-2.5083333333333333,2.9500000000000006,59.16666666666666,1.8333333333333333,5.1000000000000005,67.58333333333333,15.641666666666666,12.0,15.754088050314468,2504.9,88
808,1,2012-03-30 08:46:00,204.4,2294.6,16.273758865248226,-0.8133333333333331,2.566666666666667,-4.04,3.606666666666667,46.6,2.066666666666667,4.52,64.0,13.626666666666669,15.0,15.754088050314468,2504.9,88
808,1,2012-12-12 14:09:00,255.4,2474.0000000000005,18.058394160583944,0.4125,3.225,-2.3125,3.33125,19.3125,7.625,1.75625,71.0,15.9625,16.0,16.273758865248226,2294.6,88
808,1,2012-12-29 15:41:00,312.9,2474.0000000000005,18.058394160583944,3.6588235294117646,6.676470588235294,1.111764705882353,3.123529411764706,70.76470588235294,5.529411764705882,3.0352941176470587,67.94117647058823,18.405882352941177,17.0,16.273758865248226,2294.6,88
808,1,2013-01-16 15:32:00,350.3,2474.0000000000005,18.058394160583944,5.449999999999999,8.733333333333334,2.45,3.216666666666667,59.888888888888886,2.333333333333333,4.072222222222222,62.16666666666666,19.461111111111112,18.0,16.273758865248226,2294.6,92
808,1,2013-01-31 10:39:00,295.2,2474.0000000000005,18.058394160583944,3.26,6.6866666666666665,0.6133333333333334,3.5,89.8,6.0,2.5866666666666664,74.13333333333334,19.68,15.0,16.273758865248226,2294.6,92
808,1,2013-02-15 09:58:00,285.6,2474.0000000000005,18.058394160583944,3.54,7.42,0.3133333333333333,3.4799999999999995,94.73333333333332,5.266666666666667,3.5,69.4,19.040000000000003,15.0,16.273758865248226,2294.6,101
808,1,2013-03-04 09:19:00,321.3,2474.0000000000005,18.058394160583944,3.770588235294117,7.241176470588235,0.8882352941176469,3.7,120.23529411764706,6.411764705882353,3.835294117647059,69.58823529411765,18.9,17.0,16.273758865248226,2294.6,101
808,1,2013-03-21 07:00:00,266.7,2474.0000000000005,18.058394160583944,0.2705882352941177,4.176470588235294,-3.3000000000000003,4.317647058823529,115.52941176470588,4.705882352941177,2.9588235294117644,68.52941176470588,15.688235294117646,17.0,16.273758865248226,2294.6,101
808,1,2013-04-04 08:36:00,214.3,2474.0000000000005,18.058394160583944,-2.2785714285714285,1.2857142857142854,-5.628571428571428,3.2642857142857147,85.07142857142857,0.3571428571428571,6.057142857142857,60.92857142857143,15.30714285714286,14.0,16.273758865248226,2294.6,97
808,1,2013-11-26 15:24:00,129.9,2475.1,15.373291925465836,-6.3571428571428585,-2.664285714285714,-10.22857142857143,3.0142857142857147,0.1428571428571428,0.1428571428571428,3.0000000000000004,69.0,9.278571428571428,14.0,18.058394160583944,2474.0000000000005,101
808,1,2013-12-11 13:15:00,150.3,2475.1,15.373291925465836,-2.76,-0.3733333333333333,-5.2733333333333325,2.806666666666666,3.333333333333333,1.3333333333333333,2.78,69.2,10.02,15.0,18.058394160583944,2474.0000000000005,101
808,1,2013-12-26 14:02:00,224.6,2475.1,15.373291925465836,0.4333333333333333,2.893333333333333,-1.84,3.1333333333333333,16.266666666666666,3.8,2.5200000000000005,69.4,14.973333333333333,15.0,18.058394160583944,2474.0000000000005,101
808,1,2014-01-10 12:44:00,252.4,2475.1,15.373291925465836,2.26,5.013333333333334,-0.3533333333333334,3.56,50.93333333333333,5.466666666666667,2.306666666666666,70.06666666666666,16.826666666666668,15.0,18.058394160583944,2474.0000000000005,104
808,1,2014-01-27 13:53:00,296.3,2475.1,15.373291925465836,5.147058823529412,8.541176470588237,2.311764705882353,2.788235294117648,62.35294117647059,4.705882352941177,2.964705882352941,70.76470588235294,17.429411764705883,17.0,18.058394160583944,2474.0000000000005,104
808,1,2014-02-10 12:16:00,270.8,2475.1,15.373291925465836,4.835714285714286,8.685714285714285,1.0142857142857142,3.5,71.35714285714286,4.428571428571429,3.1428571428571432,66.21428571428571,19.342857142857145,14.0,18.058394160583944,2474.0000000000005,104
808,1,2014-02-25 12:27:00,285.6,2475.1,15.373291925465836,2.9399999999999995,6.239999999999998,0.0533333333333333,3.64,92.06666666666666,5.2,4.093333333333334,73.0,19.040000000000003,15.0,18.058394160583944,2474.0000000000005,104
808,1,2014-03-12 11:41:00,261.9,2475.1,15.373291925465836,2.1,4.78,-0.7866666666666667,3.4333333333333327,87.0,4.0,4.993333333333333,65.26666666666667,17.459999999999997,15.0,18.058394160583944,2474.0000000000005,101
808,1,2014-03-27 13:10:00,216.2,2475.1,15.373291925465836,-1.92,1.4266666666666663,-5.506666666666666,3.4066666666666667,78.66666666666667,1.6666666666666667,5.153333333333334,68.73333333333333,14.413333333333332,15.0,18.058394160583944,2474.0000000000005,101
