volume,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_year_mean,last_year_sum,price,Year sin,Year cos
211.3,3.6,6.611111111111111,0.8222222222222222,4.288888888888889,47.888888888888886,4.777777777777778,2.677777777777778,70.77777777777777,23.47777777777777,9.0,23.534020618556703,2282.8,95,0.4102578129100966,0.911969586634458
143.4,6.050000000000001,8.700000000000001,3.58,3.16,63.4,3.4,3.45,64.7,14.34,10.0,23.534020618556703,2282.8,89,0.7066297668865964,0.7075834739094706
216.7,-5.005263157894737,-1.268421052631579,-8.715789473684211,3.131578947368421,4.631578947368421,1.6842105263157894,3.2526315789473683,64.84210526315789,11.405263157894735,19.0,22.483116883116885,3462.4,99,-0.5881435660914835,0.808756542888645
321.2,1.2733333333333334,4.239999999999999,-1.4533333333333331,4.626666666666667,64.13333333333334,6.466666666666667,2.36,72.33333333333333,21.41333333333333,15.0,22.483116883116885,3462.4,90,0.3283857255971692,0.9445437074185719
367.2,-1.4333333333333331,2.080952380952381,-4.685714285714286,3.5523809523809526,8.0,2.952380952380953,2.7285714285714286,67.42857142857143,17.485714285714284,21.0,19.20359281437126,3207.0000000000005,81,-0.4967634412170548,0.8678859852942608
494.5,2.071428571428572,5.128571428571429,-0.6047619047619047,2.3809523809523805,21.61904761904762,3.4761904761904763,2.8666666666666667,67.14285714285714,23.547619047619047,21.0,19.20359281437126,3207.0000000000005,81,-0.15763634290930292,0.9874972320944402
228.2,1.4620689655172416,4.7137931034482765,-1.2758620689655176,2.8034482758620687,16.724137931034484,3.3448275862068964,2.8241379310344827,67.03448275862068,7.868965517241379,29.0,8.660144927536232,1195.1,81,-0.1932584964510772,0.9811478754751849
282.7,3.689285714285714,6.707142857142857,0.8928571428571427,3.9642857142857135,52.67857142857143,3.5357142857142856,3.3500000000000005,69.82142857142857,10.096428571428572,28.0,8.660144927536232,1195.1,89,0.6170287585439171,0.786940602034075
169.6,4.178571428571429,7.392857142857141,1.5857142857142856,3.1428571428571423,79.28571428571429,6.285714285714286,3.0500000000000003,71.71428571428571,12.114285714285714,14.0,11.109756097560975,1822.0,92,0.4193690540642653,0.9078158384238751
170.9,2.9000000000000004,6.54,0.0466666666666666,4.166666666666666,91.06666666666666,5.466666666666667,2.6266666666666665,70.6,11.393333333333334,15.0,11.109756097560975,1822.0,101,0.6358024197522836,0.7718518530373176
108.1,-2.1266666666666665,0.1333333333333333,-4.6,2.9599999999999995,4.4,1.7333333333333334,2.64,68.6,7.206666666666666,15.0,10.5789156626506,1756.1,101,-0.2932091132960996,0.9560483334435111
233.2,1.99375,4.668749999999999,-0.8999999999999999,3.35,87.25,3.75,4.856249999999999,65.5625,14.575,16.0,10.5789156626506,1756.1,101,0.943696748605701,0.3308117994737013
163.9,0.7615384615384613,3.423076923076923,-2.0,4.515384615384614,67.84615384615384,1.3076923076923077,2.976923076923077,68.46153846153847,12.607692307692307,13.0,9.485906040268455,1413.4,76,0.7628521269965463,0.6465729907263721
184.4,-3.5000000000000004,-0.3705882352941176,-6.788235294117648,3.3882352941176466,35.411764705882355,1.2352941176470589,4.676470588235294,65.70588235294117,10.847058823529412,17.0,9.485906040268455,1413.4,77,0.9884633986222866,0.15145992732098648
220.2,-2.333333333333333,0.6933333333333335,-5.133333333333334,2.9733333333333336,15.533333333333331,1.7333333333333334,3.3666666666666667,69.13333333333334,14.68,15.0,13.616666666666667,2042.5,68,-0.35093813867066226,0.9363986452501792
176.5,-1.8785714285714288,1.192857142857143,-5.050000000000002,3.0785714285714287,16.928571428571427,4.642857142857143,3.0,69.57142857142857,12.607142857142858,14.0,13.616666666666667,2042.5,68,-0.11711803958561076,0.9931180014497891
276.3,2.8,4.779999999999999,0.98,2.58,26.53333333333333,1.6,2.033333333333333,63.266666666666666,18.42,15.0,13.616666666666667,2042.5,64,0.14197674887943434,0.9898699928665512
241.6,3.971428571428571,6.699999999999998,1.414285714285714,2.764285714285714,52.785714285714285,2.2857142857142856,3.935714285714286,61.85714285714285,17.257142857142856,14.0,13.616666666666667,2042.5,57,0.5838823696298446,0.8118382711078835
183.4,-2.3071428571428574,1.2071428571428573,-6.014285714285713,3.65,0.0714285714285714,0.0714285714285714,3.2285714285714286,63.0,13.1,14.0,14.15364238410596,2137.2,62,-0.5680289740333323,0.8230085568562698
274.9,4.707142857142857,8.085714285714285,1.707142857142857,2.1499999999999995,77.0,3.7142857142857135,2.8428571428571425,69.92857142857143,19.635714285714283,14.0,14.15364238410596,2137.2,71,0.4328587916128528,0.9014617388017424
238.0,0.8999999999999998,3.485714285714285,-1.3214285714285714,2.7214285714285715,18.214285714285715,4.0,2.085714285714286,74.0,17.0,14.0,16.668965517241375,2416.9999999999995,95,-0.07605832288421048,0.9971033705288741
270.2,2.56,5.1,0.18,3.7199999999999993,33.333333333333336,5.4,2.8666666666666667,69.53333333333333,18.013333333333332,15.0,16.668965517241375,2416.9999999999995,95,0.18015619552083048,0.9836380153366686
329.1,3.373333333333333,6.286666666666667,0.58,3.7,47.333333333333336,3.533333333333333,3.2333333333333334,71.26666666666667,21.94,15.0,16.668965517241375,2416.9999999999995,95,0.42694371632074685,0.904278200054734
166.1,-3.2142857142857144,-0.2357142857142858,-6.685714285714286,4.014285714285714,10.428571428571429,1.4285714285714286,4.0,70.5,11.864285714285714,14.0,16.668965517241375,2416.9999999999995,89,0.9858466447974467,0.16764961360413852
234.3,2.275,5.708333333333333,-0.9499999999999998,2.6916666666666664,49.25,8.0,3.016666666666666,71.58333333333333,19.525,12.0,14.761702127659571,693.8,65,-0.20413298850271347,0.978943166381456
155.3,2.425,5.075,0.0249999999999999,2.0,75.875,3.25,2.025,70.5,19.4125,8.0,14.761702127659571,693.8,71,0.10080639544572632,0.9949060612124342
266.8,1.83,4.89,-1.04,2.53,23.7,2.6,3.5,64.0,26.68,10.0,18.76428571428572,2889.7000000000003,81,-0.27434037834685776,0.9616326516963236
260.9,1.3300000000000003,5.19,-1.73,2.71,25.7,2.0,1.82,70.7,26.09,10.0,18.76428571428572,2889.7000000000003,81,-0.10656914780212014,0.9943052935274608
321.5,4.44,7.359999999999999,1.7399999999999998,2.99,64.7,4.5,2.53,68.3,32.15,10.0,18.76428571428572,2889.7000000000003,85,0.7552177738478496,0.6554739613930506
233.1,-1.7181818181818185,1.7272727272727273,-5.154545454545454,4.454545454545454,59.54545454545455,2.8181818181818183,4.727272727272728,66.63636363636364,21.19090909090909,11.0,18.76428571428572,2889.7000000000003,88,0.9727401468625867,0.23189783673366435
175.5,-3.05,0.2300000000000001,-6.01,3.400000000000001,3.8,1.7,4.3,67.6,17.55,10.0,24.334969325153374,3966.6,100,-0.5283050301627887,0.8490546478906378
168.5,2.657142857142857,5.057142857142857,0.1857142857142857,3.7857142857142856,39.57142857142857,7.571428571428571,3.685714285714286,69.57142857142857,24.071428571428573,7.0,24.334969325153374,3966.6,95,0.18249411463837104,0.983206945725241
133.0,-2.7666666666666666,0.6333333333333334,-5.944444444444445,3.7,22.444444444444443,0.1111111111111111,4.788888888888889,65.33333333333333,14.77777777777778,9.0,24.334969325153374,3966.6,89,0.9427404064615457,0.3335273992113987
269.4,4.321739130434781,7.7,1.2347826086956522,2.917391304347826,55.78260869565217,2.739130434782609,3.639130434782609,63.82608695652174,11.713043478260868,23.0,8.829054054054055,1306.7,85,0.6454705168095664,0.7637851870320551
224.4,0.588,3.66,-1.9400000000000004,2.88,13.08,3.12,2.584,73.32,8.976,25.0,9.541463414634146,1564.8,95,-0.09143865753998354,0.9958107108819857
226.6,3.154166666666667,5.879166666666667,0.5875,3.6375000000000006,36.29166666666666,4.416666666666667,3.1749999999999994,69.58333333333333,9.441666666666666,24.0,9.541463414634146,1564.8,95,0.31284041436282944,0.9498057038896394
207.4,4.0,7.178571428571429,1.0857142857142856,2.664285714285714,79.5,5.071428571428571,2.6000000000000005,69.64285714285714,14.814285714285717,14.0,5.773831775700934,617.8,71,0.508906890660592,0.8608215707323836
222.2,4.006666666666667,7.233333333333332,1.02,2.6866666666666665,58.86666666666667,2.466666666666667,3.22,67.86666666666666,14.813333333333333,15.0,12.297368421052632,1869.2000000000005,85,0.7236146400163842,0.6902042109071478
199.0,3.7428571428571433,7.221428571428571,0.5499999999999999,3.2,71.85714285714286,5.285714285714286,4.242857142857143,63.07142857142857,14.214285714285714,14.0,12.297368421052632,1869.2000000000005,88,0.866670978901024,0.4988801602897642
214.2,-0.8823529411764707,2.6588235294117646,-4.341176470588236,4.305882352941176,64.47058823529412,2.0,3.8764705882352937,65.0,12.6,17.0,12.297368421052632,1869.2000000000005,88,0.9736903712981604,0.22787509921281587
156.8,-3.235714285714286,0.3857142857142857,-6.321428571428572,3.5,3.142857142857143,1.3571428571428572,4.307142857142858,68.71428571428571,11.2,14.0,12.498639455782314,1837.3,95,-0.45469937250174364,0.8906449801388433
167.8,-3.4333333333333336,-0.025,-6.691666666666666,2.85,6.333333333333333,1.6666666666666667,3.0500000000000003,65.91666666666667,13.983333333333334,12.0,16.57483870967742,2569.1,99,-0.584902192853592,0.8111038310814833
202.1,2.2363636363636363,5.3,-0.4181818181818181,2.936363636363636,12.272727272727272,5.363636363636363,2.6,69.0909090909091,18.37272727272727,11.0,16.57483870967742,2569.1,96,-0.2594473057414109,0.965757265333025
167.4,-5.828571428571429,-1.914285714285714,-10.285714285714286,3.2571428571428567,7.571428571428571,0.0,6.671428571428572,59.92857142857143,11.957142857142856,14.0,16.57483870967742,2569.1,77,0.9999922902376123,-0.003926762704184416
153.8,-1.6799999999999995,1.22,-4.42,3.24,15.5,2.6,3.2,68.0,15.38,10.0,16.946753246753246,2609.8,68,-0.41330603612219247,0.9105921812232746
206.6,0.93,3.64,-1.6299999999999997,3.2700000000000005,24.6,3.6,2.2,68.0,20.66,10.0,16.946753246753246,2609.8,68,-0.0619047262929241,0.9980820631904964
163.9,2.3,5.288888888888889,-0.4555555555555555,3.177777777777778,54.11111111111112,4.666666666666667,2.322222222222222,69.11111111111111,18.211111111111112,9.0,16.946753246753246,2609.8,57,0.822661644752525,0.5685312816838404
238.8,1.1,4.91,-2.55,3.97,70.8,5.5,4.19,65.8,23.880000000000003,10.0,16.946753246753246,2609.8,57,0.909133447698264,0.41650495108253865
174.4,-3.363636363636364,0.0272727272727272,-6.9,3.736363636363636,20.454545454545453,2.4545454545454546,4.990909090909091,63.72727272727273,15.854545454545455,11.0,16.946753246753246,2609.8,57,0.9974454588939987,0.0714321813452469
142.3,2.611111111111111,5.366666666666667,-6.167905692361981e-17,2.455555555555556,76.77777777777777,3.4444444444444446,1.3555555555555554,69.0,15.811111111111112,9.0,18.7648275862069,2720.9,71,0.0665589551660979,0.9977824940773402
196.7,1.5111111111111108,4.733333333333333,-1.0333333333333334,2.6,45.0,5.0,3.733333333333333,66.88888888888889,21.855555555555554,9.0,21.02040816326531,3090.0000000000005,81,0.28157916467398675,0.959538000300926
211.7,1.6444444444444444,5.188888888888888,-1.7555555555555555,3.511111111111111,74.0,3.888888888888889,3.055555555555556,65.88888888888889,23.522222222222226,9.0,21.02040816326531,3090.0000000000005,88,0.8884779159360977,0.45891937515629966
226.3,-2.4692307692307693,1.4,-6.015384615384615,3.9,48.92307692307692,2.4615384615384617,6.13846153846154,61.46153846153846,17.407692307692308,13.0,21.02040816326531,3090.0000000000005,88,0.9933253126554581,0.11534653543967577
225.4,2.845454545454545,5.390909090909091,0.2545454545454545,3.209090909090909,40.09090909090909,4.909090909090909,3.909090909090909,68.72727272727273,20.49090909090909,11.0,19.653048780487804,3223.1,95,0.22742491383085758,0.9737956195059757
210.4,-3.0454545454545454,0.3181818181818181,-7.181818181818182,3.9454545454545458,6.909090909090909,1.9090909090909087,4.272727272727273,70.27272727272727,19.12727272727273,11.0,19.653048780487804,3223.1,89,0.9906053791488187,0.1367515367424628
169.4,2.2350000000000003,5.29,-0.4349999999999999,2.405,21.3,3.65,2.98,67.0,8.47,20.0,7.700602409638554,1278.3,81,-0.1770224954014964,0.9842068055656937
167.6,2.866666666666667,6.383333333333334,-0.3833333333333334,3.2944444444444447,72.38888888888889,4.277777777777778,3.961111111111112,63.11111111111112,9.31111111111111,18.0,7.700602409638554,1278.3,88,0.8897191572761366,0.4565082925597752
174.2,-3.1000000000000005,-0.1230769230769231,-5.999999999999999,4.107692307692308,1.6923076923076923,0.6923076923076923,1.4,70.6923076923077,13.4,13.0,20.825,2249.1,75,-0.31315810538445427,0.9497010061235163
146.0,-2.7666666666666666,0.3333333333333333,-5.844444444444445,3.6666666666666665,1.4444444444444444,1.2222222222222223,2.9444444444444446,66.44444444444444,16.22222222222222,9.0,18.227702702702704,2697.7000000000003,88,-0.506486159767041,0.8622480907282053
259.3,4.51,7.77,1.3,2.81,52.7,1.3,4.32,67.1,25.93,10.0,18.227702702702704,2697.7000000000003,88,0.42619169083863967,0.9046328772823268
269.7,-2.892857142857143,0.4,-6.57142857142857,4.307142857142858,15.5,1.5,4.0,64.28571428571429,19.264285714285712,14.0,18.227702702702704,2697.7000000000003,97,0.9784208123180382,-0.20662215278839322
209.4,-1.3909090909090909,1.218181818181818,-4.409090909090909,3.145454545454545,1.4545454545454546,1.0909090909090908,3.318181818181819,67.9090909090909,19.036363636363635,11.0,21.617647058823525,3675.0,88,-0.5098835137891178,0.860243455288131
234.4,4.94,8.37,1.6900000000000002,3.65,59.3,1.9,4.139999999999999,61.1,23.44,10.0,21.617647058823525,3675.0,92,0.141250633884229,0.989973867547676
173.3,-4.97,-1.67,-8.42,3.17,2.0,1.3,3.06,66.8,17.330000000000002,10.0,21.990789473684213,3342.6000000000004,101,-0.5248723568876466,0.8511809496077829
256.0,4.28,7.67,1.2899999999999998,3.12,80.6,4.8,3.289999999999999,71.6,25.6,10.0,21.990789473684213,3342.6000000000004,104,0.7351358822065006,0.6779197848510324
191.0,0.0444444444444445,2.955555555555556,-2.711111111111111,3.5,87.88888888888889,1.8888888888888888,4.266666666666667,70.77777777777777,21.22222222222222,9.0,21.990789473684213,3342.6000000000004,101,0.9732442447724025,0.22977301847126452
184.3,-5.19,-1.0,-9.35,2.9600000000000004,0.0,0.0,4.13,64.5,18.43,10.0,21.82484472049689,3513.8,99,-0.5282664857491338,0.8490786300657085
247.5,1.9500000000000004,5.8100000000000005,-1.5199999999999998,3.05,40.2,4.6,1.81,69.3,24.75,10.0,21.82484472049689,3513.8,96,-0.0403558323622251,0.9991853715874507
152.5,0.9400000000000002,4.42,-2.04,3.97,50.8,3.3,2.07,71.1,15.25,10.0,19.572077922077927,3014.100000000001,57,0.7403344448390338,0.6722387297566838
195.3,2.5,5.727272727272728,-0.6545454545454544,3.463636363636364,57.54545454545455,5.545454545454546,3.245454545454545,65.81818181818181,17.754545454545454,11.0,19.572077922077927,3014.100000000001,57,0.8535754316073163,0.5209692721805996
236.9,-5.235714285714286,-1.1714285714285713,-9.492857142857142,3.992857142857143,7.857142857142857,1.7142857142857142,6.878571428571428,59.642857142857146,16.92142857142857,14.0,19.572077922077927,3014.100000000001,57,0.9978166322668391,-0.06604519945963973
235.1,-1.3769230769230771,1.7538461538461538,-4.676923076923076,3.7923076923076926,2.0,1.2307692307692308,3.384615384615384,61.53846153846154,18.084615384615383,13.0,16.085625,2573.7,65,-0.43120822643089574,0.9022524399846871
240.8,0.7272727272727273,4.345454545454545,-2.4181818181818184,2.8454545454545457,66.9090909090909,6.2727272727272725,2.6545454545454548,69.27272727272727,21.89090909090909,11.0,16.085625,2573.7,65,-0.06268211706579889,0.9980335426227666
224.9,2.154545454545455,5.090909090909091,-0.6272727272727273,2.581818181818182,19.09090909090909,4.909090909090909,3.5090909090909093,67.27272727272727,20.445454545454545,11.0,19.725625,3156.1,81,-0.3228691245202403,0.9464436213697748
206.1,-1.65,2.0500000000000003,-5.225,4.583333333333333,60.25,2.583333333333333,4.333333333333333,67.16666666666667,17.175,12.0,19.725625,3156.1,88,0.9729364909310269,0.23107268253694516
197.5,-4.981818181818182,-1.7454545454545454,-8.718181818181817,3.3363636363636364,0.1818181818181818,0.1818181818181818,4.127272727272726,57.18181818181818,17.954545454545453,11.0,19.725625,3156.1,88,0.9915368860711681,-0.12982528089818035
223.5,2.5500000000000003,5.091666666666667,0.1916666666666666,3.533333333333333,32.083333333333336,4.166666666666667,2.566666666666667,70.33333333333333,18.625,12.0,19.155421686746987,3179.8,95,0.14739533617281275,0.9890776586671561
210.4,2.636363636363636,5.727272727272727,0.109090909090909,3.6818181818181817,53.18181818181818,3.272727272727273,2.7818181818181817,72.63636363636364,19.12727272727273,11.0,19.155421686746987,3179.8,95,0.48740988644839717,0.8731732947086509
164.2,2.809090909090909,5.70909090909091,0.2545454545454546,2.881818181818182,57.90909090909091,1.0,3.436363636363637,65.18181818181819,14.927272727272726,11.0,19.155421686746987,3179.8,89,0.7644117335552859,0.644728393668995
184.0,0.8499999999999999,3.957142857142856,-2.45,2.935714285714286,60.92857142857143,2.0,5.257142857142858,66.42857142857143,13.142857142857142,14.0,13.137820512820513,2049.5,88,0.9521862225351462,0.3055182443230667
257.1,0.5999999999999999,3.3950000000000005,-1.975,2.8999999999999995,34.45,8.45,1.51,71.8,12.855,20.0,13.505732484076434,2120.4,88,-0.2234840198994399,0.9747075935118115
298.0,3.794444444444444,7.311111111111111,0.7777777777777777,3.35,117.16666666666669,6.444444444444445,4.322222222222222,69.22222222222223,16.555555555555557,18.0,13.505732484076434,2120.4,101,0.8662176763101489,0.49966682624309383
246.9,-3.363157894736842,0.1368421052631578,-6.594736842105263,3.857894736842105,71.89473684210526,0.2631578947368421,5.436842105263158,62.42105263157895,12.994736842105263,19.0,13.505732484076434,2120.4,97,0.9915678765938116,-0.12958837180565083
156.6,3.35,6.941666666666667,-0.1583333333333332,3.5000000000000004,69.75,6.166666666666667,3.5666666666666664,65.91666666666667,13.05,12.0,6.821153846153847,1064.1,57,0.8947274708628793,0.4466125310415232
255.3,0.1684210526315789,3.642105263157895,-2.626315789473684,3.1052631578947367,9.052631578947368,3.473684210526316,2.9,67.36842105263158,13.43684210526316,19.0,16.013207547169813,2546.1000000000004,81,-0.451107892645868,0.8924694219930474
378.4,3.071428571428572,6.347619047619048,-0.0571428571428571,3.4142857142857146,71.95238095238095,4.095238095238095,3.942857142857144,62.23809523809524,18.01904761904762,21.0,16.013207547169813,2546.1000000000004,88,0.9063448918948718,0.42253868099391
252.5,-3.55,-0.2499999999999999,-7.025,2.95,10.75,4.0,2.225,70.375,31.5625,8.0,36.19931034482758,5248.9,99,-0.6790685464402401,0.7340748662333696
293.9,0.0857142857142857,2.771428571428572,-2.314285714285714,6.185714285714285,54.0,6.285714285714286,1.3285714285714283,74.42857142857143,41.98571428571428,7.0,36.19931034482758,5248.9,90,0.20016209946028576,0.9797627947312813
267.4,-0.6857142857142857,1.9428571428571424,-3.142857142857143,4.228571428571429,55.85714285714285,1.7142857142857142,1.871428571428572,74.0,38.2,7.0,36.19931034482758,5248.9,77,0.8630825147889535,0.505062939311108
265.2,-2.414285714285714,0.0857142857142857,-5.3,3.314285714285714,44.42857142857143,3.0,3.0,69.14285714285714,37.885714285714286,7.0,36.19931034482758,5248.9,77,0.9587814027327458,0.28414471977115513
233.1,-7.111111111111111,-3.355555555555555,-11.544444444444444,4.199999999999999,0.0,0.0,6.611111111111111,64.66666666666667,25.9,9.0,36.19931034482758,5248.9,77,0.9654880246728318,-0.26044745000355324
219.7,-1.7166666666666668,1.4833333333333334,-5.016666666666667,2.183333333333333,15.5,2.5,4.583333333333333,66.33333333333333,36.61666666666667,6.0,37.67692307692308,5877.6,68,-0.3665384064922722,0.9304029216238016
349.3,4.514285714285713,7.828571428571428,1.8,2.242857142857143,40.85714285714285,6.428571428571429,3.8,70.85714285714286,49.9,7.0,37.67692307692308,5877.6,64,0.3123592727636411,0.9499640439082783
307.0,2.514285714285714,5.971428571428571,-0.1285714285714286,2.914285714285714,51.85714285714285,2.7142857142857144,4.542857142857143,63.285714285714285,43.85714285714285,7.0,37.67692307692308,5877.6,57,0.6240229736416991,0.7814059945811597
295.0,0.9000000000000001,3.585714285714286,-1.5142857142857145,3.171428571428572,48.142857142857146,5.142857142857143,2.214285714285714,69.85714285714286,42.142857142857146,7.0,37.67692307692308,5877.6,57,0.7928503588950324,0.6094163670266973
294.3,-0.2142857142857143,3.5000000000000004,-3.728571428571428,3.642857142857143,70.0,2.142857142857143,4.114285714285714,66.28571428571429,42.04285714285714,7.0,37.67692307692308,5877.6,57,0.9152707582897125,0.4028392222956631
299.4,-6.927272727272726,-3.718181818181818,-11.227272727272728,4.699999999999999,0.0,0.0,4.590909090909091,58.54545454545455,27.21818181818181,11.0,37.67692307692308,5877.6,57,0.9570074780152504,-0.2900632465909634
263.2,-4.0,0.0999999999999999,-8.549999999999999,3.850000000000001,2.75,0.25,3.625,69.75,32.9,8.0,39.58658536585367,6492.200000000001,62,-0.708834261382401,0.7053750703636088
246.8,-3.2857142857142856,3.172065784643304e-17,-6.685714285714285,3.4857142857142853,0.1428571428571428,0.1428571428571428,2.6,65.0,35.25714285714286,7.0,39.58658536585367,6492.200000000001,62,-0.6194625579954499,0.7850262029013642
337.9,4.385714285714285,7.414285714285714,1.6428571428571428,2.4285714285714284,71.57142857142857,2.2857142857142856,2.8285714285714287,69.14285714285714,48.271428571428565,7.0,39.58658536585367,6492.200000000001,71,0.2088576366146141,0.9779460555816757
328.6,5.214285714285714,8.67142857142857,2.085714285714286,2.2,81.57142857142857,4.857142857142857,3.285714285714286,69.57142857142857,46.94285714285714,7.0,39.58658536585367,6492.200000000001,71,0.43191086315420746,0.9019162967201488
266.2,0.4142857142857142,2.8999999999999995,-2.042857142857143,3.3857142857142857,75.14285714285714,1.4285714285714286,2.171428571428572,71.42857142857143,38.02857142857143,7.0,39.58658536585367,6492.200000000001,77,0.7139406090466732,0.7002062601505825
233.6,-2.6,0.9000000000000002,-6.271428571428571,2.742857142857143,52.71428571428572,2.7142857142857144,6.2,68.14285714285714,33.371428571428574,7.0,39.58658536585367,6492.200000000001,75,0.9992731686457816,0.038120000322917985
201.3,-5.199999999999999,-2.0250000000000004,-8.9625,4.0375,0.0,0.0,3.6,62.25,25.1625,8.0,40.436875,6469.900000000001,77,-0.6868401102884224,0.7268085462479014
267.1,3.6,6.9,1.0833333333333333,2.033333333333333,26.83333333333333,3.1666666666666665,1.8833333333333333,70.83333333333333,44.51666666666667,6.0,40.436875,6469.900000000001,81,-0.17327051223700526,0.9848742709549914
299.3,0.9285714285714284,4.328571428571428,-2.285714285714286,3.7857142857142856,24.142857142857142,2.571428571428572,1.657142857142857,67.28571428571429,42.75714285714286,7.0,40.436875,6469.900000000001,81,-0.053525220635113877,0.9985664979138658
313.2,1.4,4.328571428571428,-1.085714285714286,2.528571428571429,47.85714285714285,3.4285714285714284,2.6142857142857143,67.71428571428571,44.74285714285714,7.0,40.436875,6469.900000000001,81,0.32112510482475476,0.9470367823116957
271.2,5.666666666666667,8.7,3.0333333333333337,2.4333333333333336,62.333333333333336,2.6666666666666665,3.6,63.66666666666666,45.2,6.0,40.436875,6469.900000000001,85,0.5205195064490347,0.8538497780090204
246.2,0.557142857142857,3.985714285714285,-2.9285714285714284,4.514285714285714,75.71428571428571,1.4285714285714286,2.0,63.285714285714285,35.17142857142857,7.0,40.436875,6469.900000000001,88,0.913289595126393,0.40731083392646117
260.7,0.4285714285714285,3.0285714285714285,-1.9000000000000004,2.757142857142857,15.0,1.8571428571428568,2.2142857142857144,71.85714285714286,37.24285714285714,7.0,37.50641025641025,5850.999999999999,95,-0.10779491138374787,0.9941731524637798
240.1,1.971428571428571,4.6571428571428575,-0.2857142857142857,3.3142857142857145,30.285714285714285,4.142857142857143,1.6571428571428573,72.57142857142857,34.3,7.0,37.50641025641025,5850.999999999999,95,0.08038632931858197,0.9967637824774155
158.9,2.28,4.82,0.1,2.64,14.6,2.8,2.26,71.8,31.78,5.0,34.456875,5513.099999999999,95,-0.07769013260898862,0.9969775540578623
96.6,2.575,5.075,0.6000000000000001,4.85,26.5,5.75,2.35,71.5,24.15,4.0,34.456875,5513.099999999999,95,-0.010319093827989087,0.9999467567338619
192.4,2.56,5.159999999999999,-0.1599999999999999,3.56,37.2,4.0,4.459999999999999,66.6,38.48,5.0,34.456875,5513.099999999999,95,0.16033254827016033,0.9870630547058261
160.3,3.2,6.38,0.5399999999999998,3.08,46.4,4.0,3.28,72.4,32.06,5.0,34.456875,5513.099999999999,95,0.24562500296853393,0.9693649250497501
152.1,4.425,7.425000000000001,1.15,4.325,44.0,5.25,3.95,68.0,38.025,4.0,34.456875,5513.099999999999,95,0.3120006339719838,0.9500818935234374
163.1,-7.01,-2.82,-12.21,3.69,0.0,0.0,7.35,60.3,16.31,10.0,34.456875,5513.099999999999,89,0.97411065533171,-0.22607173898837152
491.3,-6.107692307692308,-2.261538461538461,-10.2,3.515384615384615,0.7692307692307693,0.5384615384615384,3.253846153846153,68.76923076923077,37.792307692307695,13.0,58.96418918918919,8726.699999999999,101,-0.6794963841872549,0.7336788560919869
596.2,-1.34,1.2200000000000002,-3.7599999999999993,4.0600000000000005,7.9,2.9,2.76,69.5,59.620000000000005,10.0,58.96418918918919,8726.699999999999,101,-0.2462919755130663,0.9691956782806407
596.2,5.528571428571429,9.314285714285717,2.2285714285714286,2.2857142857142856,79.14285714285714,4.857142857142857,3.6,70.42857142857143,85.17142857142858,7.0,58.96418918918919,8726.699999999999,104,0.6811197103455259,0.7321720700619677
551.5,2.7857142857142856,5.085714285714286,0.7571428571428572,5.3,86.28571428571429,4.428571428571429,2.4714285714285715,72.28571428571429,78.78571428571429,7.0,58.96418918918919,8726.699999999999,104,0.7641575026871119,0.6450296978333606
520.9,2.8000000000000003,5.557142857142857,-0.0142857142857143,2.4714285714285715,93.57142857142856,5.571428571428571,3.9,70.0,74.41428571428571,7.0,58.96418918918919,8726.699999999999,101,0.9429553701876779,0.33291916411378186
336.1,-3.357142857142857,0.5285714285714284,-7.528571428571428,2.900000000000001,72.85714285714286,1.8571428571428568,6.185714285714285,68.57142857142857,48.01428571428572,7.0,58.96418918918919,8726.699999999999,101,0.9951364292146263,0.09850628025645397
376.3,-5.127272727272726,-1.4909090909090907,-8.727272727272727,2.881818181818182,7.818181818181818,2.909090909090909,2.763636363636364,68.36363636363636,34.20909090909091,11.0,61.2095238095238,10283.2,99,-0.6800588845249763,0.7331574957528872
364.4,2.028571428571429,6.057142857142858,-0.9428571428571428,2.6142857142857143,44.71428571428572,5.0,2.157142857142857,71.57142857142857,52.05714285714286,7.0,61.2095238095238,10283.2,96,-0.04539256074727815,0.9989692264673645
517.0,0.9857142857142857,4.3,-1.9428571428571428,5.214285714285715,47.57142857142857,4.714285714285714,2.371428571428571,73.42857142857143,73.85714285714286,7.0,61.2095238095238,10283.2,90,0.15966981170925498,0.9871704772878548
448.3,-5.29090909090909,-3.163636363636364,-7.845454545454547,3.4454545454545453,2.636363636363636,2.727272727272727,2.9545454545454546,66.18181818181819,40.75454545454546,11.0,58.02208588957056,9457.6,70,-0.6066155917980236,0.7949952979656758
548.9,1.4285714285714288,3.871428571428571,-0.7285714285714285,2.4285714285714284,25.142857142857142,1.2857142857142858,2.385714285714286,62.85714285714285,78.41428571428571,7.0,58.02208588957056,9457.6,64,0.07088761613169038,0.9974843085879427
546.4,3.4142857142857146,6.557142857142857,0.6857142857142857,2.757142857142857,52.0,2.7142857142857144,4.928571428571429,61.71428571428572,78.05714285714285,7.0,58.02208588957056,9457.6,57,0.6101577333279953,0.7922799634346706
332.9,-3.671428571428572,0.3571428571428571,-7.6,3.4285714285714284,15.714285714285714,3.4285714285714284,6.714285714285714,63.0,47.55714285714286,7.0,58.02208588957056,9457.6,57,0.9984763060658655,0.055182118707640795
