customer_id,supplied_at,volume,size,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
1281703.0,2022-01-15 10:19:00,422.4,446,1285.4,11.58018018018018,3.675862068965517,6.710344827586207,0.7793103448275862,3.8206896551724143,46.689655172413794,4.793103448275862,2.782758620689655,73.17241379310344,14.56551724137931,29.0,2021-12-17 10:01:00,11.061904761904762,1626.1,107
1281703.0,2022-02-12 08:49:00,341.8,446,1285.4,11.58018018018018,3.446428571428572,7.014285714285714,0.3821428571428571,2.4285714285714284,91.42857142857144,5.392857142857143,4.335714285714285,71.71428571428571,12.207142857142856,28.0,2022-01-15 10:19:00,11.061904761904762,1626.1,112
1282101.0,2021-12-17 10:26:00,113.8,446,655.4000000000001,5.958181818181819,-3.5,0.0214285714285714,-6.792857142857143,3.253571428571429,3.107142857142857,2.6785714285714284,3.292857142857143,71.53571428571429,4.064285714285714,28.0,2021-11-19 14:21:00,5.66081081081081,837.8,112
1282101.0,2022-01-19 09:42:00,213.4,446,655.4000000000001,5.958181818181819,3.4060606060606062,6.545454545454547,0.5030303030303029,3.666666666666667,50.27272727272727,4.393939393939394,3.021212121212121,73.15151515151516,6.466666666666667,33.0,2021-12-17 10:26:00,5.66081081081081,837.8,107
1282101.0,2022-02-12 16:08:00,186.4,446,655.4000000000001,5.958181818181819,3.779166666666667,7.291666666666667,0.6958333333333332,2.4083333333333337,93.95833333333331,6.041666666666667,4.266666666666667,71.5,7.766666666666667,24.0,2022-01-19 09:42:00,5.66081081081081,837.8,112
1282401.0,2021-12-10 08:52:00,140.4,446,1145.4,11.687755102040818,-3.555555555555556,0.1666666666666666,-7.2666666666666675,3.2222222222222223,1.4444444444444444,1.0,4.1,71.33333333333333,7.800000000000001,18.0,2021-11-22 15:58:00,11.85983606557377,1446.9,112
1282401.0,2021-12-29 09:31:00,201.6,446,1145.4,11.687755102040818,1.894736842105263,5.015789473684211,-0.9210526315789476,3.0526315789473686,29.31578947368421,5.157894736842105,3.173684210526316,70.73684210526316,10.610526315789471,19.0,2021-12-10 08:52:00,11.85983606557377,1446.9,112
1282401.0,2022-01-19 09:55:00,305.8,446,1145.4,11.687755102040818,2.952380952380953,6.066666666666666,0.1190476190476188,4.042857142857143,55.38095238095238,4.9523809523809526,2.5571428571428574,75.38095238095238,14.561904761904762,21.0,2021-12-29 09:31:00,11.85983606557377,1446.9,107
1282401.0,2022-02-07 14:17:00,232.2,446,1145.4,11.687755102040818,3.9,7.23157894736842,0.9315789473684212,2.463157894736842,91.6842105263158,7.526315789473684,3.789473684210526,72.21052631578948,12.221052631578948,19.0,2022-01-19 09:55:00,11.85983606557377,1446.9,112
1282700.0,2021-12-17 10:29:00,128.4,446,660.3000000000001,6.002727272727273,-3.5,0.0214285714285714,-6.792857142857143,3.253571428571429,3.107142857142857,2.6785714285714284,3.292857142857143,71.53571428571429,4.585714285714286,28.0,2021-11-19 14:23:00,5.485135135135136,811.8000000000001,112
1282700.0,2022-01-19 09:47:00,234.1,446,660.3000000000001,6.002727272727273,3.4060606060606062,6.545454545454547,0.5030303030303029,3.666666666666667,50.27272727272727,4.393939393939394,3.021212121212121,73.15151515151516,7.093939393939394,33.0,2021-12-17 10:29:00,5.485135135135136,811.8000000000001,107
1282700.0,2022-02-12 16:13:00,152.2,446,660.3000000000001,6.002727272727273,3.779166666666667,7.291666666666667,0.6958333333333332,2.4083333333333337,93.95833333333331,6.041666666666667,4.266666666666667,71.5,6.341666666666666,24.0,2022-01-19 09:47:00,5.485135135135136,811.8000000000001,112
1286000.0,2021-12-16 09:27:00,174.0,446,954.5,8.3,-3.825,-0.2857142857142857,-7.271428571428571,3.267857142857143,1.3571428571428572,0.8928571428571429,3.4285714285714293,70.82142857142857,6.214285714285714,28.0,2021-11-18 11:02:00,7.187179487179487,1121.2,112
1286000.0,2022-01-17 15:50:00,305.3,446,954.5,8.3,3.365625,6.41875,0.53125,3.7625,48.75,6.0625,2.690625,74.15625,9.540625,32.0,2021-12-16 09:27:00,7.187179487179487,1121.2,107
1286000.0,2022-02-14 10:02:00,254.9,446,954.5,8.3,3.5500000000000003,7.114285714285715,0.4749999999999999,2.396428571428572,92.67857142857144,5.464285714285714,4.578571428571428,71.03571428571429,9.10357142857143,28.0,2022-01-17 15:50:00,7.187179487179487,1121.2,112
1300550.0,2021-12-21 11:02:00,119.7,446,821.9,8.933695652173913,-1.1722222222222225,2.161111111111111,-4.294444444444444,2.8666666666666667,13.11111111111111,4.0,3.533333333333333,72.05555555555556,6.65,18.0,2021-12-03 12:53:00,8.506201550387598,1097.3000000000002,112
1300550.0,2022-01-08 17:13:00,180.5,446,821.9,8.933695652173913,5.000000000000001,8.21111111111111,1.8055555555555551,3.316666666666667,41.05555555555556,3.2222222222222223,3.272222222222222,70.05555555555556,10.02777777777778,18.0,2021-12-21 11:02:00,8.506201550387598,1097.3000000000002,107
1300550.0,2022-01-29 14:01:00,177.7,446,821.9,8.933695652173913,2.1,5.328571428571428,-0.5285714285714285,3.347619047619047,75.66666666666667,6.190476190476191,2.7666666666666666,76.95238095238095,8.461904761904762,21.0,2022-01-08 17:13:00,8.506201550387598,1097.3000000000002,107
1300550.0,2022-02-14 14:29:00,153.5,446,821.9,8.933695652173913,3.75,7.28125,0.5562500000000001,2.61875,100.1875,5.875,5.275,68.625,9.59375,16.0,2022-01-29 14:01:00,8.506201550387598,1097.3000000000002,112
1301500.0,2021-12-03 13:16:00,158.0,446,1239.9,11.070535714285716,-5.681818181818183,-2.063636363636363,-9.095454545454546,3.472727272727272,1.181818181818182,0.8181818181818182,3.113636363636364,69.13636363636364,7.181818181818182,22.0,2021-11-11 13:27:00,10.1141975308642,1638.5000000000002,112
1301500.0,2021-12-21 11:49:00,191.4,446,1239.9,11.070535714285716,-1.1722222222222225,2.161111111111111,-4.294444444444444,2.8666666666666667,13.11111111111111,4.0,3.533333333333333,72.05555555555556,10.633333333333333,18.0,2021-12-03 13:16:00,10.1141975308642,1638.5000000000002,112
1301500.0,2022-01-08 16:54:00,233.2,446,1239.9,11.070535714285716,5.000000000000001,8.21111111111111,1.8055555555555551,3.316666666666667,41.05555555555556,3.2222222222222223,3.272222222222222,70.05555555555556,12.955555555555556,18.0,2021-12-21 11:49:00,10.1141975308642,1638.5000000000002,107
1301500.0,2022-01-28 15:30:00,230.7,446,1239.9,11.070535714285716,1.93,5.199999999999999,-0.7499999999999999,3.385,75.15,6.25,2.82,77.35,11.535,20.0,2022-01-08 16:54:00,10.1141975308642,1638.5000000000002,107
1301500.0,2022-02-14 13:55:00,198.6,446,1239.9,11.070535714285716,3.852941176470588,7.317647058823529,0.7529411764705882,2.617647058823529,99.3529411764706,5.823529411764706,5.064705882352941,68.6470588235294,11.68235294117647,17.0,2022-01-28 15:30:00,10.1141975308642,1638.5000000000002,112
1301700.0,2021-12-03 14:00:00,102.2,446,960.9,8.283620689655173,-5.138888888888889,-1.4666666666666668,-8.583333333333334,3.644444444444444,1.4444444444444444,1.0,3.1166666666666663,69.83333333333333,5.677777777777778,18.0,2021-11-15 08:45:00,9.426241134751772,1329.1,112
1301700.0,2021-12-21 10:32:00,146.6,446,960.9,8.283620689655173,-1.1722222222222225,2.161111111111111,-4.294444444444444,2.8666666666666667,13.11111111111111,4.0,3.533333333333333,72.05555555555556,8.144444444444444,18.0,2021-12-03 14:00:00,9.426241134751772,1329.1,112
1301700.0,2022-01-08 16:05:00,180.4,446,960.9,8.283620689655173,5.000000000000001,8.21111111111111,1.8055555555555551,3.316666666666667,41.05555555555556,3.2222222222222223,3.272222222222222,70.05555555555556,10.022222222222222,18.0,2021-12-21 10:32:00,9.426241134751772,1329.1,107
1301700.0,2022-01-25 10:11:00,146.7,446,960.9,8.283620689655173,1.9352941176470588,5.199999999999999,-0.6470588235294117,3.647058823529412,73.47058823529412,6.529411764705882,2.8705882352941177,77.3529411764706,8.629411764705882,17.0,2022-01-08 16:05:00,9.426241134751772,1329.1,107
1301700.0,2022-02-26 08:22:00,275.1,446,960.9,8.283620689655173,2.784375,6.0875,-0.309375,3.1343750000000004,100.5625,5.5,4.146875,71.125,8.596875,32.0,2022-01-25 10:11:00,9.426241134751772,1329.1,112
1302700.0,2021-12-29 12:48:00,136.1,446,606.0999999999999,6.379999999999999,-0.5882352941176473,2.967647058823529,-3.855882352941176,3.1441176470588235,17.147058823529413,3.411764705882353,3.6676470588235297,71.58823529411765,4.002941176470588,34.0,2021-11-25 16:19:00,5.644736842105263,858.0,112
1302700.0,2022-01-22 10:03:00,200.6,446,606.0999999999999,6.379999999999999,3.0916666666666663,6.254166666666666,0.2666666666666666,3.8625,58.333333333333336,5.541666666666667,2.533333333333333,75.41666666666667,8.358333333333333,24.0,2021-12-29 12:48:00,5.644736842105263,858.0,107
1302800.0,2021-11-26 15:44:00,117.0,446,1235.6,11.440740740740742,-6.026666666666667,-2.82,-9.246666666666668,3.246666666666667,0.0,0.0,3.2333333333333334,65.46666666666667,7.8,15.0,2021-11-11 09:29:00,11.09645390070922,1564.6,107
1302800.0,2021-12-10 09:23:00,128.2,446,1235.6,11.440740740740742,-3.807142857142857,0.3642857142857143,-7.692857142857143,3.264285714285714,1.8571428571428568,1.2857142857142858,4.0285714285714285,73.5,9.157142857142857,14.0,2021-11-26 15:44:00,11.09645390070922,1564.6,112
1302800.0,2021-12-27 14:12:00,203.9,446,1235.6,11.440740740740742,1.6588235294117648,4.658823529411765,-1.123529411764706,3.047058823529412,28.529411764705884,5.764705882352941,2.9529411764705884,71.23529411764706,11.994117647058824,17.0,2021-12-10 09:23:00,11.09645390070922,1564.6,112
1302800.0,2022-01-10 10:41:00,195.9,446,1235.6,11.440740740740742,4.628571428571429,8.12857142857143,1.3571428571428572,3.2785714285714285,41.71428571428572,2.9285714285714284,3.107142857142857,72.07142857142857,13.992857142857144,14.0,2021-12-27 14:12:00,11.09645390070922,1564.6,107
1302800.0,2022-01-26 15:20:00,201.3,446,1235.6,11.440740740740742,1.75625,4.8375,-0.7250000000000001,3.7125,77.3125,6.4375,2.575,77.625,12.58125,16.0,2022-01-10 10:41:00,11.09645390070922,1564.6,107
1302800.0,2022-02-11 09:47:00,182.9,446,1235.6,11.440740740740742,4.06875,7.53125,0.90625,2.5875000000000004,98.375,6.5,4.625,69.1875,11.43125,16.0,2022-01-26 15:20:00,11.09645390070922,1564.6,112
1304200.0,2021-12-23 16:47:00,177.8,446,660.3000000000001,7.503409090909091,-1.8689655172413795,1.6586206896551725,-5.162068965517242,3.113793103448276,12.0,3.7586206896551726,3.431034482758621,72.96551724137932,6.131034482758621,29.0,2021-11-24 15:52:00,7.1381578947368425,1085.0,112
1304200.0,2022-01-21 17:11:00,234.4,446,660.3000000000001,7.503409090909091,3.56551724137931,6.834482758620689,0.6724137931034482,3.744827586206896,53.06896551724138,3.9655172413793114,2.9896551724137925,72.89655172413794,8.082758620689656,29.0,2021-12-23 16:47:00,7.1381578947368425,1085.0,107
1304300.0,2021-12-03 13:28:00,121.8,446,1519.1,13.563392857142857,-5.681818181818183,-2.063636363636363,-9.095454545454546,3.472727272727272,1.181818181818182,0.8181818181818182,3.113636363636364,69.13636363636364,5.536363636363636,22.0,2021-11-11 10:19:00,9.801863354037266,1578.1,112
1304300.0,2021-12-21 11:38:00,204.6,446,1519.1,13.563392857142857,-1.1722222222222225,2.161111111111111,-4.294444444444444,2.8666666666666667,13.11111111111111,4.0,3.533333333333333,72.05555555555556,11.366666666666667,18.0,2021-12-03 13:28:00,9.801863354037266,1578.1,112
1304300.0,2022-01-08 15:18:00,312.2,446,1519.1,13.563392857142857,5.000000000000001,8.21111111111111,1.8055555555555551,3.316666666666667,41.05555555555556,3.2222222222222223,3.272222222222222,70.05555555555556,17.344444444444445,18.0,2021-12-21 11:38:00,9.801863354037266,1578.1,107
1304300.0,2022-01-25 12:50:00,262.3,446,1519.1,13.563392857142857,1.9352941176470588,5.199999999999999,-0.6470588235294117,3.647058823529412,73.47058823529412,6.529411764705882,2.8705882352941177,77.3529411764706,15.429411764705884,17.0,2022-01-08 15:18:00,9.801863354037266,1578.1,107
1304300.0,2022-02-08 11:00:00,253.5,446,1519.1,13.563392857142857,3.964285714285715,7.242857142857143,0.9214285714285714,2.6142857142857143,96.42857142857144,7.428571428571429,3.7642857142857142,70.5,18.107142857142858,14.0,2022-01-25 12:50:00,9.801863354037266,1578.1,112
1304300.0,2022-02-23 15:51:00,233.3,446,1519.1,13.563392857142857,2.4266666666666667,5.653333333333333,-0.7533333333333334,3.640000000000001,100.86666666666666,4.8,4.466666666666667,73.2,15.553333333333336,15.0,2022-02-08 11:00:00,9.801863354037266,1578.1,112
1305300.0,2021-12-24 16:43:00,253.9,446,985.1,11.454651162790697,-0.9708333333333332,2.5041666666666664,-4.254166666666666,3.079166666666667,16.25,4.375,3.4333333333333336,72.25,10.579166666666667,24.0,2021-11-30 13:57:00,11.226229508196722,1369.6,112
1305300.0,2022-01-21 13:56:00,358.4,446,985.1,11.454651162790697,3.5178571428571432,6.832142857142856,0.607142857142857,3.8107142857142855,53.35714285714285,4.107142857142857,2.9035714285714285,73.21428571428571,12.8,28.0,2021-12-24 16:43:00,11.226229508196722,1369.6,107
1306200.0,2021-12-25 09:45:00,261.8,446,939.4,10.923255813953489,-1.3700000000000003,2.18,-4.673333333333334,3.1,14.4,3.633333333333333,3.6666666666666665,72.2,8.726666666666667,30.0,2021-11-25 17:16:00,9.137419354838707,1416.3,112
1306200.0,2022-01-22 15:27:00,339.3,446,939.4,10.923255813953489,3.4035714285714285,6.628571428571428,0.5535714285714285,3.807142857142857,55.392857142857146,5.0,2.696428571428572,74.21428571428571,12.117857142857144,28.0,2021-12-25 09:45:00,9.137419354838707,1416.3,107
1306400.0,2021-11-26 15:50:00,99.4,446,1065.3,9.183620689655172,-6.026666666666667,-2.82,-9.246666666666668,3.246666666666667,0.0,0.0,3.2333333333333334,65.46666666666667,6.626666666666667,15.0,2021-11-11 09:20:00,9.243971631205673,1303.4,107
1306400.0,2021-12-10 09:36:00,103.9,446,1065.3,9.183620689655172,-3.807142857142857,0.3642857142857143,-7.692857142857143,3.264285714285714,1.8571428571428568,1.2857142857142858,4.0285714285714285,73.5,7.421428571428572,14.0,2021-11-26 15:50:00,9.243971631205673,1303.4,112
1306400.0,2021-12-24 16:48:00,132.0,446,1065.3,9.183620689655172,0.6071428571428571,3.557142857142857,-2.1642857142857137,2.985714285714286,26.214285714285715,6.5,2.8428571428571425,72.5,9.428571428571429,14.0,2021-12-10 09:36:00,9.243971631205673,1303.4,112
1306400.0,2022-01-10 12:11:00,191.5,446,1065.3,9.183620689655172,4.970588235294118,8.423529411764704,1.776470588235294,3.288235294117647,41.294117647058826,2.823529411764706,3.170588235294117,70.88235294117646,11.264705882352942,17.0,2021-12-24 16:48:00,9.243971631205673,1303.4,107
1306400.0,2022-02-05 16:41:00,263.3,446,1065.3,9.183620689655172,2.784615384615385,5.83846153846154,0.0961538461538461,3.2961538461538464,82.23076923076923,6.6923076923076925,3.257692307692308,74.53846153846153,10.126923076923076,26.0,2022-01-10 12:11:00,9.243971631205673,1303.4,112
1306450.0,2021-12-16 10:18:00,295.2,446,1376.5,11.866379310344827,-3.9655172413793114,-0.3344827586206896,-7.444827586206895,3.2931034482758625,1.3103448275862069,0.8620689655172413,3.496551724137931,70.86206896551724,10.179310344827586,29.0,2021-11-17 10:26:00,10.245205479452055,1495.8,112
1306450.0,2022-01-13 09:38:00,382.2,446,1376.5,11.866379310344827,3.867857142857143,7.060714285714285,0.8928571428571429,3.525,44.57142857142857,6.25,2.857142857142857,73.21428571428571,13.65,28.0,2021-12-16 10:18:00,10.245205479452055,1495.8,107
1306450.0,2022-02-14 15:04:00,381.9,446,1376.5,11.866379310344827,3.0875,6.465624999999999,0.1656249999999999,2.775,90.84375,5.375,4.196875,72.25,11.934375,32.0,2022-01-13 09:38:00,10.245205479452055,1495.8,112
1306470.0,2021-12-16 10:24:00,155.6,446,983.3,8.476724137931035,-3.9655172413793114,-0.3344827586206896,-7.444827586206895,3.2931034482758625,1.3103448275862069,0.8620689655172413,3.496551724137931,70.86206896551724,5.36551724137931,29.0,2021-11-17 10:30:00,7.661643835616439,1118.6,112
1306470.0,2022-01-13 09:50:00,276.6,446,983.3,8.476724137931035,3.867857142857143,7.060714285714285,0.8928571428571429,3.525,44.57142857142857,6.25,2.857142857142857,73.21428571428571,9.87857142857143,28.0,2021-12-16 10:24:00,7.661643835616439,1118.6,107
1306470.0,2022-02-14 15:13:00,290.5,446,983.3,8.476724137931035,3.0875,6.465624999999999,0.1656249999999999,2.775,90.84375,5.375,4.196875,72.25,9.078125,32.0,2022-01-13 09:50:00,7.661643835616439,1118.6,112
1306850.0,2021-12-03 13:07:00,145.4,446,1128.1,9.895614035087718,-5.681818181818183,-2.063636363636363,-9.095454545454546,3.472727272727272,1.181818181818182,0.8181818181818182,3.113636363636364,69.13636363636364,6.609090909090909,22.0,2021-11-11 11:02:00,10.136666666666668,1520.5,112
1306850.0,2021-12-21 10:48:00,164.2,446,1128.1,9.895614035087718,-1.1722222222222225,2.161111111111111,-4.294444444444444,2.8666666666666667,13.11111111111111,4.0,3.533333333333333,72.05555555555556,9.122222222222222,18.0,2021-12-03 13:07:00,10.136666666666668,1520.5,112
1306850.0,2022-01-08 16:47:00,223.5,446,1128.1,9.895614035087718,5.000000000000001,8.21111111111111,1.8055555555555551,3.316666666666667,41.05555555555556,3.2222222222222223,3.272222222222222,70.05555555555556,12.416666666666666,18.0,2021-12-21 10:48:00,10.136666666666668,1520.5,107
1306850.0,2022-01-25 11:20:00,175.5,446,1128.1,9.895614035087718,1.9352941176470588,5.199999999999999,-0.6470588235294117,3.647058823529412,73.47058823529412,6.529411764705882,2.8705882352941177,77.3529411764706,10.323529411764708,17.0,2022-01-08 16:47:00,10.136666666666668,1520.5,107
1306850.0,2022-02-14 14:06:00,202.0,446,1128.1,9.895614035087718,3.56,7.000000000000002,0.44,2.51,97.15,5.65,4.6850000000000005,69.95,10.1,20.0,2022-01-25 11:20:00,10.136666666666668,1520.5,112
1307105.0,2021-12-23 16:18:00,109.5,446,408.0,4.483516483516484,-1.8689655172413795,1.6586206896551725,-5.162068965517242,3.113793103448276,12.0,3.7586206896551726,3.431034482758621,72.96551724137932,3.775862068965517,29.0,2021-11-24 15:31:00,4.348026315789474,660.9,112
1307105.0,2022-01-21 17:34:00,130.0,446,408.0,4.483516483516484,3.56551724137931,6.834482758620689,0.6724137931034482,3.744827586206896,53.06896551724138,3.9655172413793114,2.9896551724137925,72.89655172413794,4.482758620689655,29.0,2021-12-23 16:18:00,4.348026315789474,660.9,107
1307160.0,2021-12-23 16:35:00,87.4,446,401.9,4.567045454545454,-1.8689655172413795,1.6586206896551725,-5.162068965517242,3.113793103448276,12.0,3.7586206896551726,3.431034482758621,72.96551724137932,3.013793103448276,29.0,2021-11-24 15:41:00,5.1068181818181815,449.4,112
1307160.0,2022-01-21 17:50:00,165.8,446,401.9,4.567045454545454,3.56551724137931,6.834482758620689,0.6724137931034482,3.744827586206896,53.06896551724138,3.9655172413793114,2.9896551724137925,72.89655172413794,5.717241379310345,29.0,2021-12-23 16:35:00,5.1068181818181815,449.4,107
1307301.0,2021-12-23 16:23:00,122.7,198,455.3,5.173863636363635,-1.8689655172413795,1.6586206896551725,-5.162068965517242,3.113793103448276,12.0,3.7586206896551726,3.431034482758621,72.96551724137932,4.231034482758621,29.0,2021-11-24 15:34:00,4.629801324503312,699.1,112
1307301.0,2022-01-21 17:43:00,161.0,198,455.3,5.173863636363635,3.56551724137931,6.834482758620689,0.6724137931034482,3.744827586206896,53.06896551724138,3.9655172413793114,2.9896551724137925,72.89655172413794,5.551724137931035,29.0,2021-12-23 16:23:00,4.629801324503312,699.1,107
1308100.0,2021-12-23 14:23:00,129.6,446,610.3,6.424210526315789,-1.871428571428572,1.7321428571428572,-5.228571428571429,3.1714285714285717,12.428571428571429,3.892857142857143,3.5285714285714285,72.89285714285714,4.628571428571428,28.0,2021-11-25 15:49:00,5.711612903225806,885.3,112
1308100.0,2022-01-22 10:19:00,216.6,446,610.3,6.424210526315789,3.553333333333333,6.75,0.7233333333333332,3.693333333333333,54.5,4.666666666666667,2.89,73.43333333333334,7.22,30.0,2021-12-23 14:23:00,5.711612903225806,885.3,107
1308150.0,2021-12-23 12:56:00,204.9,446,872.6,9.695555555555556,-1.871428571428572,1.7321428571428572,-5.228571428571429,3.1714285714285717,12.428571428571429,3.892857142857143,3.5285714285714285,72.89285714285714,7.317857142857143,28.0,2021-11-25 15:15:00,7.043506493506494,1084.7,112
1308150.0,2022-01-22 09:39:00,349.6,446,872.6,9.695555555555556,3.553333333333333,6.75,0.7233333333333332,3.693333333333333,54.5,4.666666666666667,2.89,73.43333333333334,11.653333333333334,30.0,2021-12-23 12:56:00,7.043506493506494,1084.7,107
1308200.0,2021-12-16 10:54:00,162.7,446,835.4,7.14017094017094,-3.825,-0.2857142857142857,-7.271428571428571,3.267857142857143,1.3571428571428572,0.8928571428571429,3.4285714285714293,70.82142857142857,5.810714285714285,28.0,2021-11-18 09:54:00,7.069736842105263,1074.6,112
1308200.0,2022-01-13 14:20:00,242.5,446,835.4,7.14017094017094,3.867857142857143,7.060714285714285,0.8928571428571429,3.525,44.57142857142857,6.25,2.857142857142857,73.21428571428571,8.660714285714286,28.0,2021-12-16 10:54:00,7.069736842105263,1074.6,107
1308200.0,2022-02-14 12:39:00,216.6,446,835.4,7.14017094017094,3.0875,6.465624999999999,0.1656249999999999,2.775,90.84375,5.375,4.196875,72.25,6.76875,32.0,2022-01-13 14:20:00,7.069736842105263,1074.6,112
1308300.0,2021-12-02 16:34:00,155.1,446,2014.2,17.98392857142857,-4.592307692307693,-1.1153846153846152,-7.892307692307693,3.5461538461538464,1.3076923076923077,1.3846153846153846,2.9384615384615382,70.61538461538461,11.930769230769233,13.0,2021-11-19 17:03:00,15.12121212121212,2495.0,112
1308300.0,2021-12-20 16:31:00,269.0,446,2014.2,17.98392857142857,-1.4333333333333331,2.038888888888889,-4.605555555555556,3.027777777777778,11.555555555555555,3.555555555555556,3.555555555555556,71.88888888888889,14.944444444444445,18.0,2021-12-02 16:34:00,15.12121212121212,2495.0,112
1308300.0,2021-12-30 14:05:00,201.9,446,2014.2,17.98392857142857,4.119999999999999,7.4,0.9200000000000002,3.05,39.3,3.6,3.68,69.2,20.19,10.0,2021-12-20 16:31:00,15.12121212121212,2495.0,112
1308300.0,2022-01-13 07:53:00,293.6,446,2014.2,17.98392857142857,3.8285714285714287,6.978571428571429,0.835714285714286,3.9142857142857137,47.71428571428572,5.857142857142857,2.3714285714285714,75.42857142857143,20.97142857142857,14.0,2021-12-30 14:05:00,15.12121212121212,2495.0,107
1308300.0,2022-01-25 17:18:00,228.0,446,2014.2,17.98392857142857,2.3000000000000003,5.575,-0.2916666666666666,3.216666666666667,80.33333333333333,4.916666666666667,3.383333333333333,76.08333333333333,19.0,12.0,2022-01-13 07:53:00,15.12121212121212,2495.0,107
1308300.0,2022-02-10 09:05:00,301.2,446,2014.2,17.98392857142857,3.90625,7.21875,0.8,2.60625,97.375,6.5625,4.050000000000001,69.875,18.825,16.0,2022-01-25 17:18:00,15.12121212121212,2495.0,112
1308300.0,2022-02-26 08:08:00,286.5,446,2014.2,17.98392857142857,1.6625,4.95625,-1.4187500000000002,3.6625,103.75,4.4375,4.24375,72.375,17.90625,16.0,2022-02-10 09:05:00,15.12121212121212,2495.0,112
1308400.0,2021-12-23 16:42:00,155.1,446,576.0,6.545454545454546,-1.8689655172413795,1.6586206896551725,-5.162068965517242,3.113793103448276,12.0,3.7586206896551726,3.431034482758621,72.96551724137932,5.348275862068966,29.0,2021-11-24 15:48:00,5.830872483221476,868.8,112
1308400.0,2022-01-21 17:18:00,200.4,446,576.0,6.545454545454546,3.56551724137931,6.834482758620689,0.6724137931034482,3.744827586206896,53.06896551724138,3.9655172413793114,2.9896551724137925,72.89655172413794,6.910344827586207,29.0,2021-12-23 16:42:00,5.830872483221476,868.8,107
1308801.0,2021-12-23 18:18:00,138.5,446,567.2,6.519540229885058,-1.8689655172413795,1.6586206896551725,-5.162068965517242,3.113793103448276,12.0,3.7586206896551726,3.431034482758621,72.96551724137932,4.775862068965517,29.0,2021-11-24 15:14:00,5.334868421052631,810.9,112
1308801.0,2022-01-21 18:10:00,209.3,446,567.2,6.519540229885058,3.56551724137931,6.834482758620689,0.6724137931034482,3.744827586206896,53.06896551724138,3.9655172413793114,2.9896551724137925,72.89655172413794,7.217241379310345,29.0,2021-12-23 18:18:00,5.334868421052631,810.9,107
1310304.0,2021-12-23 18:24:00,134.5,446,493.1,5.478888888888889,-1.8689655172413795,1.6586206896551725,-5.162068965517242,3.113793103448276,12.0,3.7586206896551726,3.431034482758621,72.96551724137932,4.637931034482759,29.0,2021-11-24 15:18:00,4.948684210526316,752.1999999999999,112
1310304.0,2022-01-21 18:03:00,158.6,446,493.1,5.478888888888889,3.56551724137931,6.834482758620689,0.6724137931034482,3.744827586206896,53.06896551724138,3.9655172413793114,2.9896551724137925,72.89655172413794,5.468965517241379,29.0,2021-12-23 18:24:00,4.948684210526316,752.1999999999999,107
1311301.0,2021-12-23 15:10:00,136.9,198,469.9,5.401149425287357,-1.871428571428572,1.7321428571428572,-5.228571428571429,3.1714285714285717,12.428571428571429,3.892857142857143,3.5285714285714285,72.89285714285714,4.889285714285714,28.0,2021-11-25 16:32:00,4.696732026143791,718.6,112
1311301.0,2022-01-22 09:51:00,166.2,198,469.9,5.401149425287357,3.553333333333333,6.75,0.7233333333333332,3.693333333333333,54.5,4.666666666666667,2.89,73.43333333333334,5.54,30.0,2021-12-23 15:10:00,4.696732026143791,718.6,107
1311613.0,2021-12-16 11:10:00,175.5,446,779.2,8.956321839080461,-3.9655172413793114,-0.3344827586206896,-7.444827586206895,3.2931034482758625,1.3103448275862069,0.8620689655172413,3.496551724137931,70.86206896551724,6.051724137931035,29.0,2021-11-17 15:24:00,8.306622516556292,1254.3,112
1311613.0,2022-01-13 10:39:00,290.2,446,779.2,8.956321839080461,3.867857142857143,7.060714285714285,0.8928571428571429,3.525,44.57142857142857,6.25,2.857142857142857,73.21428571428571,10.364285714285714,28.0,2021-12-16 11:10:00,8.306622516556292,1254.3,107
1315000.0,2021-12-17 08:09:00,356.2,492,2014.6,18.149549549549548,-3.874193548387097,-0.2451612903225806,-7.274193548387097,3.309677419354839,2.806451612903226,2.419354838709677,3.422580645161291,71.12903225806451,11.49032258064516,31.0,2021-11-16 11:11:00,20.881147540983605,2547.5,112
1315000.0,2021-12-28 08:34:00,267.3,492,2014.6,18.149549549549548,4.318181818181818,7.445454545454546,1.309090909090909,3.0454545454545454,41.90909090909091,3.727272727272727,3.7545454545454544,68.72727272727273,24.3,11.0,2021-12-17 08:09:00,20.881147540983605,2547.5,112
1315000.0,2022-01-10 15:52:00,286.7,492,2014.6,18.149549549549548,4.607692307692308,8.03076923076923,1.3153846153846156,3.253846153846154,42.07692307692308,3.1538461538461537,2.930769230769231,73.15384615384616,22.053846153846152,13.0,2021-12-28 08:34:00,20.881147540983605,2547.5,107
1315000.0,2022-01-25 16:35:00,302.7,492,2014.6,18.149549549549548,1.8333333333333333,4.926666666666666,-0.6266666666666666,3.84,77.0,6.8,2.7466666666666657,77.53333333333333,20.18,15.0,2022-01-10 15:52:00,20.881147540983605,2547.5,107
1315000.0,2022-02-10 08:36:00,332.6,492,2014.6,18.149549549549548,3.90625,7.21875,0.8,2.60625,97.375,6.5625,4.050000000000001,69.875,20.7875,16.0,2022-01-25 16:35:00,20.881147540983605,2547.5,112
