customer_id,tank_type_id,supplied_at,volume,sum,mean,matemp,mltemp,mhtemp,mwind,msnowacc,msnow,msun,mhumidi,mean_consumption,interval,last_supply_time,last_year_mean,last_year_sum,price
1046,3,2012-11-27 09:50:00,158.6,1788.4999999999998,11.68954248366013,-4.652631578947368,-2.0894736842105264,-7.363157894736842,3.331578947368421,0.5789473684210527,0.5789473684210527,2.894736842105264,69.15789473684211,8.34736842105263,19.0,2012-11-08 08:02:00,8.962345679012346,1451.9,88
1046,3,2012-12-12 09:34:00,183.3,1788.4999999999998,11.68954248366013,0.4733333333333333,3.206666666666666,-2.24,3.1933333333333334,20.066666666666663,7.533333333333333,1.8733333333333333,70.33333333333333,12.22,15.0,2012-11-27 09:50:00,8.962345679012346,1451.9,88
1046,3,2012-12-27 09:25:00,221.0,1788.4999999999998,11.68954248366013,3.513333333333333,6.546666666666667,0.9466666666666668,3.0866666666666664,71.0,6.2,2.793333333333333,69.26666666666667,14.733333333333333,15.0,2012-12-12 09:34:00,8.962345679012346,1451.9,88
1046,3,2013-01-12 09:09:00,248.9,1788.4999999999998,11.68954248366013,5.293749999999999,8.53125,2.26875,3.36875,59.8125,1.3125,4.14375,60.625,15.55625,16.0,2012-12-27 09:25:00,8.962345679012346,1451.9,92
1046,3,2013-01-30 15:29:00,229.1,1788.4999999999998,11.68954248366013,3.9444444444444446,7.311111111111111,1.3166666666666669,3.433333333333333,84.0,6.222222222222222,3.0388888888888888,72.11111111111111,12.727777777777778,18.0,2013-01-12 09:09:00,8.962345679012346,1451.9,92
1046,3,2013-02-14 16:32:00,184.5,1788.4999999999998,11.68954248366013,3.373333333333333,7.239999999999999,0.1933333333333333,3.38,94.13333333333334,5.066666666666666,3.0600000000000005,70.6,12.3,15.0,2013-01-30 15:29:00,8.962345679012346,1451.9,101
1046,3,2013-03-01 09:17:00,184.1,1788.4999999999998,11.68954248366013,4.086666666666666,7.693333333333332,1.1733333333333331,3.2133333333333334,119.66666666666669,6.133333333333334,4.4,67.73333333333333,12.273333333333332,15.0,2013-02-14 16:32:00,8.962345679012346,1451.9,101
1046,3,2013-03-18 15:54:00,195.4,1788.4999999999998,11.68954248366013,0.5705882352941178,4.476470588235294,-2.9235294117647057,4.594117647058824,117.17647058823528,4.529411764705882,2.670588235294117,69.94117647058823,11.494117647058824,17.0,2013-03-01 09:17:00,8.962345679012346,1451.9,101
1046,3,2013-12-13 14:58:00,96.2,1190.8,8.100680272108843,-2.514285714285714,-0.2285714285714286,-5.0,2.864285714285714,3.5,1.8571428571428568,2.307142857142857,69.78571428571429,6.871428571428572,14.0,2013-11-29 14:33:00,11.68954248366013,1788.4999999999998,101
1046,3,2013-12-30 14:28:00,155.1,1190.8,8.100680272108843,0.4941176470588234,2.976470588235294,-1.8058823529411767,3.3058823529411763,22.294117647058822,4.411764705882353,2.3470588235294123,70.94117647058823,9.123529411764704,17.0,2013-12-13 14:58:00,11.68954248366013,1788.4999999999998,101
1046,3,2014-01-14 09:28:00,147.4,1190.8,8.100680272108843,3.613333333333334,6.366666666666666,0.9866666666666668,3.4599999999999995,55.6,4.333333333333333,2.753333333333333,66.13333333333334,9.826666666666666,15.0,2013-12-30 14:28:00,11.68954248366013,1788.4999999999998,104
1046,3,2014-01-30 05:47:00,178.3,1190.8,8.100680272108843,4.3187500000000005,8.23125,1.0,3.0,64.4375,4.0625,2.84375,72.125,11.14375,16.0,2014-01-14 09:28:00,11.68954248366013,1788.4999999999998,104
1046,3,2014-02-15 15:30:00,164.7,1190.8,8.100680272108843,5.125,8.75625,1.51875,2.875,75.9375,4.875,3.69375,66.8125,10.29375,16.0,2014-01-30 05:47:00,11.68954248366013,1788.4999999999998,104
1046,3,2014-03-01 07:11:00,123.1,1190.8,8.100680272108843,1.4285714285714288,4.557142857142856,-1.4214285714285713,4.221428571428571,93.21428571428572,4.142857142857143,5.107142857142857,69.57142857142857,8.792857142857143,14.0,2014-02-15 15:30:00,11.68954248366013,1788.4999999999998,101
1046,3,2014-03-14 15:21:00,113.9,1190.8,8.100680272108843,2.707692307692308,5.115384615384615,0.1,3.392307692307692,88.3076923076923,4.615384615384615,3.776923076923077,68.38461538461539,8.761538461538462,13.0,2014-03-01 07:11:00,11.68954248366013,1788.4999999999998,101
1046,3,2014-03-31 07:26:00,94.5,1190.8,8.100680272108843,-2.9411764705882355,0.4294117647058824,-6.652941176470588,3.4529411764705884,68.76470588235294,1.411764705882353,5.81764705882353,68.82352941176471,5.5588235294117645,17.0,2014-03-14 15:21:00,11.68954248366013,1788.4999999999998,101
1046,3,2014-11-27 10:22:00,145.6,1746.2,10.982389937106918,-3.613333333333333,0.0866666666666666,-7.326666666666666,2.953333333333333,5.866666666666666,2.1333333333333333,3.2200000000000006,65.66666666666667,9.706666666666669,15.0,2014-11-12 14:51:00,8.100680272108843,1190.8,99
1046,3,2014-12-12 14:45:00,173.9,1746.2,10.982389937106918,-0.7866666666666668,1.6866666666666663,-3.9333333333333353,3.08,2.466666666666667,0.9333333333333332,2.9200000000000004,64.46666666666667,11.593333333333334,15.0,2014-11-27 10:22:00,8.100680272108843,1190.8,96
1046,3,2014-12-27 08:56:00,205.0,1746.2,10.982389937106918,2.4466666666666668,6.066666666666666,-0.4799999999999999,3.1866666666666665,34.6,6.933333333333334,1.7533333333333332,69.66666666666667,13.666666666666666,15.0,2014-12-12 14:45:00,8.100680272108843,1190.8,96
1046,3,2015-01-13 15:17:00,224.3,1746.2,10.982389937106918,1.0823529411764703,4.141176470588236,-1.6529411764705884,3.952941176470589,48.70588235294117,4.117647058823529,2.694117647058824,70.3529411764706,13.194117647058825,17.0,2014-12-27 08:56:00,8.100680272108843,1190.8,90
1046,3,2015-01-28 10:14:00,177.1,1746.2,10.982389937106918,1.6066666666666671,4.706666666666666,-1.1866666666666663,3.393333333333333,79.06666666666666,4.6,3.2266666666666666,71.73333333333333,11.806666666666668,15.0,2015-01-13 15:17:00,8.100680272108843,1190.8,90
1046,3,2015-02-12 11:04:00,208.3,1746.2,10.982389937106918,2.6800000000000006,5.566666666666666,-0.4933333333333333,4.013333333333334,68.73333333333333,1.1333333333333333,4.1066666666666665,65.26666666666667,13.886666666666668,15.0,2015-01-28 10:14:00,8.100680272108843,1190.8,76
1046,3,2015-02-27 13:44:00,163.8,1746.2,10.982389937106918,-0.8533333333333332,1.8333333333333333,-3.166666666666666,4.3933333333333335,64.46666666666667,1.2666666666666666,3.233333333333334,69.46666666666667,10.92,15.0,2015-02-12 11:04:00,8.100680272108843,1190.8,76
1046,3,2015-03-13 15:27:00,161.9,1746.2,10.982389937106918,-1.5857142857142856,1.0142857142857145,-3.992857142857143,4.014285714285714,52.142857142857146,2.9285714285714284,2.0642857142857145,74.35714285714286,11.564285714285717,14.0,2015-02-27 13:44:00,8.100680272108843,1190.8,77
1046,3,2015-03-28 14:29:00,122.1,1746.2,10.982389937106918,-4.819999999999999,-1.0666666666666669,-8.726666666666668,3.206666666666666,22.6,0.0666666666666666,6.760000000000001,60.266666666666666,8.139999999999999,15.0,2015-03-13 15:27:00,8.100680272108843,1190.8,77
1046,3,2015-11-30 14:33:00,148.3,1671.3,10.445625,-3.794117647058824,-1.2529411764705882,-6.370588235294118,3.1941176470588237,10.647058823529411,2.8823529411764706,3.0823529411764703,69.23529411764706,8.723529411764707,17.0,2015-11-13 16:27:00,10.982389937106918,1746.2,70
1046,3,2015-12-15 13:45:00,153.3,1671.3,10.445625,-2.566666666666667,0.7600000000000001,-5.813333333333333,2.806666666666666,12.666666666666666,1.6,3.8333333333333335,66.6,10.22,15.0,2015-11-30 14:33:00,10.982389937106918,1746.2,68
1046,3,2015-12-30 14:40:00,169.9,1671.3,10.445625,0.7133333333333333,3.2999999999999994,-1.7933333333333332,3.1533333333333338,23.933333333333334,5.133333333333334,2.04,69.4,11.326666666666666,15.0,2015-12-15 13:45:00,10.982389937106918,1746.2,68
1046,3,2016-01-15 15:56:00,189.6,1671.3,10.445625,3.0625,5.1937500000000005,1.10625,2.45625,26.875,2.125,2.875,62.9375,11.85,16.0,2015-12-30 14:40:00,10.982389937106918,1746.2,64
1046,3,2016-01-30 08:49:00,208.8,1671.3,10.445625,3.68,6.633333333333334,1.106666666666667,2.7666666666666666,53.4,4.266666666666667,2.7333333333333334,67.0,13.92,15.0,2016-01-15 15:56:00,10.982389937106918,1746.2,64
1046,3,2016-02-15 16:17:00,199.8,1671.3,10.445625,2.125,5.40625,-0.9187499999999998,3.725,52.6875,2.9375,3.99375,64.625,12.4875,16.0,2016-01-30 08:49:00,10.982389937106918,1746.2,57
1046,3,2016-03-01 15:59:00,174.6,1671.3,10.445625,2.66,5.746666666666667,-0.2533333333333333,3.4799999999999995,56.0,5.733333333333333,2.72,67.2,11.64,15.0,2016-02-15 16:17:00,10.982389937106918,1746.2,57
1046,3,2016-03-15 14:51:00,157.4,1671.3,10.445625,0.2214285714285714,3.8,-3.25,3.385714285714285,58.42857142857143,1.4285714285714286,5.021428571428572,63.142857142857146,11.242857142857144,14.0,2016-03-01 15:59:00,10.982389937106918,1746.2,57
1046,3,2016-03-30 08:19:00,115.5,1671.3,10.445625,-4.220000000000001,-0.0933333333333333,-8.213333333333335,3.78,20.133333333333333,1.8,5.606666666666667,61.46666666666667,7.7,15.0,2016-03-15 14:51:00,10.982389937106918,1746.2,57
1046,3,2016-11-26 10:09:00,160.3,1979.8,12.451572327044024,-2.4375,1.1687500000000002,-6.23125,3.48125,0.25,0.0625,3.71875,64.125,10.01875,16.0,2016-11-10 15:35:00,10.445625,1671.3,62
1046,3,2016-12-12 09:47:00,187.1,1979.8,12.451572327044024,-0.4249999999999999,2.675,-3.625,3.73125,17.1875,6.375,2.5625,68.5,11.69375,16.0,2016-11-26 10:09:00,10.445625,1671.3,65
1046,3,2016-12-27 09:10:00,208.2,1979.8,12.451572327044024,1.3066666666666669,4.886666666666667,-2.006666666666667,2.673333333333334,64.0,6.266666666666667,2.9,70.46666666666667,13.88,15.0,2016-12-12 09:47:00,10.445625,1671.3,65
1046,3,2017-01-12 12:30:00,249.7,1979.8,12.451572327044024,3.4875,6.1937500000000005,0.90625,2.38125,74.125,2.6875,2.06875,69.0625,15.60625,16.0,2016-12-27 09:10:00,10.445625,1671.3,71
1046,3,2017-01-27 08:25:00,240.2,1979.8,12.451572327044024,4.346666666666667,7.9,1.28,2.453333333333333,77.2,3.6,2.6666666666666665,70.13333333333334,16.013333333333332,15.0,2017-01-12 12:30:00,10.445625,1671.3,71
1046,3,2017-02-11 08:24:00,214.1,1979.8,12.451572327044024,2.7533333333333334,5.659999999999999,0.1199999999999999,3.506666666666667,79.2,2.933333333333333,3.033333333333333,64.0,14.273333333333332,15.0,2017-01-27 08:25:00,10.445625,1671.3,77
1046,3,2017-02-24 15:58:00,176.8,1979.8,12.451572327044024,1.3615384615384616,4.3,-1.6153846153846154,4.3,74.15384615384616,2.923076923076923,2.4461538461538463,69.38461538461539,13.6,13.0,2017-02-11 08:24:00,10.445625,1671.3,77
1046,3,2017-03-11 09:10:00,178.8,1979.8,12.451572327044024,0.8933333333333333,4.213333333333334,-2.28,2.9066666666666667,75.8,3.8666666666666663,5.3,63.86666666666667,11.92,15.0,2017-02-24 15:58:00,10.445625,1671.3,75
1046,3,2017-03-25 09:16:00,133.8,1979.8,12.451572327044024,-1.942857142857143,0.6785714285714286,-4.814285714285715,4.114285714285715,59.85714285714285,2.857142857142857,5.828571428571429,64.5,9.55714285714286,14.0,2017-03-11 09:10:00,10.445625,1671.3,75
1046,3,2017-12-13 15:31:00,145.0,1369.4999999999998,9.444827586206896,1.4500000000000002,4.81875,-1.50625,2.9375,14.9375,3.375,3.3750000000000004,65.1875,9.0625,16.0,2017-11-27 14:10:00,12.451572327044024,1979.8,81
1046,3,2017-12-27 11:45:00,155.4,1369.4999999999998,9.444827586206896,1.7142857142857142,5.021428571428571,-1.1642857142857144,2.728571428571428,24.285714285714285,2.2142857142857144,1.8785714285714288,68.0,11.1,14.0,2017-12-13 15:31:00,12.451572327044024,1979.8,81
1046,3,2018-01-12 15:44:00,176.8,1369.4999999999998,9.444827586206896,0.96875,3.5250000000000004,-1.38125,2.7875,35.125,5.8125,2.79375,69.5625,11.05,16.0,2017-12-27 11:45:00,12.451572327044024,1979.8,81
1046,3,2018-01-27 08:20:00,168.3,1369.4999999999998,9.444827586206896,3.2533333333333334,6.433333333333334,0.2866666666666665,3.18,49.93333333333333,4.133333333333334,3.1733333333333333,63.73333333333333,11.22,15.0,2018-01-12 15:44:00,12.451572327044024,1979.8,81
1046,3,2018-02-12 13:28:00,191.3,1369.4999999999998,9.444827586206896,4.41875,7.887499999999999,1.3937499999999998,2.39375,58.5625,2.0,3.3000000000000003,67.125,11.95625,16.0,2018-01-27 08:20:00,12.451572327044024,1979.8,85
1046,3,2018-02-27 15:28:00,178.0,1369.4999999999998,9.444827586206896,4.5600000000000005,7.713333333333334,1.5399999999999998,2.9000000000000004,68.06666666666666,3.6666666666666665,4.593333333333334,61.53333333333333,11.866666666666667,15.0,2018-02-12 13:28:00,12.451572327044024,1979.8,85
1046,3,2018-03-13 15:06:00,137.1,1369.4999999999998,9.444827586206896,0.0571428571428571,3.464285714285715,-3.3000000000000003,4.2,70.57142857142857,3.0,2.764285714285714,67.07142857142857,9.792857142857144,14.0,2018-02-27 15:28:00,12.451572327044024,1979.8,88
1046,3,2018-03-28 15:08:00,108.8,1369.4999999999998,9.444827586206896,-3.306666666666667,0.8666666666666667,-7.133333333333334,4.04,45.0,2.1333333333333333,6.373333333333335,60.93333333333333,7.253333333333333,15.0,2018-03-13 15:06:00,12.451572327044024,1979.8,88
1046,3,2018-11-30 12:20:00,102.8,1614.0999999999997,10.34679487179487,-3.693333333333334,-0.7466666666666665,-6.513333333333334,3.3,2.7333333333333334,1.2,3.5733333333333333,66.26666666666667,6.8533333333333335,15.0,2018-11-15 14:29:00,9.444827586206896,1369.4999999999998,100
1046,3,2018-12-15 07:08:00,133.4,1614.0999999999997,10.34679487179487,0.9000000000000001,4.186666666666666,-1.8266666666666664,3.06,10.266666666666667,3.466666666666667,2.8800000000000003,72.26666666666667,8.893333333333334,15.0,2018-11-30 12:20:00,9.444827586206896,1369.4999999999998,95
1046,3,2018-12-30 06:39:00,213.7,1614.0999999999997,10.34679487179487,1.1799999999999995,3.753333333333333,-0.9333333333333332,3.2666666666666666,17.933333333333334,3.466666666666667,2.1666666666666665,72.73333333333333,14.246666666666666,15.0,2018-12-15 07:08:00,9.444827586206896,1369.4999999999998,95
1046,3,2019-01-12 08:10:00,171.7,1614.0999999999997,10.34679487179487,2.4384615384615382,4.9923076923076914,4.270088556250602e-18,3.3,36.53846153846154,4.615384615384615,2.6769230769230767,70.15384615384616,13.207692307692309,13.0,2018-12-30 06:39:00,9.444827586206896,1369.4999999999998,95
1046,3,2019-01-26 09:25:00,184.4,1614.0999999999997,10.34679487179487,3.4428571428571426,6.371428571428572,0.6071428571428571,3.707142857142857,47.142857142857146,3.7857142857142856,3.3857142857142857,71.35714285714286,13.171428571428573,14.0,2019-01-12 08:10:00,9.444827586206896,1369.4999999999998,95
1046,3,2019-02-12 14:24:00,237.7,1614.0999999999997,10.34679487179487,4.617647058823529,7.752941176470589,1.8117647058823525,3.894117647058824,59.47058823529412,2.823529411764706,3.852941176470588,66.11764705882354,13.98235294117647,17.0,2019-01-26 09:25:00,9.444827586206896,1369.4999999999998,89
1046,3,2019-02-27 08:08:00,164.1,1614.0999999999997,10.34679487179487,0.5066666666666665,3.793333333333333,-2.5000000000000004,2.82,53.2,1.2,4.133333333333334,64.93333333333334,10.94,15.0,2019-02-12 14:24:00,9.444827586206896,1369.4999999999998,89
1046,3,2019-03-13 15:07:00,142.5,1614.0999999999997,10.34679487179487,-2.392857142857143,1.25,-5.8,3.4142857142857137,28.714285714285715,0.1428571428571428,5.307142857142857,64.64285714285714,10.178571428571429,14.0,2019-02-27 08:08:00,9.444827586206896,1369.4999999999998,89
1046,3,2019-03-28 15:52:00,125.8,1614.0999999999997,10.34679487179487,-2.660000000000001,0.5999999999999999,-6.526666666666667,4.0200000000000005,6.466666666666667,2.066666666666667,4.6933333333333325,67.86666666666666,8.386666666666667,15.0,2019-03-13 15:07:00,9.444827586206896,1369.4999999999998,89
1012,3,2014-12-08 09:18:00,237.3,1973.1,12.331875,-2.8428571428571425,0.3999999999999999,-6.538095238095239,3.033333333333333,0.7142857142857143,0.2857142857142857,3.7666666666666666,63.57142857142857,11.3,21.0,2014-11-17 12:51:00,17.133333333333336,2467.2000000000003,96
1012,3,2014-12-23 07:41:00,285.1,1973.1,12.331875,1.7333333333333336,4.9,-1.12,3.333333333333333,23.4,5.2,1.6866666666666668,68.4,19.006666666666668,15.0,2014-12-08 09:18:00,17.133333333333336,2467.2000000000003,96
1012,3,2015-01-07 08:03:00,278.6,1973.1,12.331875,2.253333333333333,6.066666666666666,-0.8466666666666665,2.873333333333333,44.2,4.6,2.9733333333333336,70.66666666666667,18.57333333333333,15.0,2014-12-23 07:41:00,17.133333333333336,2467.2000000000003,90
1012,3,2015-01-22 08:47:00,263.6,1973.1,12.331875,1.26,3.9466666666666663,-1.346666666666667,4.0600000000000005,70.26666666666667,6.066666666666666,2.666666666666666,71.8,17.573333333333334,15.0,2015-01-07 08:03:00,17.133333333333336,2467.2000000000003,90
1012,3,2015-02-06 07:23:00,213.3,1973.1,12.331875,2.04,4.886666666666667,-0.5133333333333334,4.106666666666667,75.46666666666667,1.7333333333333334,3.8466666666666662,67.33333333333333,14.22,15.0,2015-01-22 08:47:00,17.133333333333336,2467.2000000000003,76
1012,3,2015-02-19 07:29:00,188.0,1973.1,12.331875,0.7692307692307694,3.515384615384615,-2.0384615384615383,4.507692307692308,68.15384615384616,1.3076923076923077,2.7,69.38461538461539,14.461538461538462,13.0,2015-02-06 07:23:00,17.133333333333336,2467.2000000000003,76
1012,3,2015-03-06 07:05:00,154.2,1973.1,12.331875,-1.1066666666666665,1.66,-3.5733333333333333,3.8466666666666662,57.86666666666667,1.7333333333333334,3.313333333333333,70.8,10.28,15.0,2015-02-19 07:29:00,17.133333333333336,2467.2000000000003,77
1012,3,2015-03-20 07:42:00,136.8,1973.1,12.331875,-3.35,-0.3928571428571428,-6.435714285714286,3.464285714285715,42.42857142857143,1.6428571428571428,3.985714285714285,69.07142857142857,9.771428571428572,14.0,2015-03-06 07:05:00,17.133333333333336,2467.2000000000003,77
1012,3,2015-12-07 09:10:00,249.4,1678.2999999999995,11.574482758620688,-1.7899999999999998,0.845,-4.315,3.115,14.55,3.65,3.22,66.55,12.47,20.0,2015-11-17 15:13:00,12.331875,1973.1,68
1012,3,2015-12-22 15:17:00,133.6,1678.2999999999995,11.574482758620688,-2.566666666666666,0.4133333333333333,-5.593333333333333,2.913333333333334,14.933333333333334,2.6,3.24,68.6,8.906666666666666,15.0,2015-12-07 09:10:00,12.331875,1973.1,68
1012,3,2016-01-06 08:30:00,168.5,1678.2999999999995,11.574482758620688,2.0,4.626666666666666,-0.3666666666666666,2.686666666666666,25.8,3.1333333333333333,2.433333333333333,65.2,11.233333333333333,15.0,2015-12-22 15:17:00,12.331875,1973.1,64
1012,3,2016-01-22 12:05:00,231.4,1678.2999999999995,11.574482758620688,3.9375,6.43125,1.7125000000000004,2.69375,38.4375,4.4375,2.76875,66.625,14.4625,16.0,2016-01-06 08:30:00,12.331875,1973.1,64
1012,3,2016-02-06 06:14:00,196.5,1678.2999999999995,11.574482758620688,3.953333333333333,6.753333333333333,1.2999999999999998,2.68,53.4,2.1333333333333333,3.933333333333334,61.66666666666666,13.1,15.0,2016-01-22 12:05:00,12.331875,1973.1,57
1012,3,2016-02-20 07:28:00,167.9,1678.2999999999995,11.574482758620688,0.9714285714285716,4.407142857142857,-1.9500000000000004,3.657142857142858,49.642857142857146,3.142857142857143,3.157142857142857,68.57142857142857,11.992857142857144,14.0,2016-02-06 06:14:00,12.331875,1973.1,57
1012,3,2016-03-04 13:12:00,195.3,1678.2999999999995,11.574482758620688,3.2846153846153845,6.461538461538464,-0.0153846153846153,3.6692307692307695,67.38461538461539,6.923076923076923,2.761538461538461,67.38461538461539,15.023076923076925,13.0,2016-02-20 07:28:00,12.331875,1973.1,57
1012,3,2016-03-18 09:43:00,103.6,1678.2999999999995,11.574482758620688,-1.985714285714286,2.185714285714286,-5.821428571428571,3.571428571428572,48.642857142857146,0.3571428571428571,5.885714285714285,59.5,7.399999999999999,14.0,2016-03-04 13:12:00,12.331875,1973.1,57
1012,3,2016-12-07 08:03:00,249.6,1943.5,13.68661971830986,-1.6299999999999997,1.7049999999999996,-5.1450000000000005,3.775000000000001,2.75,1.6,3.175,63.55,12.48,20.0,2016-11-17 09:21:00,11.574482758620688,1678.2999999999995,65
1012,3,2016-12-23 07:08:00,255.1,1943.5,13.68661971830986,1.6124999999999998,4.825,-1.40625,2.65625,52.25,9.8125,2.33125,72.8125,15.94375,16.0,2016-12-07 08:03:00,11.574482758620688,1678.2999999999995,65
1012,3,2017-01-09 06:13:00,240.1,1943.5,13.68661971830986,2.494117647058824,5.500000000000001,-0.3235294117647059,2.4823529411764707,77.52941176470588,2.5294117647058822,2.488235294117647,69.29411764705883,14.123529411764704,17.0,2016-12-23 07:08:00,11.574482758620688,1678.2999999999995,71
1012,3,2017-01-24 06:48:00,241.1,1943.5,13.68661971830986,5.286666666666666,8.48,2.480000000000001,2.293333333333334,74.26666666666667,3.6666666666666665,2.253333333333333,69.33333333333333,16.073333333333334,15.0,2017-01-09 06:13:00,11.574482758620688,1678.2999999999995,71
1012,3,2017-02-08 14:39:00,270.5,1943.5,13.68661971830986,2.9600000000000004,5.913333333333333,0.24,3.7000000000000006,81.26666666666667,3.4,3.033333333333333,64.93333333333334,18.03333333333333,15.0,2017-01-24 06:48:00,11.574482758620688,1678.2999999999995,77
1012,3,2017-02-23 07:40:00,217.3,1943.5,13.68661971830986,1.34,4.540000000000001,-1.7333333333333336,3.853333333333333,74.2,2.1333333333333333,2.54,68.86666666666666,14.486666666666668,15.0,2017-02-08 14:39:00,11.574482758620688,1678.2999999999995,77
1012,3,2017-03-09 07:07:00,176.3,1943.5,13.68661971830986,1.092857142857143,4.507142857142858,-2.092857142857143,3.214285714285715,75.71428571428571,3.2857142857142856,5.371428571428572,62.42857142857143,12.592857142857143,14.0,2017-02-23 07:40:00,11.574482758620688,1678.2999999999995,75
1012,3,2017-03-24 06:15:00,153.6,1943.5,13.68661971830986,-1.6866666666666668,0.8733333333333331,-4.513333333333334,3.88,61.93333333333333,3.8,5.626666666666667,65.13333333333334,10.24,15.0,2017-03-09 07:07:00,11.574482758620688,1678.2999999999995,75
1012,3,2017-11-29 07:39:00,284.6,2204.9,13.955063291139242,-4.267857142857143,-0.6214285714285716,-7.7892857142857155,3.625,6.0,2.2142857142857144,3.042857142857144,66.64285714285714,10.164285714285716,28.0,2017-11-01 08:14:00,13.68661971830986,1943.5,77
1012,3,2017-12-13 07:42:00,205.4,2204.9,13.955063291139242,2.3000000000000003,5.142857142857143,-0.3785714285714286,2.6714285714285717,16.357142857142858,3.857142857142857,3.4285714285714293,64.5,14.671428571428573,14.0,2017-11-29 07:39:00,13.68661971830986,1943.5,81
1012,3,2017-12-27 08:02:00,237.7,2204.9,13.955063291139242,1.7142857142857142,5.021428571428571,-1.1642857142857144,2.728571428571428,24.285714285714285,2.2142857142857144,1.8785714285714288,68.0,16.978571428571428,14.0,2017-12-13 07:42:00,13.68661971830986,1943.5,81
1012,3,2018-01-11 09:16:00,215.5,2204.9,13.955063291139242,0.8400000000000001,3.4133333333333336,-1.5199999999999996,2.8466666666666662,33.86666666666667,4.733333333333333,2.64,69.06666666666666,14.366666666666667,15.0,2017-12-27 08:02:00,13.68661971830986,1943.5,81
1012,3,2018-01-26 06:59:00,279.6,2204.9,13.955063291139242,3.2,6.44,0.2533333333333332,3.033333333333333,49.13333333333333,5.133333333333334,3.28,64.73333333333333,18.64,15.0,2018-01-11 09:16:00,13.68661971830986,1943.5,81
1012,3,2018-02-13 05:31:00,322.6,2204.9,13.955063291139242,4.583333333333333,7.838888888888889,1.6444444444444446,2.461111111111111,59.11111111111112,2.2777777777777777,3.261111111111111,66.88888888888889,17.922222222222224,18.0,2018-01-26 06:59:00,13.68661971830986,1943.5,85
1012,3,2018-03-01 06:12:00,282.1,2204.9,13.955063291139242,4.0,7.4375,0.9375,3.0,69.375,4.9375,4.40625,63.0,17.63125,16.0,2018-02-13 05:31:00,13.68661971830986,1943.5,88
1012,3,2018-03-15 06:52:00,203.3,2204.9,13.955063291139242,-0.7928571428571429,2.314285714285714,-4.185714285714285,4.492857142857143,67.64285714285714,1.2142857142857142,3.021428571428572,67.0,14.521428571428572,14.0,2018-03-01 06:12:00,13.68661971830986,1943.5,88
1012,3,2018-12-21 15:53:00,125.2,1257.6999999999998,9.90314960629921,2.2533333333333325,5.1466666666666665,0.1200000000000001,2.7,17.2,4.4,2.373333333333333,73.26666666666667,8.346666666666668,15.0,2018-12-06 08:23:00,13.955063291139242,2204.9,95
1012,3,2019-01-05 12:22:00,162.9,1257.6999999999998,9.90314960629921,2.12,4.546666666666667,-0.0399999999999999,3.2466666666666657,22.933333333333334,3.733333333333333,2.146666666666667,72.06666666666666,10.86,15.0,2018-12-21 15:53:00,13.955063291139242,2204.9,95
1012,3,2019-01-17 06:21:00,126.2,1257.6999999999998,9.90314960629921,3.308333333333333,6.2,0.4666666666666667,3.358333333333333,41.583333333333336,4.333333333333333,3.75,69.75,10.516666666666667,12.0,2019-01-05 12:22:00,13.955063291139242,2204.9,95
1012,3,2019-02-01 06:59:00,199.8,1257.6999999999998,9.90314960629921,3.146666666666667,6.106666666666667,0.4199999999999999,4.186666666666666,53.266666666666666,3.733333333333333,3.4933333333333327,70.0,13.32,15.0,2019-01-17 06:21:00,13.955063291139242,2204.9,89
1012,3,2019-02-15 07:12:00,180.0,1257.6999999999998,9.90314960629921,5.128571428571428,8.028571428571428,2.3928571428571423,3.5785714285714287,60.35714285714285,2.857142857142857,3.721428571428572,64.5,12.857142857142858,14.0,2019-02-01 06:59:00,13.955063291139242,2204.9,89
1012,3,2019-03-02 06:35:00,139.2,1257.6999999999998,9.90314960629921,-0.6866666666666668,2.9466666666666663,-3.86,2.6866666666666665,49.53333333333333,0.8,4.293333333333334,64.33333333333333,9.28,15.0,2019-02-15 07:12:00,13.955063291139242,2204.9,89
743,3,2014-11-25 08:42:00,216.7,2634.6000000000004,16.88846153846154,-5.005263157894737,-1.268421052631579,-8.715789473684211,3.131578947368421,4.631578947368421,1.6842105263157894,3.2526315789473683,64.84210526315789,11.405263157894735,19.0,2014-11-06 11:38:00,22.483116883116885,3462.4,99
743,3,2014-12-09 07:20:00,258.0,2634.6000000000004,16.88846153846154,-1.5214285714285722,1.2999999999999996,-5.128571428571431,2.9928571428571424,1.2142857142857142,0.7857142857142857,3.592857142857143,63.85714285714285,18.428571428571427,14.0,2014-11-25 08:42:00,22.483116883116885,3462.4,96
743,3,2014-12-22 10:18:00,228.0,2634.6000000000004,16.88846153846154,1.5923076923076922,4.692307692307692,-1.2538461538461536,3.415384615384615,23.846153846153847,5.538461538461538,1.4538461538461538,68.84615384615384,17.53846153846154,13.0,2014-12-09 07:20:00,22.483116883116885,3462.4,96
743,3,2015-01-05 11:21:00,323.2,2634.6000000000004,16.88846153846154,2.4857142857142853,6.078571428571429,-0.4499999999999998,2.3714285714285714,43.92857142857143,4.285714285714286,3.3071428571428574,69.0,23.085714285714285,14.0,2014-12-22 10:18:00,22.483116883116885,3462.4,90
